doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1111,197,1111,body,2,1,Premise,8,Support,"<AC> If you keep doing what you already do well , you can be better good at it </AC>","[(0, 7), (1, 7), (2, 7), (3, 7)]",0
1111,197,1111,body,3,0,none,0,none,.,none,-1
1111,197,1111,body,4,2,Premise,8,Support,"<AC> When you ' re doing something well , you will feel more satisfied and more interested in it </AC>","[(0, 7), (1, 7), (2, 7), (3, 7)]",0
1111,197,1111,body,5,0,none,0,none,". Then ,",none,-1
1111,197,1111,body,6,3,Premise,8,Support,<AC> you will motivate yourself to do more </AC>,"[(0, 7), (1, 7), (2, 7), (3, 7)]",0
1111,197,1111,body,7,0,none,0,none,". To give an example ,",none,-1
1111,197,1111,body,8,4,Premise,8,Support,<AC> I used to be good at math when I was in junior high school </AC>,"[(0, 7), (1, 7), (2, 7), (3, 7)]",0
1111,197,1111,body,9,0,none,0,none,. Because,none,-1
1111,197,1111,body,10,5,Premise,6,Support,<AC> I was really satisfied with the fact that I could do preferably </AC>,"[(0, 7), (1, 7), (2, 7), (3, 7), (6, 3), (5, 6), (4, 5)]",0
1111,197,1111,body,11,0,none,0,none,",",none,-1
1111,197,1111,body,12,6,Premise,7,Support,<AC> I became to absorb myself to try more advanced level of math problems </AC>,"[(0, 7), (1, 7), (2, 7), (3, 7), (6, 3), (5, 6)]",0
1111,197,1111,body,13,0,none,0,none,". As a result ,",none,-1
1111,197,1111,body,14,7,Premise,4,Support,<AC> I could not only get higher scores in math test but also solve the university - level problems </AC>,"[(0, 7), (1, 7), (2, 7), (3, 7), (6, 3)]",0
1111,197,1111,body,15,0,none,0,none,". Thus ,",none,-1
1111,197,1111,body,16,8,Claim,0,none,"<AC> by doing what you are good at , you will be better at it </AC>","[(7, 7)]",2
1111,197,1111,body,17,0,none,0,none,. </para-body>,none,-1
1112,197,1112,conclusion,1,0,none,0,none,"<para-conclusion> In summary ,",none,-1
1112,197,1112,conclusion,2,1,MajorClaim,0,none,<AC> doing what you can already do well helps you make a big accomplishment and do it much better </AC>,[],0
1112,197,1112,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1166,207,1166,intro,1,0,none,0,none,<para-intro> It is a debatable subject that,none,-1
1166,207,1166,intro,2,1,MajorClaim,0,none,<AC> children should not be allowed to play computer games </AC>,[],0
1166,207,1166,intro,3,0,none,0,none,since,none,-1
1166,207,1166,intro,4,2,Claim,0,none,<AC> playing computer games is a a waste of time </AC>,[],0
1166,207,1166,intro,5,0,none,0,none,. I hold a positive view against this opinion . </para-intro>,none,-1
1167,207,1167,body,1,0,none,0,none,"<para-body> First and foremost ,",none,-1
1167,207,1167,body,2,1,Claim,0,none,<AC> a large number of students are obsessed in on - line computer games and as a result their performance in school are declined </AC>,"[(0, 0)]",2
1167,207,1167,body,3,0,none,0,none,.,none,-1
1167,207,1167,body,4,2,Premise,1,Support,"<AC> An investigation done by Beijing University shows that 80 % of the students who failed in the final exam paid 2 hours or more on - online games every week , while 90 % excellent students expressed that they did not touch computer games during the most of the days </AC>","[(1, 0), (2, 0)]",0
1167,207,1167,body,5,0,none,0,none,.,none,-1
1167,207,1167,body,6,3,Premise,1,Support,"<AC> Recent research by Scientist also reveals that the youngs are more likely to be attacted by and lose themselves in these computer games , because of their low control ability </AC>","[(1, 0), (2, 0)]",0
1167,207,1167,body,7,0,none,0,none,. </para-body>,none,-1
1168,207,1168,body,1,0,none,0,none,"<para-body> Second ,",none,-1
1168,207,1168,body,2,1,Premise,2,Support,<AC> children could learn nothing from these computer games </AC>,"[(0, 1), (3, 1), (4, 1)]",0
1168,207,1168,body,3,0,none,0,none,", therefore",none,-1
1168,207,1168,body,4,2,Claim,0,none,<AC> time on this activity is really time wasting </AC>,"[(1, 1)]",2
1168,207,1168,body,5,0,none,0,none,. Since,none,-1
1168,207,1168,body,6,3,Premise,4,Support,<AC> all these games are developed for commercial purpose and in order to catch the eyes of the children </AC>,"[(0, 1), (3, 1), (4, 1), (2, 3)]",0
1168,207,1168,body,7,0,none,0,none,",",none,-1
1168,207,1168,body,8,4,Premise,2,Support,"<AC> majority of the games use war , violence , bloody , or sexual subjects to lure the students </AC>","[(0, 1), (3, 1), (4, 1)]",0
1168,207,1168,body,9,0,none,0,none,". However ,",none,-1
1168,207,1168,body,10,5,Premise,2,Support,<AC> those subjects are not suitable for the students and will bring bad effects to the youths </AC>,"[(0, 1), (3, 1), (4, 1)]",0
1168,207,1168,body,11,0,none,0,none,. </para-body>,none,-1
1169,207,1169,body,1,0,none,0,none,"<para-body> Admittedly ,",none,-1
1169,207,1169,body,2,1,Claim,0,none,<AC> there are a few students paying considerable time on the computer games playing finally choose computer games related jobs as their career </AC>,"[(0, 0)]",2
1169,207,1169,body,3,0,none,0,none,. But we have to realize the fact :,none,-1
1169,207,1169,body,4,2,Premise,1,Attack,"<AC> majority of the students failed in front of the computer games playing and they use their time for studying , sleeping and physical exerice to play these computer games </AC>","[(1, 0), (2, 0)]",0
1169,207,1169,body,5,0,none,0,none,.,none,-1
1169,207,1169,body,6,3,Premise,1,Attack,"<AC> It is not uncommon that the teenages are found sleepless for several days playing on - line games at public internet bar , and there are also some media reports regarding the sudden death case of the teenages in the internet bar </AC>","[(1, 0), (2, 0)]",0
1169,207,1169,body,7,0,none,0,none,. </para-body>,none,-1
1170,207,1170,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , I believe",none,-1
1170,207,1170,conclusion,2,1,MajorClaim,0,none,<AC> it is better that children are not be allowed to play the computer games </AC>,[],0
1170,207,1170,conclusion,3,0,none,0,none,. The computer games are like cigerate to adults and we need to set up rules to regulate this area . </para-conclusion>,none,-1
1259,224,1259,intro,1,0,none,0,none,"<para-intro> This current world we situate ourselves in is rather unpredictable , even one sudden invention could bring down all the notions we used bear in mind . Most of us has endeavored to keep up with the pace of the development of today ' s world in fast pace . I personally believe that even when",none,-1
1259,224,1259,intro,2,1,Claim,0,none,<AC> fast pace may be the wise move to correspond with today ' s world </AC>,[],0
1259,224,1259,intro,3,0,none,0,none,". However ,",none,-1
1259,224,1259,intro,4,2,MajorClaim,0,none,<AC> it might not be the most beneficial move to our society </AC>,[],0
1259,224,1259,intro,5,0,none,0,none,. </para-intro>,none,-1
1260,224,1260,body,1,0,none,0,none,"<para-body> Primarily ,",none,-1
1260,224,1260,body,2,1,Claim,0,none,"<AC> even when the world operates in fast pace , it still requires accuracy </AC>","[(0, 0)]",2
1260,224,1260,body,3,0,none,0,none,.,none,-1
1260,224,1260,body,4,2,Premise,1,Support,<AC> Even simple issues in our daily life like homework require accuracy </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1260,224,1260,body,5,0,none,0,none,.,none,-1
1260,224,1260,body,6,3,Premise,1,Support,"<AC> If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1260,224,1260,body,7,0,none,0,none,". In short ,",none,-1
1260,224,1260,body,8,4,Premise,1,Support,<AC> it only fulfills the work itself which is rather worthless </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1260,224,1260,body,9,0,none,0,none,.,none,-1
1260,224,1260,body,10,5,Premise,1,Support,<AC> It is our capability of work that we should improve rather than holding the belief in completing it </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1260,224,1260,body,11,0,none,0,none,. Certainly,none,-1
1260,224,1260,body,12,6,Premise,1,Attack,<AC> it may take time to keep up with the others if w need to review our work multiple times </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1260,224,1260,body,13,0,none,0,none,", but",none,-1
1260,224,1260,body,14,7,Premise,6,Attack,<AC> with consistent work soon enough we ' ll be able to bring up our speed in completion of work </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 5)]",0
1260,224,1260,body,15,0,none,0,none,. </para-body>,none,-1
1261,224,1261,body,1,0,none,0,none,"<para-body> Secondly ,",none,-1
1261,224,1261,body,2,1,Premise,2,Support,"<AC> other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality </AC>","[(0, 1), (2, 1)]",0
1261,224,1261,body,3,0,none,0,none,.,none,-1
1261,224,1261,body,4,2,Claim,0,none,"<AC> Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients </AC>","[(1, 1)]",2
1261,224,1261,body,5,0,none,0,none,.,none,-1
1261,224,1261,body,6,3,Premise,2,Support,<AC> We soon will be out of the picture even when we kept up with the pace </AC>,"[(0, 1), (2, 1)]",0
1261,224,1261,body,7,0,none,0,none,since,none,-1
1261,224,1261,body,8,4,Premise,3,Support,<AC> when the problem reveals itself we ' ll have to go back and fix the mistakes we have made </AC>,"[(0, 1), (2, 1), (3, 2)]",0
1261,224,1261,body,9,0,none,0,none,.,none,-1
1261,224,1261,body,10,5,Premise,4,Support,<AC> This might be even more costly and time consuming than a neat completion of work at the start </AC>,"[(0, 1), (2, 1), (3, 2), (4, 3)]",0
1261,224,1261,body,11,0,none,0,none,. </para-body>,none,-1
1262,224,1262,body,1,0,none,0,none,"<para-body> Besides , when looking at this problem within a broader image .",none,-1
1262,224,1262,body,2,1,Claim,0,none,<AC> Some work cannot tolerate any mistakes at all </AC>,"[(0, 0)]",2
1262,224,1262,body,3,0,none,0,none,", for instance ,",none,-1
1262,224,1262,body,4,2,Premise,1,Support,"<AC> in official missions like the work done by NASA , a tiny mistake can be catastrophic </AC>","[(1, 0)]",0
1262,224,1262,body,5,0,none,0,none,.,none,-1
1262,224,1262,body,6,3,Premise,2,Support,<AC> A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars </AC>,"[(1, 0), (2, 1), (3, 1)]",0
1262,224,1262,body,7,0,none,0,none,". In such circumstances ,",none,-1
1262,224,1262,body,8,4,Premise,2,Support,"<AC> even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems </AC>","[(1, 0), (2, 1), (3, 1)]",0
1262,224,1262,body,9,0,none,0,none,. </para-body>,none,-1
1263,224,1263,conclusion,1,0,none,0,none,"<para-conclusion> To sum up , even when",none,-1
1263,224,1263,conclusion,2,1,Claim,0,none,<AC> we need to catch up with the pace of the world </AC>,[],0
1263,224,1263,conclusion,3,0,none,0,none,",",none,-1
1263,224,1263,conclusion,4,2,MajorClaim,0,none,<AC> it is necessary for us to be extraordinarily cautious </AC>,[],0
1263,224,1263,conclusion,5,0,none,0,none,since,none,-1
1263,224,1263,conclusion,6,3,Claim,0,none,<AC> rough work is intolerable when we want to stay competitive </AC>,[],0
1263,224,1263,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1294,230,1294,intro,1,0,none,0,none,"<para-intro> Most people want to work for an employer , because they want to feel secure about their salary , or feel comfortable about other problems of having own job such as paying tax , worrying about selling , etc . Despite these problems , personally ,",none,-1
1294,230,1294,intro,2,1,MajorClaim,0,none,<AC> I would prefer to have my own job </AC>,[],0
1294,230,1294,intro,3,0,none,0,none,. My arguments are listed as follows . </para-intro>,none,-1
1295,230,1295,body,1,0,none,0,none,"<para-body> First ,",none,-1
1295,230,1295,body,2,1,Claim,0,none,"<AC> time is the more valuable thing , which I have in my life </AC>","[(0, 0)]",2
1295,230,1295,body,3,0,none,0,none,.,none,-1
1295,230,1295,body,4,2,Premise,1,Support,"<AC> By having my own business , I can manage my own time </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1295,230,1295,body,5,0,none,0,none,. I,none,-1
1295,230,1295,body,6,3,Premise,1,Support,"<AC> could work whenever I want , or I do not need to give reasons to my boss for a delay </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1295,230,1295,body,7,0,none,0,none,.,none,-1
1295,230,1295,body,8,4,Premise,1,Support,<AC> I can arrange time to travel when I would like </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1295,230,1295,body,9,0,none,0,none,". In addition ,",none,-1
1295,230,1295,body,10,5,Premise,1,Support,<AC> I can work long hours for earning more money </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1295,230,1295,body,11,0,none,0,none,". Totally ,",none,-1
1295,230,1295,body,12,6,Premise,1,Support,<AC> the most important reason for me to be self - employed is the sense of free </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1295,230,1295,body,13,0,none,0,none,. </para-body>,none,-1
1296,230,1296,body,1,0,none,0,none,"<para-body> Moreover ,",none,-1
1296,230,1296,body,2,1,Premise,4,Support,<AC> earning money is the fundamental reason that why people work </AC>,"[(0, 3), (1, 3), (2, 3), (4, 3), (5, 3)]",0
1296,230,1296,body,3,0,none,0,none,.,none,-1
1296,230,1296,body,4,2,Premise,4,Support,<AC> The amount of money is always the most important criterion for everyone to choose a job </AC>,"[(0, 3), (1, 3), (2, 3), (4, 3), (5, 3)]",0
1296,230,1296,body,5,0,none,0,none,.,none,-1
1296,230,1296,body,6,3,Premise,4,Support,"<AC> If I work for other people , I have to give my ideas to employers cheaply </AC>","[(0, 3), (1, 3), (2, 3), (4, 3), (5, 3)]",0
1296,230,1296,body,7,0,none,0,none,". Therefore ,",none,-1
1296,230,1296,body,8,4,Claim,0,none,<AC> I never have been rich in my life </AC>,"[(3, 3)]",2
1296,230,1296,body,9,0,none,0,none,", because",none,-1
1296,230,1296,body,10,5,Premise,4,Support,<AC> my salary is not dramatically changed </AC>,"[(0, 3), (1, 3), (2, 3), (4, 3), (5, 3)]",0
1296,230,1296,body,11,0,none,0,none,". In spite of many problems of having own business ,",none,-1
1296,230,1296,body,12,6,Premise,4,Support,<AC> I can earn more money based on my creativity and personal ideas </AC>,"[(0, 3), (1, 3), (2, 3), (4, 3), (5, 3)]",0
1296,230,1296,body,13,0,none,0,none,. </para-body>,none,-1
1297,230,1297,conclusion,1,0,none,0,none,"<para-conclusion> To sum up , in spite of the fact that",none,-1
1297,230,1297,conclusion,2,1,Claim,0,none,<AC> many people are not eager to work for themselves </AC>,[],0
1297,230,1297,conclusion,3,0,none,0,none,",",none,-1
1297,230,1297,conclusion,4,2,MajorClaim,0,none,"<AC> I would like to run my own business to control my own time , and to earn more money based on my noble ideas </AC>",[],0
1297,230,1297,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1412,252,1412,body,1,0,none,0,none,<para-body> I admit that,none,-1
1412,252,1412,body,2,1,Claim,0,none,<AC> tourism can have a negative impact on the natural environment </AC>,"[(0, 0)]",2
1412,252,1412,body,3,0,none,0,none,.,none,-1
1412,252,1412,body,4,2,Premise,1,Support,"<AC> In order to meet the needs of tourists , local governments are likely to build more facilities and infrastructures around tourist attractions , which may result in the destruction of natural habitats </AC>","[(1, 0), (2, 0), (3, 0)]",0
1412,252,1412,body,5,0,none,0,none,.,none,-1
1412,252,1412,body,6,3,Premise,1,Support,"<AC> Tourism also creates more pollution and waste , including growing emission of greenhouse gases , dumped leftovers and overuse of water , power and other kind of energy in luxurious hotels </AC>","[(1, 0), (2, 0), (3, 0)]",0
1412,252,1412,body,7,0,none,0,none,". Based on these grounds , it seems that",none,-1
1412,252,1412,body,8,4,Premise,1,Support,"<AC> tourism puts great pressure on ecosystem and local resources , and it should not be encouraged </AC>","[(1, 0), (2, 0), (3, 0)]",0
1412,252,1412,body,9,0,none,0,none,. </para-body>,none,-1
1413,252,1413,body,1,0,none,0,none,"<para-body> However ,",none,-1
1413,252,1413,body,2,1,Claim,0,none,<AC> flourishing tourism in a place can be very rewarding in terms of local economy </AC>,"[(0, 0)]",2
1413,252,1413,body,3,0,none,0,none,.,none,-1
1413,252,1413,body,4,2,Premise,1,Support,"<AC> Holiday makers flocking to other countries are not only bound to spend on tickets of attractions , but also pay for food , accommodation , transportation and entertainment </AC>","[(1, 0), (2, 0), (3, 0)]",0
1413,252,1413,body,5,0,none,0,none,.,none,-1
1413,252,1413,body,6,3,Premise,1,Support,"<AC> Both local people and governments can make a large amount of money through these services , and more employment opportunities can be created as well </AC>","[(1, 0), (2, 0), (3, 0)]",0
1413,252,1413,body,7,0,none,0,none,. I also believe,none,-1
1413,252,1413,body,8,4,Premise,1,Support,<AC> the revenue earned form tourism can be used in turn to reduce pollution and protect the environment </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1413,252,1413,body,9,0,none,0,none,. </para-body>,none,-1
1414,252,1414,body,1,0,none,0,none,"<para-body> Furthermore ,",none,-1
1414,252,1414,body,2,1,Claim,0,none,<AC> the increasing development of tourism is a boon to travelers as well </AC>,"[(0, 0)]",2
1414,252,1414,body,3,0,none,0,none,.,none,-1
1414,252,1414,body,4,2,Premise,1,Support,<AC> The provision of direct airlines makes it possible for them to travel conveniently and comfortably </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1414,252,1414,body,5,0,none,0,none,.,none,-1
1414,252,1414,body,6,3,Premise,1,Support,"<AC> With adequate local facilities and services available , they can spend more of their holidays having fun and relaxing </AC>","[(1, 0), (2, 0), (3, 0)]",0
1414,252,1414,body,7,0,none,0,none,". In addition ,",none,-1
1414,252,1414,body,8,4,Premise,1,Support,"<AC> both locals and tourists can experience more cultures than ever before , and they can be more open - minded to eliminate preconceptions and deepen mutual understanding among nations </AC>","[(1, 0), (2, 0), (3, 0)]",0
1414,252,1414,body,9,0,none,0,none,. </para-body>,none,-1
1415,252,1415,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion ,",none,-1
1415,252,1415,conclusion,2,1,MajorClaim,0,none,<AC> the prosperity of tourism can provide benefits for people on a global scale </AC>,[],0
1415,252,1415,conclusion,3,0,none,0,none,. Although,none,-1
1415,252,1415,conclusion,4,2,Claim,0,none,<AC> there are some inevitable problems </AC>,[],0
1415,252,1415,conclusion,5,0,none,0,none,",",none,-1
1415,252,1415,conclusion,6,3,Premise,2,none,<AC> they are outweighed by advantages and can be tackled if proper measures are taken </AC>,[],0
1415,252,1415,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1432,256,1432,intro,1,0,none,0,none,<para-intro> TV is an immense source of information and pupils can learn and develop various skills by watching it . But I believe that,none,-1
1432,256,1432,intro,2,1,MajorClaim,0,none,<AC> by allowing students to watch TV at both school and house can adversely impact on their overall growth </AC>,[],0
1432,256,1432,intro,3,0,none,0,none,.,none,-1
1432,256,1432,intro,4,2,Claim,0,none,"<AC> If children spend too much time in front of TV , it will negatively impact their health and study </AC>",[],0
1432,256,1432,intro,5,0,none,0,none,. </para-intro>,none,-1
1433,256,1433,body,1,0,none,0,none,<para-body> It is true that,none,-1
1433,256,1433,body,2,1,Premise,3,Support,<AC> TV is one of the prime source of data and information </AC>,"[(0, 2), (1, 2), (3, 2)]",0
1433,256,1433,body,3,0,none,0,none,.,none,-1
1433,256,1433,body,4,2,Premise,3,Support,"<AC> There are international and local news channels like BBC , CNBC , Etv Gujarati , Etv Marathi etc to keep individuals updated about latest happenings </AC>","[(0, 2), (1, 2), (3, 2)]",0
1433,256,1433,body,5,0,none,0,none,.,none,-1
1433,256,1433,body,6,3,Claim,0,none,"<AC> By watching TV , children can develop skills in extra - curriculum activities </AC>","[(2, 2)]",2
1433,256,1433,body,7,0,none,0,none,". For example ,",none,-1
1433,256,1433,body,8,4,Premise,3,Support,"<AC> Cooking programs teach about how to make new dishes and similarly , sports events like cricket , football can teach leadership skills , team building skills , communication skills and many more that can help students in their future jobs </AC>","[(0, 2), (1, 2), (3, 2)]",0
1433,256,1433,body,9,0,none,0,none,. </para-body>,none,-1
1434,256,1434,body,1,0,none,0,none,"<para-body> But on other hand ,",none,-1
1434,256,1434,body,2,1,Claim,0,none,<AC> watching TV for a continuously long hours can adversely impact children health </AC>,"[(0, 0)]",2
1434,256,1434,body,3,0,none,0,none,". For example ,",none,-1
1434,256,1434,body,4,2,Premise,1,Support,"<AC> they can get poor eyesight in early ages of childhood , and also develop back pain </AC>","[(1, 0), (2, 0), (3, 0)]",0
1434,256,1434,body,5,0,none,0,none,.,none,-1
1434,256,1434,body,6,3,Premise,1,Support,"<AC> Sometimes , students watch restrictive programs not allowed for their ages and this can have major psychological consequences </AC>","[(1, 0), (2, 0), (3, 0)]",0
1434,256,1434,body,7,0,none,0,none,.,none,-1
1434,256,1434,body,8,4,Premise,1,Support,"<AC> Many times , students get addictive to their favorite programs like Cartoon channels , or baseball and easily get distracted from study during exam period and this can seriously impact their grades </AC>","[(1, 0), (2, 0), (3, 0)]",0
1434,256,1434,body,9,0,none,0,none,. </para-body>,none,-1
1435,256,1435,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , I believe",none,-1
1435,256,1435,conclusion,2,1,Claim,0,none,<AC> demerits of watching TV outweigh its merits </AC>,[],0
1435,256,1435,conclusion,3,0,none,0,none,and thus,none,-1
1435,256,1435,conclusion,4,2,MajorClaim,0,none,<AC> if students were allowed to freely watch TV without any proper controls by parents or teachers then it would produce more negative effects on children </AC>,[],0
1435,256,1435,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1498,269,1498,intro,1,0,none,0,none,"<para-intro> Along with the increasing physical demands of human life , salary has become the most influential consideration in defining careers of everyone . I personally suppose that",none,-1
1498,269,1498,intro,2,1,MajorClaim,0,none,<AC> there are still many other aspects which should be seen as important as income when people choose a job </AC>,[],0
1498,269,1498,intro,3,0,none,0,none,". In the following paragraphs , some of my viewpoints would be given and analyzed respectively . </para-intro>",none,-1
1499,269,1499,body,1,0,none,0,none,"<para-body> On one hand , i agree that",none,-1
1499,269,1499,body,2,1,Premise,2,Support,<AC> money is very essential in order to meet human ' basic needs </AC>,"[(0, 1), (2, 1)]",0
1499,269,1499,body,3,0,none,0,none,". More specifically ,",none,-1
1499,269,1499,body,4,2,Claim,0,none,"<AC> people tend to choose high salary jobs so as to not only help themselves but also support partially or wholly their family ' s living needs such as food , clothes , accommodation , education , medication </AC>","[(1, 1)]",2
1499,269,1499,body,5,0,none,0,none,. It is obvious that,none,-1
1499,269,1499,body,6,3,Premise,2,Support,"<AC> people who are woking in art or painting industries , for example , will find it quite difficult to live comfortably and enjoyably </AC>","[(0, 1), (2, 1)]",0
1499,269,1499,body,7,0,none,0,none,. This is because,none,-1
1499,269,1499,body,8,4,Premise,3,Support,"<AC> they are doing what they love , their income however seems to be quite low compared to many other career paths </AC>","[(0, 1), (2, 1), (3, 2)]",0
1499,269,1499,body,9,0,none,0,none,. </para-body>,none,-1
1500,269,1500,body,1,0,none,0,none,"<para-body> On the other hand , i believe that",none,-1
1500,269,1500,body,2,1,Claim,0,none,"<AC> if we are passionate about what we are working , we are likely to achieve success easily in that field </AC>","[(0, 0)]",2
1500,269,1500,body,3,0,none,0,none,.,none,-1
1500,269,1500,body,4,2,Premise,1,Support,"<AC> There are plenty of people , who are now really successful , have started working in challenging as well as competitive fields as singers , dancers and painters </AC>","[(1, 0), (2, 0), (3, 0)]",0
1500,269,1500,body,5,0,none,0,none,". Besides ,",none,-1
1500,269,1500,body,6,3,Premise,1,Support,"<AC> important factors in choosing a job such as level of happiness , satisfaction of jobs , personal relationships , professional skills , working environment , managers and colleagues should not be underestimated </AC>","[(1, 0), (2, 0), (3, 0)]",0
1500,269,1500,body,7,0,none,0,none,". Finally ,",none,-1
1500,269,1500,body,8,4,Premise,1,Support,<AC> some people choose a career due to their desire to help others and contribute positively to their countries and societies </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1500,269,1500,body,9,0,none,0,none,. </para-body>,none,-1
1501,269,1501,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , it is undeniable that",none,-1
1501,269,1501,conclusion,2,1,Claim,0,none,<AC> income is still a vital determination impacting us on choices of careers </AC>,[],0
1501,269,1501,conclusion,3,0,none,0,none,". Nonetheless ,",none,-1
1501,269,1501,conclusion,4,2,MajorClaim,0,none,"<AC> passion on jobs , in my opinion , can bring actual happiness and help us get promoted in working to earn even more money later on </AC>",[],0
1501,269,1501,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
2044,367,2044,body,1,0,none,0,none,"<para-body> First ,",none,-1
2044,367,2044,body,2,1,Claim,0,none,<AC> using computer constantly has bad influence on children ' s eyes </AC>,[],0
2044,367,2044,body,3,0,none,0,none,.,none,-1
2044,367,2044,body,4,2,Premise,1,none,"<AC> When they concentrate on computer for too long , their eyes will get tired , which is the main reason for some eyes problems , typically shortsighted </AC>",[],0
2044,367,2044,body,5,0,none,0,none,. </para-body>,none,-1
2045,367,2045,body,1,0,none,0,none,"<para-body> Moreover ,",none,-1
2045,367,2045,body,2,1,Premise,3,Support,<AC> children who play games too much on computer can seriously lack communicating skills </AC>,"[(0, 2), (3, 2)]",0
2045,367,2045,body,3,0,none,0,none,",",none,-1
2045,367,2045,body,4,2,Premise,1,Support,<AC> they will know little about the outside life </AC>,"[(0, 2), (3, 2), (1, 0), (4, 3)]",0
2045,367,2045,body,5,0,none,0,none,. It is a well - known fact that,none,-1
2045,367,2045,body,6,3,Claim,0,none,"<AC> people who are addicted to games , especially online games , can eventually bear dangerous consequences </AC>","[(2, 2)]",2
2045,367,2045,body,7,0,none,0,none,". For instance ,",none,-1
2045,367,2045,body,8,4,Premise,3,Support,"<AC> several teenagers play games without rest , which leads to health depression </AC>","[(0, 2), (3, 2)]",0
2045,367,2045,body,9,0,none,0,none,",",none,-1
2045,367,2045,body,10,5,Premise,4,Support,"<AC> a typical example is the death of Korean gamer , who had a non - stop playing for 3 days </AC>","[(0, 2), (3, 2), (1, 0), (4, 3)]",0
2045,367,2045,body,11,0,none,0,none,. </para-body>,none,-1
2046,367,2046,body,1,0,none,0,none,"<para-body> Finally ,",none,-1
2046,367,2046,body,2,1,Claim,0,none,<AC> even people who are not interested in online game can still be negatively affected by using computer too much </AC>,"[(0, 0)]",2
2046,367,2046,body,3,0,none,0,none,.,none,-1
2046,367,2046,body,4,2,Premise,1,Support,"<AC> Some social surveys have shown that a few children use computer for studying purpose , most of them are attracted by facebook , blog , etc . instead </AC>","[(1, 0)]",0
2046,367,2046,body,5,0,none,0,none,". Due to this neglect ,",none,-1
2046,367,2046,body,6,3,Premise,2,Support,<AC> they will have a bad result in school </AC>,"[(1, 0), (2, 1)]",0
2046,367,2046,body,7,0,none,0,none,because,none,-1
2046,367,2046,body,8,4,Premise,3,Support,"<AC> when they can not live without internet , they will have no time for their studying </AC>","[(1, 0), (2, 1), (3, 2)]",0
2046,367,2046,body,9,0,none,0,none,. </para-body>,none,-1
2047,367,2047,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , although",none,-1
2047,367,2047,conclusion,2,1,Claim,0,none,<AC> it is undeniable that computer is a crucial part of human life </AC>,[],0
2047,367,2047,conclusion,3,0,none,0,none,",",none,-1
2047,367,2047,conclusion,4,2,MajorClaim,0,none,"<AC> it still has its bad side , especially for children </AC>",[],0
2047,367,2047,conclusion,5,0,none,0,none,. People should learn how to use it properly to make it an effective tool because computer should be used not only for entertaining but also for working and studying purpose . </para-conclusion>,none,-1
2061,370,2061,body,1,0,none,0,none,<para-body>,none,-1
2061,370,2061,body,2,1,Claim,0,none,"<AC> Human being has driven many animals for their personal use such as , cows and other milch animals for yielding milk from them </AC>","[(0, 0)]",2
2061,370,2061,body,3,0,none,0,none,.,none,-1
2061,370,2061,body,4,2,Premise,1,Support,"<AC> Likewise , other animals such as , horses , cattles and donkeys for farming , agriculture and as a mode of transportation </AC>","[(1, 0), (2, 0), (3, 0)]",0
2061,370,2061,body,5,0,none,0,none,.,none,-1
2061,370,2061,body,6,3,Premise,1,Support,"<AC> Many people keep pets like dogs and cats , trained them as service dogs and snuffing dogs which are very helpful to police force and even to some blind peoples </AC>","[(1, 0), (2, 0), (3, 0)]",0
