doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1261,1,5,Premise,Premise,none,"<AC> other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality </AC>",<AC> This might be even more costly and time consuming than a neat completion of work at the start </AC>
1261,2,1,Claim,Premise,none,"<AC> Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients </AC>","<AC> other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality </AC>"
1261,2,3,Claim,Premise,none,"<AC> Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients </AC>",<AC> We soon will be out of the picture even when we kept up with the pace </AC>
1261,2,4,Claim,Premise,none,"<AC> Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients </AC>",<AC> when the problem reveals itself we ' ll have to go back and fix the mistakes we have made </AC>
1261,2,5,Claim,Premise,none,"<AC> Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients </AC>",<AC> This might be even more costly and time consuming than a neat completion of work at the start </AC>
1261,3,1,Premise,Premise,none,<AC> We soon will be out of the picture even when we kept up with the pace </AC>,"<AC> other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality </AC>"
1261,3,2,Premise,Claim,Support,<AC> We soon will be out of the picture even when we kept up with the pace </AC>,"<AC> Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients </AC>"
1261,3,4,Premise,Premise,none,<AC> We soon will be out of the picture even when we kept up with the pace </AC>,<AC> when the problem reveals itself we ' ll have to go back and fix the mistakes we have made </AC>
1261,3,5,Premise,Premise,none,<AC> We soon will be out of the picture even when we kept up with the pace </AC>,<AC> This might be even more costly and time consuming than a neat completion of work at the start </AC>
1261,4,1,Premise,Premise,none,<AC> when the problem reveals itself we ' ll have to go back and fix the mistakes we have made </AC>,"<AC> other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality </AC>"
1261,4,2,Premise,Claim,none,<AC> when the problem reveals itself we ' ll have to go back and fix the mistakes we have made </AC>,"<AC> Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients </AC>"
1261,4,3,Premise,Premise,Support,<AC> when the problem reveals itself we ' ll have to go back and fix the mistakes we have made </AC>,<AC> We soon will be out of the picture even when we kept up with the pace </AC>
1261,4,5,Premise,Premise,none,<AC> when the problem reveals itself we ' ll have to go back and fix the mistakes we have made </AC>,<AC> This might be even more costly and time consuming than a neat completion of work at the start </AC>
1261,5,1,Premise,Premise,none,<AC> This might be even more costly and time consuming than a neat completion of work at the start </AC>,"<AC> other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality </AC>"
1261,5,2,Premise,Claim,none,<AC> This might be even more costly and time consuming than a neat completion of work at the start </AC>,"<AC> Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients </AC>"
1261,5,3,Premise,Premise,none,<AC> This might be even more costly and time consuming than a neat completion of work at the start </AC>,<AC> We soon will be out of the picture even when we kept up with the pace </AC>
1261,5,4,Premise,Premise,Support,<AC> This might be even more costly and time consuming than a neat completion of work at the start </AC>,<AC> when the problem reveals itself we ' ll have to go back and fix the mistakes we have made </AC>
1262,1,2,Claim,Premise,none,<AC> Some work cannot tolerate any mistakes at all </AC>,"<AC> in official missions like the work done by NASA , a tiny mistake can be catastrophic </AC>"
1262,1,3,Claim,Premise,none,<AC> Some work cannot tolerate any mistakes at all </AC>,<AC> A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars </AC>
1262,1,4,Claim,Premise,none,<AC> Some work cannot tolerate any mistakes at all </AC>,"<AC> even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems </AC>"
1262,2,1,Premise,Claim,Support,"<AC> in official missions like the work done by NASA , a tiny mistake can be catastrophic </AC>",<AC> Some work cannot tolerate any mistakes at all </AC>
1262,2,3,Premise,Premise,none,"<AC> in official missions like the work done by NASA , a tiny mistake can be catastrophic </AC>",<AC> A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars </AC>
1262,2,4,Premise,Premise,none,"<AC> in official missions like the work done by NASA , a tiny mistake can be catastrophic </AC>","<AC> even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems </AC>"
1262,3,1,Premise,Claim,none,<AC> A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars </AC>,<AC> Some work cannot tolerate any mistakes at all </AC>
1262,3,2,Premise,Premise,Support,<AC> A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars </AC>,"<AC> in official missions like the work done by NASA , a tiny mistake can be catastrophic </AC>"
1262,3,4,Premise,Premise,none,<AC> A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars </AC>,"<AC> even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems </AC>"
1262,4,1,Premise,Claim,none,"<AC> even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems </AC>",<AC> Some work cannot tolerate any mistakes at all </AC>
1262,4,2,Premise,Premise,Support,"<AC> even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems </AC>","<AC> in official missions like the work done by NASA , a tiny mistake can be catastrophic </AC>"
1262,4,3,Premise,Premise,none,"<AC> even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems </AC>",<AC> A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars </AC>
1263,1,2,Claim,MajorClaim,none,<AC> we need to catch up with the pace of the world </AC>,<AC> it is necessary for us to be extraordinarily cautious </AC>
1263,1,3,Claim,Claim,none,<AC> we need to catch up with the pace of the world </AC>,<AC> rough work is intolerable when we want to stay competitive </AC>
1263,2,1,MajorClaim,Claim,none,<AC> it is necessary for us to be extraordinarily cautious </AC>,<AC> we need to catch up with the pace of the world </AC>
1263,2,3,MajorClaim,Claim,none,<AC> it is necessary for us to be extraordinarily cautious </AC>,<AC> rough work is intolerable when we want to stay competitive </AC>
1263,3,1,Claim,Claim,none,<AC> rough work is intolerable when we want to stay competitive </AC>,<AC> we need to catch up with the pace of the world </AC>
1263,3,2,Claim,MajorClaim,none,<AC> rough work is intolerable when we want to stay competitive </AC>,<AC> it is necessary for us to be extraordinarily cautious </AC>
1295,1,2,Claim,Premise,none,"<AC> time is the more valuable thing , which I have in my life </AC>","<AC> By having my own business , I can manage my own time </AC>"
1295,1,3,Claim,Premise,none,"<AC> time is the more valuable thing , which I have in my life </AC>","<AC> could work whenever I want , or I do not need to give reasons to my boss for a delay </AC>"
1295,1,4,Claim,Premise,none,"<AC> time is the more valuable thing , which I have in my life </AC>",<AC> I can arrange time to travel when I would like </AC>
1295,1,5,Claim,Premise,none,"<AC> time is the more valuable thing , which I have in my life </AC>",<AC> I can work long hours for earning more money </AC>
1295,1,6,Claim,Premise,none,"<AC> time is the more valuable thing , which I have in my life </AC>",<AC> the most important reason for me to be self - employed is the sense of free </AC>
1295,2,1,Premise,Claim,Support,"<AC> By having my own business , I can manage my own time </AC>","<AC> time is the more valuable thing , which I have in my life </AC>"
1295,2,3,Premise,Premise,none,"<AC> By having my own business , I can manage my own time </AC>","<AC> could work whenever I want , or I do not need to give reasons to my boss for a delay </AC>"
1295,2,4,Premise,Premise,none,"<AC> By having my own business , I can manage my own time </AC>",<AC> I can arrange time to travel when I would like </AC>
1295,2,5,Premise,Premise,none,"<AC> By having my own business , I can manage my own time </AC>",<AC> I can work long hours for earning more money </AC>
1295,2,6,Premise,Premise,none,"<AC> By having my own business , I can manage my own time </AC>",<AC> the most important reason for me to be self - employed is the sense of free </AC>
1295,3,1,Premise,Claim,Support,"<AC> could work whenever I want , or I do not need to give reasons to my boss for a delay </AC>","<AC> time is the more valuable thing , which I have in my life </AC>"
1295,3,2,Premise,Premise,none,"<AC> could work whenever I want , or I do not need to give reasons to my boss for a delay </AC>","<AC> By having my own business , I can manage my own time </AC>"
1295,3,4,Premise,Premise,none,"<AC> could work whenever I want , or I do not need to give reasons to my boss for a delay </AC>",<AC> I can arrange time to travel when I would like </AC>
1295,3,5,Premise,Premise,none,"<AC> could work whenever I want , or I do not need to give reasons to my boss for a delay </AC>",<AC> I can work long hours for earning more money </AC>
1295,3,6,Premise,Premise,none,"<AC> could work whenever I want , or I do not need to give reasons to my boss for a delay </AC>",<AC> the most important reason for me to be self - employed is the sense of free </AC>
1295,4,1,Premise,Claim,Support,<AC> I can arrange time to travel when I would like </AC>,"<AC> time is the more valuable thing , which I have in my life </AC>"
1295,4,2,Premise,Premise,none,<AC> I can arrange time to travel when I would like </AC>,"<AC> By having my own business , I can manage my own time </AC>"
1295,4,3,Premise,Premise,none,<AC> I can arrange time to travel when I would like </AC>,"<AC> could work whenever I want , or I do not need to give reasons to my boss for a delay </AC>"
1295,4,5,Premise,Premise,none,<AC> I can arrange time to travel when I would like </AC>,<AC> I can work long hours for earning more money </AC>
1295,4,6,Premise,Premise,none,<AC> I can arrange time to travel when I would like </AC>,<AC> the most important reason for me to be self - employed is the sense of free </AC>
1295,5,1,Premise,Claim,Support,<AC> I can work long hours for earning more money </AC>,"<AC> time is the more valuable thing , which I have in my life </AC>"
1295,5,2,Premise,Premise,none,<AC> I can work long hours for earning more money </AC>,"<AC> By having my own business , I can manage my own time </AC>"
1295,5,3,Premise,Premise,none,<AC> I can work long hours for earning more money </AC>,"<AC> could work whenever I want , or I do not need to give reasons to my boss for a delay </AC>"
1295,5,4,Premise,Premise,none,<AC> I can work long hours for earning more money </AC>,<AC> I can arrange time to travel when I would like </AC>
1295,5,6,Premise,Premise,none,<AC> I can work long hours for earning more money </AC>,<AC> the most important reason for me to be self - employed is the sense of free </AC>
1295,6,1,Premise,Claim,Support,<AC> the most important reason for me to be self - employed is the sense of free </AC>,"<AC> time is the more valuable thing , which I have in my life </AC>"
1295,6,2,Premise,Premise,none,<AC> the most important reason for me to be self - employed is the sense of free </AC>,"<AC> By having my own business , I can manage my own time </AC>"
1295,6,3,Premise,Premise,none,<AC> the most important reason for me to be self - employed is the sense of free </AC>,"<AC> could work whenever I want , or I do not need to give reasons to my boss for a delay </AC>"
1295,6,4,Premise,Premise,none,<AC> the most important reason for me to be self - employed is the sense of free </AC>,<AC> I can arrange time to travel when I would like </AC>
1295,6,5,Premise,Premise,none,<AC> the most important reason for me to be self - employed is the sense of free </AC>,<AC> I can work long hours for earning more money </AC>
1296,1,2,Premise,Premise,none,<AC> earning money is the fundamental reason that why people work </AC>,<AC> The amount of money is always the most important criterion for everyone to choose a job </AC>
1296,1,3,Premise,Premise,none,<AC> earning money is the fundamental reason that why people work </AC>,"<AC> If I work for other people , I have to give my ideas to employers cheaply </AC>"
1296,1,4,Premise,Claim,Support,<AC> earning money is the fundamental reason that why people work </AC>,<AC> I never have been rich in my life </AC>
1296,1,5,Premise,Premise,none,<AC> earning money is the fundamental reason that why people work </AC>,<AC> my salary is not dramatically changed </AC>
1296,1,6,Premise,Premise,none,<AC> earning money is the fundamental reason that why people work </AC>,<AC> I can earn more money based on my creativity and personal ideas </AC>
1296,2,1,Premise,Premise,none,<AC> The amount of money is always the most important criterion for everyone to choose a job </AC>,<AC> earning money is the fundamental reason that why people work </AC>
1296,2,3,Premise,Premise,none,<AC> The amount of money is always the most important criterion for everyone to choose a job </AC>,"<AC> If I work for other people , I have to give my ideas to employers cheaply </AC>"
1296,2,4,Premise,Claim,Support,<AC> The amount of money is always the most important criterion for everyone to choose a job </AC>,<AC> I never have been rich in my life </AC>
1296,2,5,Premise,Premise,none,<AC> The amount of money is always the most important criterion for everyone to choose a job </AC>,<AC> my salary is not dramatically changed </AC>
1296,2,6,Premise,Premise,none,<AC> The amount of money is always the most important criterion for everyone to choose a job </AC>,<AC> I can earn more money based on my creativity and personal ideas </AC>
1296,3,1,Premise,Premise,none,"<AC> If I work for other people , I have to give my ideas to employers cheaply </AC>",<AC> earning money is the fundamental reason that why people work </AC>
1296,3,2,Premise,Premise,none,"<AC> If I work for other people , I have to give my ideas to employers cheaply </AC>",<AC> The amount of money is always the most important criterion for everyone to choose a job </AC>
1296,3,4,Premise,Claim,Support,"<AC> If I work for other people , I have to give my ideas to employers cheaply </AC>",<AC> I never have been rich in my life </AC>
1296,3,5,Premise,Premise,none,"<AC> If I work for other people , I have to give my ideas to employers cheaply </AC>",<AC> my salary is not dramatically changed </AC>
1296,3,6,Premise,Premise,none,"<AC> If I work for other people , I have to give my ideas to employers cheaply </AC>",<AC> I can earn more money based on my creativity and personal ideas </AC>
1296,4,1,Claim,Premise,none,<AC> I never have been rich in my life </AC>,<AC> earning money is the fundamental reason that why people work </AC>
1296,4,2,Claim,Premise,none,<AC> I never have been rich in my life </AC>,<AC> The amount of money is always the most important criterion for everyone to choose a job </AC>
1296,4,3,Claim,Premise,none,<AC> I never have been rich in my life </AC>,"<AC> If I work for other people , I have to give my ideas to employers cheaply </AC>"
1296,4,5,Claim,Premise,none,<AC> I never have been rich in my life </AC>,<AC> my salary is not dramatically changed </AC>
1296,4,6,Claim,Premise,none,<AC> I never have been rich in my life </AC>,<AC> I can earn more money based on my creativity and personal ideas </AC>
1296,5,1,Premise,Premise,none,<AC> my salary is not dramatically changed </AC>,<AC> earning money is the fundamental reason that why people work </AC>
1296,5,2,Premise,Premise,none,<AC> my salary is not dramatically changed </AC>,<AC> The amount of money is always the most important criterion for everyone to choose a job </AC>
1296,5,3,Premise,Premise,none,<AC> my salary is not dramatically changed </AC>,"<AC> If I work for other people , I have to give my ideas to employers cheaply </AC>"
1296,5,4,Premise,Claim,Support,<AC> my salary is not dramatically changed </AC>,<AC> I never have been rich in my life </AC>
1296,5,6,Premise,Premise,none,<AC> my salary is not dramatically changed </AC>,<AC> I can earn more money based on my creativity and personal ideas </AC>
1296,6,1,Premise,Premise,none,<AC> I can earn more money based on my creativity and personal ideas </AC>,<AC> earning money is the fundamental reason that why people work </AC>
1296,6,2,Premise,Premise,none,<AC> I can earn more money based on my creativity and personal ideas </AC>,<AC> The amount of money is always the most important criterion for everyone to choose a job </AC>
1296,6,3,Premise,Premise,none,<AC> I can earn more money based on my creativity and personal ideas </AC>,"<AC> If I work for other people , I have to give my ideas to employers cheaply </AC>"
1296,6,4,Premise,Claim,Support,<AC> I can earn more money based on my creativity and personal ideas </AC>,<AC> I never have been rich in my life </AC>
1296,6,5,Premise,Premise,none,<AC> I can earn more money based on my creativity and personal ideas </AC>,<AC> my salary is not dramatically changed </AC>
1297,1,2,Claim,MajorClaim,none,<AC> many people are not eager to work for themselves </AC>,"<AC> I would like to run my own business to control my own time , and to earn more money based on my noble ideas </AC>"
1297,2,1,MajorClaim,Claim,none,"<AC> I would like to run my own business to control my own time , and to earn more money based on my noble ideas </AC>",<AC> many people are not eager to work for themselves </AC>
1412,1,2,Claim,Premise,none,<AC> tourism can have a negative impact on the natural environment </AC>,"<AC> In order to meet the needs of tourists , local governments are likely to build more facilities and infrastructures around tourist attractions , which may result in the destruction of natural habitats </AC>"
1412,1,3,Claim,Premise,none,<AC> tourism can have a negative impact on the natural environment </AC>,"<AC> Tourism also creates more pollution and waste , including growing emission of greenhouse gases , dumped leftovers and overuse of water , power and other kind of energy in luxurious hotels </AC>"
1412,1,4,Claim,Premise,none,<AC> tourism can have a negative impact on the natural environment </AC>,"<AC> tourism puts great pressure on ecosystem and local resources , and it should not be encouraged </AC>"
1412,2,1,Premise,Claim,Support,"<AC> In order to meet the needs of tourists , local governments are likely to build more facilities and infrastructures around tourist attractions , which may result in the destruction of natural habitats </AC>",<AC> tourism can have a negative impact on the natural environment </AC>
1412,2,3,Premise,Premise,none,"<AC> In order to meet the needs of tourists , local governments are likely to build more facilities and infrastructures around tourist attractions , which may result in the destruction of natural habitats </AC>","<AC> Tourism also creates more pollution and waste , including growing emission of greenhouse gases , dumped leftovers and overuse of water , power and other kind of energy in luxurious hotels </AC>"
1412,2,4,Premise,Premise,none,"<AC> In order to meet the needs of tourists , local governments are likely to build more facilities and infrastructures around tourist attractions , which may result in the destruction of natural habitats </AC>","<AC> tourism puts great pressure on ecosystem and local resources , and it should not be encouraged </AC>"
1412,3,1,Premise,Claim,Support,"<AC> Tourism also creates more pollution and waste , including growing emission of greenhouse gases , dumped leftovers and overuse of water , power and other kind of energy in luxurious hotels </AC>",<AC> tourism can have a negative impact on the natural environment </AC>
1412,3,2,Premise,Premise,none,"<AC> Tourism also creates more pollution and waste , including growing emission of greenhouse gases , dumped leftovers and overuse of water , power and other kind of energy in luxurious hotels </AC>","<AC> In order to meet the needs of tourists , local governments are likely to build more facilities and infrastructures around tourist attractions , which may result in the destruction of natural habitats </AC>"
1412,3,4,Premise,Premise,none,"<AC> Tourism also creates more pollution and waste , including growing emission of greenhouse gases , dumped leftovers and overuse of water , power and other kind of energy in luxurious hotels </AC>","<AC> tourism puts great pressure on ecosystem and local resources , and it should not be encouraged </AC>"
1412,4,1,Premise,Claim,Support,"<AC> tourism puts great pressure on ecosystem and local resources , and it should not be encouraged </AC>",<AC> tourism can have a negative impact on the natural environment </AC>
1412,4,2,Premise,Premise,none,"<AC> tourism puts great pressure on ecosystem and local resources , and it should not be encouraged </AC>","<AC> In order to meet the needs of tourists , local governments are likely to build more facilities and infrastructures around tourist attractions , which may result in the destruction of natural habitats </AC>"
1412,4,3,Premise,Premise,none,"<AC> tourism puts great pressure on ecosystem and local resources , and it should not be encouraged </AC>","<AC> Tourism also creates more pollution and waste , including growing emission of greenhouse gases , dumped leftovers and overuse of water , power and other kind of energy in luxurious hotels </AC>"
1413,1,2,Claim,Premise,none,<AC> flourishing tourism in a place can be very rewarding in terms of local economy </AC>,"<AC> Holiday makers flocking to other countries are not only bound to spend on tickets of attractions , but also pay for food , accommodation , transportation and entertainment </AC>"
1413,1,3,Claim,Premise,none,<AC> flourishing tourism in a place can be very rewarding in terms of local economy </AC>,"<AC> Both local people and governments can make a large amount of money through these services , and more employment opportunities can be created as well </AC>"
1413,1,4,Claim,Premise,none,<AC> flourishing tourism in a place can be very rewarding in terms of local economy </AC>,<AC> the revenue earned form tourism can be used in turn to reduce pollution and protect the environment </AC>
1413,2,1,Premise,Claim,Support,"<AC> Holiday makers flocking to other countries are not only bound to spend on tickets of attractions , but also pay for food , accommodation , transportation and entertainment </AC>",<AC> flourishing tourism in a place can be very rewarding in terms of local economy </AC>
1413,2,3,Premise,Premise,none,"<AC> Holiday makers flocking to other countries are not only bound to spend on tickets of attractions , but also pay for food , accommodation , transportation and entertainment </AC>","<AC> Both local people and governments can make a large amount of money through these services , and more employment opportunities can be created as well </AC>"
1413,2,4,Premise,Premise,none,"<AC> Holiday makers flocking to other countries are not only bound to spend on tickets of attractions , but also pay for food , accommodation , transportation and entertainment </AC>",<AC> the revenue earned form tourism can be used in turn to reduce pollution and protect the environment </AC>
1413,3,1,Premise,Claim,Support,"<AC> Both local people and governments can make a large amount of money through these services , and more employment opportunities can be created as well </AC>",<AC> flourishing tourism in a place can be very rewarding in terms of local economy </AC>
1413,3,2,Premise,Premise,none,"<AC> Both local people and governments can make a large amount of money through these services , and more employment opportunities can be created as well </AC>","<AC> Holiday makers flocking to other countries are not only bound to spend on tickets of attractions , but also pay for food , accommodation , transportation and entertainment </AC>"
1413,3,4,Premise,Premise,none,"<AC> Both local people and governments can make a large amount of money through these services , and more employment opportunities can be created as well </AC>",<AC> the revenue earned form tourism can be used in turn to reduce pollution and protect the environment </AC>
1413,4,1,Premise,Claim,Support,<AC> the revenue earned form tourism can be used in turn to reduce pollution and protect the environment </AC>,<AC> flourishing tourism in a place can be very rewarding in terms of local economy </AC>
1413,4,2,Premise,Premise,none,<AC> the revenue earned form tourism can be used in turn to reduce pollution and protect the environment </AC>,"<AC> Holiday makers flocking to other countries are not only bound to spend on tickets of attractions , but also pay for food , accommodation , transportation and entertainment </AC>"
1413,4,3,Premise,Premise,none,<AC> the revenue earned form tourism can be used in turn to reduce pollution and protect the environment </AC>,"<AC> Both local people and governments can make a large amount of money through these services , and more employment opportunities can be created as well </AC>"
1414,1,2,Claim,Premise,none,<AC> the increasing development of tourism is a boon to travelers as well </AC>,<AC> The provision of direct airlines makes it possible for them to travel conveniently and comfortably </AC>
1414,1,3,Claim,Premise,none,<AC> the increasing development of tourism is a boon to travelers as well </AC>,"<AC> With adequate local facilities and services available , they can spend more of their holidays having fun and relaxing </AC>"
1414,1,4,Claim,Premise,none,<AC> the increasing development of tourism is a boon to travelers as well </AC>,"<AC> both locals and tourists can experience more cultures than ever before , and they can be more open - minded to eliminate preconceptions and deepen mutual understanding among nations </AC>"
1414,2,1,Premise,Claim,Support,<AC> The provision of direct airlines makes it possible for them to travel conveniently and comfortably </AC>,<AC> the increasing development of tourism is a boon to travelers as well </AC>
1414,2,3,Premise,Premise,none,<AC> The provision of direct airlines makes it possible for them to travel conveniently and comfortably </AC>,"<AC> With adequate local facilities and services available , they can spend more of their holidays having fun and relaxing </AC>"
1414,2,4,Premise,Premise,none,<AC> The provision of direct airlines makes it possible for them to travel conveniently and comfortably </AC>,"<AC> both locals and tourists can experience more cultures than ever before , and they can be more open - minded to eliminate preconceptions and deepen mutual understanding among nations </AC>"
1414,3,1,Premise,Claim,Support,"<AC> With adequate local facilities and services available , they can spend more of their holidays having fun and relaxing </AC>",<AC> the increasing development of tourism is a boon to travelers as well </AC>
1414,3,2,Premise,Premise,none,"<AC> With adequate local facilities and services available , they can spend more of their holidays having fun and relaxing </AC>",<AC> The provision of direct airlines makes it possible for them to travel conveniently and comfortably </AC>
1414,3,4,Premise,Premise,none,"<AC> With adequate local facilities and services available , they can spend more of their holidays having fun and relaxing </AC>","<AC> both locals and tourists can experience more cultures than ever before , and they can be more open - minded to eliminate preconceptions and deepen mutual understanding among nations </AC>"
1414,4,1,Premise,Claim,Support,"<AC> both locals and tourists can experience more cultures than ever before , and they can be more open - minded to eliminate preconceptions and deepen mutual understanding among nations </AC>",<AC> the increasing development of tourism is a boon to travelers as well </AC>
1414,4,2,Premise,Premise,none,"<AC> both locals and tourists can experience more cultures than ever before , and they can be more open - minded to eliminate preconceptions and deepen mutual understanding among nations </AC>",<AC> The provision of direct airlines makes it possible for them to travel conveniently and comfortably </AC>
1414,4,3,Premise,Premise,none,"<AC> both locals and tourists can experience more cultures than ever before , and they can be more open - minded to eliminate preconceptions and deepen mutual understanding among nations </AC>","<AC> With adequate local facilities and services available , they can spend more of their holidays having fun and relaxing </AC>"
1415,1,2,MajorClaim,Claim,none,<AC> the prosperity of tourism can provide benefits for people on a global scale </AC>,<AC> there are some inevitable problems </AC>
1415,1,3,MajorClaim,Premise,none,<AC> the prosperity of tourism can provide benefits for people on a global scale </AC>,<AC> they are outweighed by advantages and can be tackled if proper measures are taken </AC>
1415,2,1,Claim,MajorClaim,none,<AC> there are some inevitable problems </AC>,<AC> the prosperity of tourism can provide benefits for people on a global scale </AC>
1415,2,3,Claim,Premise,none,<AC> there are some inevitable problems </AC>,<AC> they are outweighed by advantages and can be tackled if proper measures are taken </AC>
1415,3,1,Premise,MajorClaim,none,<AC> they are outweighed by advantages and can be tackled if proper measures are taken </AC>,<AC> the prosperity of tourism can provide benefits for people on a global scale </AC>
1415,3,2,Premise,Claim,none,<AC> they are outweighed by advantages and can be tackled if proper measures are taken </AC>,<AC> there are some inevitable problems </AC>
1432,1,2,MajorClaim,Claim,none,<AC> by allowing students to watch TV at both school and house can adversely impact on their overall growth </AC>,"<AC> If children spend too much time in front of TV , it will negatively impact their health and study </AC>"
1432,2,1,Claim,MajorClaim,none,"<AC> If children spend too much time in front of TV , it will negatively impact their health and study </AC>",<AC> by allowing students to watch TV at both school and house can adversely impact on their overall growth </AC>
1433,1,2,Premise,Premise,none,<AC> TV is one of the prime source of data and information </AC>,"<AC> There are international and local news channels like BBC , CNBC , Etv Gujarati , Etv Marathi etc to keep individuals updated about latest happenings </AC>"
1433,1,3,Premise,Claim,Support,<AC> TV is one of the prime source of data and information </AC>,"<AC> By watching TV , children can develop skills in extra - curriculum activities </AC>"
1433,1,4,Premise,Premise,none,<AC> TV is one of the prime source of data and information </AC>,"<AC> Cooking programs teach about how to make new dishes and similarly , sports events like cricket , football can teach leadership skills , team building skills , communication skills and many more that can help students in their future jobs </AC>"
1433,2,1,Premise,Premise,none,"<AC> There are international and local news channels like BBC , CNBC , Etv Gujarati , Etv Marathi etc to keep individuals updated about latest happenings </AC>",<AC> TV is one of the prime source of data and information </AC>
1433,2,3,Premise,Claim,Support,"<AC> There are international and local news channels like BBC , CNBC , Etv Gujarati , Etv Marathi etc to keep individuals updated about latest happenings </AC>","<AC> By watching TV , children can develop skills in extra - curriculum activities </AC>"
1433,2,4,Premise,Premise,none,"<AC> There are international and local news channels like BBC , CNBC , Etv Gujarati , Etv Marathi etc to keep individuals updated about latest happenings </AC>","<AC> Cooking programs teach about how to make new dishes and similarly , sports events like cricket , football can teach leadership skills , team building skills , communication skills and many more that can help students in their future jobs </AC>"
1433,3,1,Claim,Premise,none,"<AC> By watching TV , children can develop skills in extra - curriculum activities </AC>",<AC> TV is one of the prime source of data and information </AC>
1433,3,2,Claim,Premise,none,"<AC> By watching TV , children can develop skills in extra - curriculum activities </AC>","<AC> There are international and local news channels like BBC , CNBC , Etv Gujarati , Etv Marathi etc to keep individuals updated about latest happenings </AC>"
1433,3,4,Claim,Premise,none,"<AC> By watching TV , children can develop skills in extra - curriculum activities </AC>","<AC> Cooking programs teach about how to make new dishes and similarly , sports events like cricket , football can teach leadership skills , team building skills , communication skills and many more that can help students in their future jobs </AC>"
1433,4,1,Premise,Premise,none,"<AC> Cooking programs teach about how to make new dishes and similarly , sports events like cricket , football can teach leadership skills , team building skills , communication skills and many more that can help students in their future jobs </AC>",<AC> TV is one of the prime source of data and information </AC>
1433,4,2,Premise,Premise,none,"<AC> Cooking programs teach about how to make new dishes and similarly , sports events like cricket , football can teach leadership skills , team building skills , communication skills and many more that can help students in their future jobs </AC>","<AC> There are international and local news channels like BBC , CNBC , Etv Gujarati , Etv Marathi etc to keep individuals updated about latest happenings </AC>"
1433,4,3,Premise,Claim,Support,"<AC> Cooking programs teach about how to make new dishes and similarly , sports events like cricket , football can teach leadership skills , team building skills , communication skills and many more that can help students in their future jobs </AC>","<AC> By watching TV , children can develop skills in extra - curriculum activities </AC>"
1434,1,2,Claim,Premise,none,<AC> watching TV for a continuously long hours can adversely impact children health </AC>,"<AC> they can get poor eyesight in early ages of childhood , and also develop back pain </AC>"
1434,1,3,Claim,Premise,none,<AC> watching TV for a continuously long hours can adversely impact children health </AC>,"<AC> Sometimes , students watch restrictive programs not allowed for their ages and this can have major psychological consequences </AC>"
1434,1,4,Claim,Premise,none,<AC> watching TV for a continuously long hours can adversely impact children health </AC>,"<AC> Many times , students get addictive to their favorite programs like Cartoon channels , or baseball and easily get distracted from study during exam period and this can seriously impact their grades </AC>"
1434,2,1,Premise,Claim,Support,"<AC> they can get poor eyesight in early ages of childhood , and also develop back pain </AC>",<AC> watching TV for a continuously long hours can adversely impact children health </AC>
1434,2,3,Premise,Premise,none,"<AC> they can get poor eyesight in early ages of childhood , and also develop back pain </AC>","<AC> Sometimes , students watch restrictive programs not allowed for their ages and this can have major psychological consequences </AC>"
