doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1967,4,2,Premise,Premise,none,"<AC> By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area </AC>",<AC> they are significant symbols of a city </AC>
1967,4,3,Premise,Premise,none,"<AC> By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area </AC>",<AC> Old buildings are reminders of a city ' s culture and complexity </AC>
1967,4,5,Premise,Premise,none,"<AC> By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area </AC>","<AC> when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind </AC>"
1967,4,6,Premise,Premise,none,"<AC> By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area </AC>","<AC> it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China </AC>"
1967,4,7,Premise,Premise,none,"<AC> By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area </AC>","<AC> Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture </AC>"
1967,5,1,Premise,Claim,Support,"<AC> when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind </AC>",<AC> Historic buildings have intrinsic values </AC>
1967,5,2,Premise,Premise,none,"<AC> when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind </AC>",<AC> they are significant symbols of a city </AC>
1967,5,3,Premise,Premise,none,"<AC> when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind </AC>",<AC> Old buildings are reminders of a city ' s culture and complexity </AC>
1967,5,4,Premise,Premise,none,"<AC> when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind </AC>","<AC> By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area </AC>"
1967,5,6,Premise,Premise,none,"<AC> when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind </AC>","<AC> it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China </AC>"
1967,5,7,Premise,Premise,none,"<AC> when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind </AC>","<AC> Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture </AC>"
1967,6,1,Premise,Claim,none,"<AC> it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China </AC>",<AC> Historic buildings have intrinsic values </AC>
1967,6,2,Premise,Premise,none,"<AC> it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China </AC>",<AC> they are significant symbols of a city </AC>
1967,6,3,Premise,Premise,none,"<AC> it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China </AC>",<AC> Old buildings are reminders of a city ' s culture and complexity </AC>
1967,6,4,Premise,Premise,none,"<AC> it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China </AC>","<AC> By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area </AC>"
1967,6,5,Premise,Premise,Support,"<AC> it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China </AC>","<AC> when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind </AC>"
1967,6,7,Premise,Premise,none,"<AC> it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China </AC>","<AC> Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture </AC>"
1967,7,1,Premise,Claim,none,"<AC> Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture </AC>",<AC> Historic buildings have intrinsic values </AC>
1967,7,2,Premise,Premise,none,"<AC> Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture </AC>",<AC> they are significant symbols of a city </AC>
1967,7,3,Premise,Premise,none,"<AC> Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture </AC>",<AC> Old buildings are reminders of a city ' s culture and complexity </AC>
1967,7,4,Premise,Premise,none,"<AC> Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture </AC>","<AC> By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area </AC>"
1967,7,5,Premise,Premise,Support,"<AC> Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture </AC>","<AC> when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind </AC>"
1967,7,6,Premise,Premise,none,"<AC> Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture </AC>","<AC> it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China </AC>"
1968,1,2,Claim,Premise,none,"<AC> historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds </AC>","<AC> The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves </AC>"
1968,1,3,Claim,Premise,none,"<AC> historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds </AC>","<AC> the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace </AC>"
1968,1,4,Claim,Premise,none,"<AC> historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds </AC>",<AC> Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful </AC>
1968,2,1,Premise,Claim,Support,"<AC> The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves </AC>","<AC> historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds </AC>"
1968,2,3,Premise,Premise,none,"<AC> The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves </AC>","<AC> the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace </AC>"
1968,2,4,Premise,Premise,none,"<AC> The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves </AC>",<AC> Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful </AC>
1968,3,1,Premise,Claim,Support,"<AC> the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace </AC>","<AC> historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds </AC>"
1968,3,2,Premise,Premise,none,"<AC> the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace </AC>","<AC> The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves </AC>"
1968,3,4,Premise,Premise,none,"<AC> the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace </AC>",<AC> Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful </AC>
1968,4,1,Premise,Claim,Support,<AC> Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful </AC>,"<AC> historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds </AC>"
1968,4,2,Premise,Premise,none,<AC> Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful </AC>,"<AC> The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves </AC>"
1968,4,3,Premise,Premise,none,<AC> Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful </AC>,"<AC> the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace </AC>"
1969,1,2,Claim,Premise,none,<AC> historic buildings can be a source of maintenance fees </AC>,"<AC> There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists </AC>"
1969,1,3,Claim,Premise,none,<AC> historic buildings can be a source of maintenance fees </AC>,"<AC> Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle </AC>"
1969,2,1,Premise,Claim,Support,"<AC> There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists </AC>",<AC> historic buildings can be a source of maintenance fees </AC>
1969,2,3,Premise,Premise,none,"<AC> There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists </AC>","<AC> Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle </AC>"
1969,3,1,Premise,Claim,Support,"<AC> Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle </AC>",<AC> historic buildings can be a source of maintenance fees </AC>
1969,3,2,Premise,Premise,none,"<AC> Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle </AC>","<AC> There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists </AC>"
1970,1,2,Claim,Premise,none,<AC> the city which I enjoy the most is a combination of history and modernity </AC>,<AC> the preservation of old buildings is a one - way street </AC>
1970,1,3,Claim,Premise,none,<AC> the city which I enjoy the most is a combination of history and modernity </AC>,<AC> There is no chance to renovate to save a history site once it ' s gone </AC>
1970,1,4,Claim,Premise,none,<AC> the city which I enjoy the most is a combination of history and modernity </AC>,<AC> This reality brings us to light the importance of locating and saving old buildings of historic significance </AC>
1970,1,5,Claim,MajorClaim,none,<AC> the city which I enjoy the most is a combination of history and modernity </AC>,<AC> government should spend money on preservation of old buildings </AC>
1970,2,1,Premise,Claim,Support,<AC> the preservation of old buildings is a one - way street </AC>,<AC> the city which I enjoy the most is a combination of history and modernity </AC>
1970,2,3,Premise,Premise,none,<AC> the preservation of old buildings is a one - way street </AC>,<AC> There is no chance to renovate to save a history site once it ' s gone </AC>
1970,2,4,Premise,Premise,none,<AC> the preservation of old buildings is a one - way street </AC>,<AC> This reality brings us to light the importance of locating and saving old buildings of historic significance </AC>
1970,2,5,Premise,MajorClaim,none,<AC> the preservation of old buildings is a one - way street </AC>,<AC> government should spend money on preservation of old buildings </AC>
1970,3,1,Premise,Claim,Support,<AC> There is no chance to renovate to save a history site once it ' s gone </AC>,<AC> the city which I enjoy the most is a combination of history and modernity </AC>
1970,3,2,Premise,Premise,none,<AC> There is no chance to renovate to save a history site once it ' s gone </AC>,<AC> the preservation of old buildings is a one - way street </AC>
1970,3,4,Premise,Premise,none,<AC> There is no chance to renovate to save a history site once it ' s gone </AC>,<AC> This reality brings us to light the importance of locating and saving old buildings of historic significance </AC>
1970,3,5,Premise,MajorClaim,none,<AC> There is no chance to renovate to save a history site once it ' s gone </AC>,<AC> government should spend money on preservation of old buildings </AC>
1970,4,1,Premise,Claim,Support,<AC> This reality brings us to light the importance of locating and saving old buildings of historic significance </AC>,<AC> the city which I enjoy the most is a combination of history and modernity </AC>
1970,4,2,Premise,Premise,none,<AC> This reality brings us to light the importance of locating and saving old buildings of historic significance </AC>,<AC> the preservation of old buildings is a one - way street </AC>
1970,4,3,Premise,Premise,none,<AC> This reality brings us to light the importance of locating and saving old buildings of historic significance </AC>,<AC> There is no chance to renovate to save a history site once it ' s gone </AC>
1970,4,5,Premise,MajorClaim,none,<AC> This reality brings us to light the importance of locating and saving old buildings of historic significance </AC>,<AC> government should spend money on preservation of old buildings </AC>
1970,5,1,MajorClaim,Claim,none,<AC> government should spend money on preservation of old buildings </AC>,<AC> the city which I enjoy the most is a combination of history and modernity </AC>
1970,5,2,MajorClaim,Premise,none,<AC> government should spend money on preservation of old buildings </AC>,<AC> the preservation of old buildings is a one - way street </AC>
1970,5,3,MajorClaim,Premise,none,<AC> government should spend money on preservation of old buildings </AC>,<AC> There is no chance to renovate to save a history site once it ' s gone </AC>
1970,5,4,MajorClaim,Premise,none,<AC> government should spend money on preservation of old buildings </AC>,<AC> This reality brings us to light the importance of locating and saving old buildings of historic significance </AC>
1973,1,2,Claim,Claim,none,<AC> connecting people by email is easy and fast </AC>,"<AC> World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds </AC>"
1973,2,1,Claim,Claim,none,"<AC> World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds </AC>",<AC> connecting people by email is easy and fast </AC>
1974,1,2,Claim,Premise,none,<AC> nowadays technology is entering into our society really quick </AC>,"<AC> scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc </AC>"
1974,1,3,Claim,Premise,none,<AC> nowadays technology is entering into our society really quick </AC>,"<AC> before centeries , there were not washing machines , which clean your clothes , while a person do another job </AC>"
1974,2,1,Premise,Claim,Support,"<AC> scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc </AC>",<AC> nowadays technology is entering into our society really quick </AC>
1974,2,3,Premise,Premise,none,"<AC> scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc </AC>","<AC> before centeries , there were not washing machines , which clean your clothes , while a person do another job </AC>"
1974,3,1,Premise,Claim,Support,"<AC> before centeries , there were not washing machines , which clean your clothes , while a person do another job </AC>",<AC> nowadays technology is entering into our society really quick </AC>
1974,3,2,Premise,Premise,none,"<AC> before centeries , there were not washing machines , which clean your clothes , while a person do another job </AC>","<AC> scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc </AC>"
1975,1,2,Premise,Claim,none,"<AC> Scientists believe that one day people will face their developments , for instance robots , and they will not succeed to control them </AC>",<AC> All this inventions will try to take control of the Earth </AC>
1975,2,1,Claim,Premise,none,<AC> All this inventions will try to take control of the Earth </AC>,"<AC> Scientists believe that one day people will face their developments , for instance robots , and they will not succeed to control them </AC>"
1979,1,2,Claim,Premise,none,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>",<AC> technology takes convenience to humankind </AC>
1979,1,3,Claim,Premise,none,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>","<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>"
1979,1,4,Claim,Premise,none,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>",<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>
1979,1,5,Claim,Premise,none,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>",<AC> traditional skills rely little on fossil energy </AC>
1979,1,6,Claim,Premise,none,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>","<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>"
1979,1,7,Claim,Premise,none,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>",<AC> those tradition - related things convey traditional culture and values </AC>
1979,1,8,Claim,Premise,none,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>",<AC> These are important foundation of modern civilization </AC>
1979,1,9,Claim,Premise,none,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>",<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>
1979,2,1,Premise,Claim,Attack,<AC> technology takes convenience to humankind </AC>,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>"
1979,2,3,Premise,Premise,none,<AC> technology takes convenience to humankind </AC>,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>"
1979,2,4,Premise,Premise,none,<AC> technology takes convenience to humankind </AC>,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>
1979,2,5,Premise,Premise,none,<AC> technology takes convenience to humankind </AC>,<AC> traditional skills rely little on fossil energy </AC>
1979,2,6,Premise,Premise,none,<AC> technology takes convenience to humankind </AC>,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>"
1979,2,7,Premise,Premise,none,<AC> technology takes convenience to humankind </AC>,<AC> those tradition - related things convey traditional culture and values </AC>
1979,2,8,Premise,Premise,none,<AC> technology takes convenience to humankind </AC>,<AC> These are important foundation of modern civilization </AC>
1979,2,9,Premise,Premise,none,<AC> technology takes convenience to humankind </AC>,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>
1979,3,1,Premise,Claim,none,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>","<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>"
1979,3,2,Premise,Premise,Attack,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>",<AC> technology takes convenience to humankind </AC>
1979,3,4,Premise,Premise,none,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>",<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>
1979,3,5,Premise,Premise,none,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>",<AC> traditional skills rely little on fossil energy </AC>
1979,3,6,Premise,Premise,none,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>","<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>"
1979,3,7,Premise,Premise,none,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>",<AC> those tradition - related things convey traditional culture and values </AC>
1979,3,8,Premise,Premise,none,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>",<AC> These are important foundation of modern civilization </AC>
1979,3,9,Premise,Premise,none,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>",<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>
1979,4,1,Premise,Claim,Support,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>"
1979,4,2,Premise,Premise,none,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>,<AC> technology takes convenience to humankind </AC>
1979,4,3,Premise,Premise,none,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>"
1979,4,5,Premise,Premise,none,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>,<AC> traditional skills rely little on fossil energy </AC>
1979,4,6,Premise,Premise,none,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>"
1979,4,7,Premise,Premise,none,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>,<AC> those tradition - related things convey traditional culture and values </AC>
1979,4,8,Premise,Premise,none,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>,<AC> These are important foundation of modern civilization </AC>
1979,4,9,Premise,Premise,none,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>
1979,5,1,Premise,Claim,none,<AC> traditional skills rely little on fossil energy </AC>,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>"
1979,5,2,Premise,Premise,none,<AC> traditional skills rely little on fossil energy </AC>,<AC> technology takes convenience to humankind </AC>
1979,5,3,Premise,Premise,none,<AC> traditional skills rely little on fossil energy </AC>,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>"
1979,5,4,Premise,Premise,none,<AC> traditional skills rely little on fossil energy </AC>,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>
1979,5,6,Premise,Premise,Support,<AC> traditional skills rely little on fossil energy </AC>,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>"
1979,5,7,Premise,Premise,none,<AC> traditional skills rely little on fossil energy </AC>,<AC> those tradition - related things convey traditional culture and values </AC>
1979,5,8,Premise,Premise,none,<AC> traditional skills rely little on fossil energy </AC>,<AC> These are important foundation of modern civilization </AC>
1979,5,9,Premise,Premise,none,<AC> traditional skills rely little on fossil energy </AC>,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>
1979,6,1,Premise,Claim,Support,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>","<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>"
1979,6,2,Premise,Premise,none,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>",<AC> technology takes convenience to humankind </AC>
1979,6,3,Premise,Premise,none,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>","<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>"
1979,6,4,Premise,Premise,none,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>",<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>
1979,6,5,Premise,Premise,none,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>",<AC> traditional skills rely little on fossil energy </AC>
1979,6,7,Premise,Premise,none,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>",<AC> those tradition - related things convey traditional culture and values </AC>
1979,6,8,Premise,Premise,none,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>",<AC> These are important foundation of modern civilization </AC>
1979,6,9,Premise,Premise,none,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>",<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>
1979,7,1,Premise,Claim,Support,<AC> those tradition - related things convey traditional culture and values </AC>,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>"
1979,7,2,Premise,Premise,none,<AC> those tradition - related things convey traditional culture and values </AC>,<AC> technology takes convenience to humankind </AC>
1979,7,3,Premise,Premise,none,<AC> those tradition - related things convey traditional culture and values </AC>,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>"
1979,7,4,Premise,Premise,none,<AC> those tradition - related things convey traditional culture and values </AC>,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>
1979,7,5,Premise,Premise,none,<AC> those tradition - related things convey traditional culture and values </AC>,<AC> traditional skills rely little on fossil energy </AC>
1979,7,6,Premise,Premise,none,<AC> those tradition - related things convey traditional culture and values </AC>,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>"
1979,7,8,Premise,Premise,none,<AC> those tradition - related things convey traditional culture and values </AC>,<AC> These are important foundation of modern civilization </AC>
1979,7,9,Premise,Premise,none,<AC> those tradition - related things convey traditional culture and values </AC>,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>
1979,8,1,Premise,Claim,none,<AC> These are important foundation of modern civilization </AC>,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>"
1979,8,2,Premise,Premise,none,<AC> These are important foundation of modern civilization </AC>,<AC> technology takes convenience to humankind </AC>
1979,8,3,Premise,Premise,none,<AC> These are important foundation of modern civilization </AC>,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>"
1979,8,4,Premise,Premise,none,<AC> These are important foundation of modern civilization </AC>,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>
1979,8,5,Premise,Premise,none,<AC> These are important foundation of modern civilization </AC>,<AC> traditional skills rely little on fossil energy </AC>
1979,8,6,Premise,Premise,none,<AC> These are important foundation of modern civilization </AC>,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>"
1979,8,7,Premise,Premise,Support,<AC> These are important foundation of modern civilization </AC>,<AC> those tradition - related things convey traditional culture and values </AC>
1979,8,9,Premise,Premise,none,<AC> These are important foundation of modern civilization </AC>,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>
1979,9,1,Premise,Claim,Support,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>"
1979,9,2,Premise,Premise,none,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>,<AC> technology takes convenience to humankind </AC>
1979,9,3,Premise,Premise,none,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>"
1979,9,4,Premise,Premise,none,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>
1979,9,5,Premise,Premise,none,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>,<AC> traditional skills rely little on fossil energy </AC>
1979,9,6,Premise,Premise,none,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>"
1979,9,7,Premise,Premise,none,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>,<AC> those tradition - related things convey traditional culture and values </AC>
1979,9,8,Premise,Premise,none,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>,<AC> These are important foundation of modern civilization </AC>
1980,1,2,Claim,Premise,none,<AC> protecting traditions consume too much financial budget compared with the incoming it takes </AC>,<AC> this kind of business bring limited contribution to government finance </AC>
1980,1,3,Claim,Premise,none,<AC> protecting traditions consume too much financial budget compared with the incoming it takes </AC>,<AC> the expense is trivial compared with the potential value of traditions </AC>
1980,1,4,Claim,Claim,none,<AC> protecting traditions consume too much financial budget compared with the incoming it takes </AC>,"<AC> the government authorities and education institutes should work closely together to promote the traditional skills and ways of life , so as to make people to realize the value of them </AC>"
1980,2,1,Premise,Claim,Support,<AC> this kind of business bring limited contribution to government finance </AC>,<AC> protecting traditions consume too much financial budget compared with the incoming it takes </AC>
1980,2,3,Premise,Premise,none,<AC> this kind of business bring limited contribution to government finance </AC>,<AC> the expense is trivial compared with the potential value of traditions </AC>
1980,2,4,Premise,Claim,none,<AC> this kind of business bring limited contribution to government finance </AC>,"<AC> the government authorities and education institutes should work closely together to promote the traditional skills and ways of life , so as to make people to realize the value of them </AC>"
1980,3,1,Premise,Claim,none,<AC> the expense is trivial compared with the potential value of traditions </AC>,<AC> protecting traditions consume too much financial budget compared with the incoming it takes </AC>
1980,3,2,Premise,Premise,Attack,<AC> the expense is trivial compared with the potential value of traditions </AC>,<AC> this kind of business bring limited contribution to government finance </AC>
1980,3,4,Premise,Claim,none,<AC> the expense is trivial compared with the potential value of traditions </AC>,"<AC> the government authorities and education institutes should work closely together to promote the traditional skills and ways of life , so as to make people to realize the value of them </AC>"
1980,4,1,Claim,Claim,none,"<AC> the government authorities and education institutes should work closely together to promote the traditional skills and ways of life , so as to make people to realize the value of them </AC>",<AC> protecting traditions consume too much financial budget compared with the incoming it takes </AC>
1980,4,2,Claim,Premise,none,"<AC> the government authorities and education institutes should work closely together to promote the traditional skills and ways of life , so as to make people to realize the value of them </AC>",<AC> this kind of business bring limited contribution to government finance </AC>
1980,4,3,Claim,Premise,none,"<AC> the government authorities and education institutes should work closely together to promote the traditional skills and ways of life , so as to make people to realize the value of them </AC>",<AC> the expense is trivial compared with the potential value of traditions </AC>
