doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1943,348,1943,conclusion,2,1,Claim,0,none,<AC> technology may make people ' s life complicated in some cases </AC>,[],0
1943,348,1943,conclusion,3,0,none,0,none,",",none,-1
1943,348,1943,conclusion,4,2,MajorClaim,0,none,<AC> the convenience it brings in people ' s are significant </AC>,[],0
1943,348,1943,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1945,349,1945,intro,1,0,none,0,none,"<para-intro> Organizations , these days , seek to find people who can work extraordinary fast and carefully . These people play an important role to increase effectiveness of a company .",none,-1
1945,349,1945,intro,2,1,MajorClaim,0,none,<AC> Working fast yet risky has a place near the ideal goal </AC>,[],0
1945,349,1945,intro,3,0,none,0,none,mentioned before . I am totally agrees with the statement for some reasons .,none,-1
1945,349,1945,intro,4,2,Claim,0,none,"<AC> Trying to learn skills , working in two places in a week and gaining more tasks are the reasons which take into account as the most important causes of my choice </AC>",[],0
1945,349,1945,intro,5,0,none,0,none,. </para-intro>,none,-1
1946,349,1946,body,1,0,none,0,none,"<para-body> To begin with ,",none,-1
1946,349,1946,body,2,1,Claim,0,none,"<AC> if persons work rapidly , they will have more chance to study </AC>","[(0, 0)]",2
1946,349,1946,body,3,0,none,0,none,.,none,-1
1946,349,1946,body,4,2,Premise,1,Support,<AC> Attending in some classes which try to increase the skills of employees can be considered as an absolutely effective parameter </AC>,"[(1, 0), (2, 0)]",0
1946,349,1946,body,5,0,none,0,none,.,none,-1
1946,349,1946,body,6,3,Premise,1,Support,"<AC> If people learn how should increase their speed at work by studying , they can stares in their workplace </AC>","[(1, 0), (2, 0)]",0
1946,349,1946,body,7,0,none,0,none,". For example ,",none,-1
1946,349,1946,body,8,4,Premise,3,Support,<AC> I have a friend who was working so slowly </AC>,"[(1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1946,349,1946,body,9,0,none,0,none,.,none,-1
1946,349,1946,body,10,5,Premise,3,Support,<AC> He has been threatened by his boss who was going to fire him </AC>,"[(1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1946,349,1946,body,11,0,none,0,none,.,none,-1
1946,349,1946,body,12,6,Premise,3,Support,<AC> My friend went to a course where he learned how should work rapidly and now he is working </AC>,"[(1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1946,349,1946,body,13,0,none,0,none,. </para-body>,none,-1
1947,349,1947,body,1,0,none,0,none,"<para-body> Most importantly ,",none,-1
1947,349,1947,body,2,1,Claim,0,none,<AC> people prone to work in two or three firms in a week </AC>,"[(0, 0)]",2
1947,349,1947,body,3,0,none,0,none,because,none,-1
1947,349,1947,body,4,2,Premise,1,Support,<AC> the expenses have been increased </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0)]",0
1947,349,1947,body,5,0,none,0,none,.,none,-1
1947,349,1947,body,6,3,Premise,1,Support,<AC> If they work just in one organization they cannot earn enough money </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0)]",0
1947,349,1947,body,7,0,none,0,none,.,none,-1
1947,349,1947,body,8,4,Premise,1,Support,<AC> This fact pushes them to work faster and faster </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0)]",0
1947,349,1947,body,9,0,none,0,none,". For example , because",none,-1
1947,349,1947,body,10,5,Premise,6,Support,<AC> applying to study abroad needs a lot of money </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0), (4, 5)]",0
1947,349,1947,body,11,0,none,0,none,",",none,-1
1947,349,1947,body,12,6,Premise,1,Support,<AC> I am working in two organization to gain more salary </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0)]",0
1947,349,1947,body,13,0,none,0,none,.,none,-1
1947,349,1947,body,14,7,Premise,1,Support,"<AC> The more money , the more chances </AC>","[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0)]",0
1947,349,1947,body,15,0,none,0,none,. </para-body>,none,-1
1948,349,1948,body,1,0,none,0,none,"<para-body> Last but not least ,",none,-1
1948,349,1948,body,2,1,Claim,0,none,<AC> people who work slowly can no longer handle more tasks </AC>,"[(0, 0)]",2
1948,349,1948,body,3,0,none,0,none,.,none,-1
1948,349,1948,body,4,2,Premise,1,Support,"<AC> If you show in your workplace that you are the one who can work more than other even carelessly , your boss will assign you more tasks </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1948,349,1948,body,5,0,none,0,none,.,none,-1
1948,349,1948,body,6,3,Premise,1,Support,"<AC> If you do them fast too , the first acknowledgement of your boss encourages you to work harder </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1948,349,1948,body,7,0,none,0,none,.,none,-1
1948,349,1948,body,8,4,Premise,1,Support,<AC> It turns you to a person who has skill of working without hesitation </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1948,349,1948,body,9,0,none,0,none,.,none,-1
1948,349,1948,body,10,5,Premise,1,Support,"<AC> Even if we ignore this result , by the same token , you can get higher position and more money </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1948,349,1948,body,11,0,none,0,none,. </para-body>,none,-1
1949,349,1949,conclusion,1,0,none,0,none,"<para-conclusion> To sum up , I completely approve of the statement which says",none,-1
1949,349,1949,conclusion,2,1,MajorClaim,0,none,<AC> people should work faster even more risky </AC>,[],0
1949,349,1949,conclusion,3,0,none,0,none,.,none,-1
1949,349,1949,conclusion,4,2,Claim,0,none,"<AC> Gaining more skills by study , having more than one job , and handling more tasks are the benefits of it which overweighs its disadvantages </AC>",[],0
1949,349,1949,conclusion,5,0,none,0,none,. I hope people gain this skill because after that they will endorse my choice . </para-conclusion>,none,-1
1951,350,1951,intro,1,0,none,0,none,<para-intro> The housing shortage is drawing more and more attention nowadays . And the cost of accommodation keeps growing these years . The necessity of governmental financial aid is extremely important .,none,-1
1951,350,1951,intro,2,1,MajorClaim,0,none,<AC> What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction </AC>,[],0
1951,350,1951,intro,3,0,none,0,none,. </para-intro>,none,-1
1952,350,1952,body,1,0,none,0,none,<para-body>,none,-1
1952,350,1952,body,2,1,Claim,0,none,<AC> Building more accommodating constructions meets people ' s basic need </AC>,"[(0, 0)]",2
1952,350,1952,body,3,0,none,0,none,.,none,-1
1952,350,1952,body,4,2,Premise,1,Support,<AC> People cannot live a harmonious life if citizens do not have a decent place to live in </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1952,350,1952,body,5,0,none,0,none,.,none,-1
1952,350,1952,body,6,3,Premise,1,Support,"<AC> If the price of housing grows continuously , a comfortable place to live in will be a luxury to the middle class and the low class </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1952,350,1952,body,7,0,none,0,none,". Then ,",none,-1
1952,350,1952,body,8,4,Premise,1,Support,"<AC> ordinary people , especially the younger generation , will fall into a certain pattern - work , pay bills for housing , work ; and I am sure that it will increase people ' s dissatisfaction of the government </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1952,350,1952,body,9,0,none,0,none,. Because,none,-1
1952,350,1952,body,10,5,Premise,1,Support,"<AC> when they are working , the fair of losing their accommodation always lingers , which will limit their efficiency </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1952,350,1952,body,11,0,none,0,none,. And,none,-1
1952,350,1952,body,12,6,Premise,1,Support,<AC> government should spend money on people to rescue them from this </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1952,350,1952,body,13,0,none,0,none,", because",none,-1
1952,350,1952,body,14,7,Premise,6,Support,"<AC> only a government of the people , by the people , for the people will finally last ; people ' s cohesiveness will be promoted </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 5)]",0
1952,350,1952,body,15,0,none,0,none,. </para-body>,none,-1
1953,350,1953,body,1,0,none,0,none,"<para-body> Otherwise , another vital reason why",none,-1
1953,350,1953,body,2,1,Claim,0,none,<AC> new building construction deserves more governmental investment </AC>,"[(0, 0)]",2
1953,350,1953,body,3,0,none,0,none,lies in the fact that,none,-1
1953,350,1953,body,4,2,Premise,1,Support,<AC> it requires far more resource compare to old building preservation </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1953,350,1953,body,5,0,none,0,none,.,none,-1
1953,350,1953,body,6,3,Premise,1,Support,"<AC> Build a new building has following prerequisites , land that has been sold by the government via formal procedures , a reliable construction company and tremendous amount of labor </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1953,350,1953,body,7,0,none,0,none,". Except these ,",none,-1
1953,350,1953,body,8,4,Premise,1,Support,<AC> hundreds of problems would occur during the construction </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1953,350,1953,body,9,0,none,0,none,". Thus ,",none,-1
1953,350,1953,body,10,5,Premise,1,Support,<AC> only government can cope with it by utilizing its enormous resource like dollars and effectiveness </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1953,350,1953,body,11,0,none,0,none,. </para-body>,none,-1
1954,350,1954,conclusion,1,0,none,0,none,"<para-conclusion> Generally , personally speaking , I believe",none,-1
1954,350,1954,conclusion,2,1,MajorClaim,0,none,<AC> new building construction hold the right to gain more money from government </AC>,[],0
1954,350,1954,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1956,351,1956,intro,1,0,none,0,none,<para-intro>,none,-1
1956,351,1956,intro,2,1,MajorClaim,0,none,"<AC> It is important for any city to replace old buildings with new ones , but these revolutions should not include historic buildings </AC>",[],0
1956,351,1956,intro,3,0,none,0,none,.,none,-1
1956,351,1956,intro,4,2,Claim,0,none,<AC> The historic buildings show the history of our ancestors </AC>,[],0
1956,351,1956,intro,5,0,none,0,none,". In addition ,",none,-1
1956,351,1956,intro,6,3,Claim,0,none,<AC> they can develop tourism industries by attracting tourists </AC>,[],0
1956,351,1956,intro,7,0,none,0,none,. </para-intro>,none,-1
1957,351,1957,body,1,0,none,0,none,<para-body>,none,-1
1957,351,1957,body,2,1,Claim,0,none,"<AC> Historic buildings answer many questions , which are mysterious about our previous ancestors ; thereby no one can determine the price of the historic buildings </AC>","[(0, 0)]",2
1957,351,1957,body,3,0,none,0,none,.,none,-1
1957,351,1957,body,4,2,Premise,1,Support,<AC> They show the history of nations and previous generations who lived in the city </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1957,351,1957,body,5,0,none,0,none,.,none,-1
1957,351,1957,body,6,3,Premise,1,Support,<AC> They show the lifestyle of people who lived in thousands of years ago </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1957,351,1957,body,7,0,none,0,none,.,none,-1
1957,351,1957,body,8,4,Premise,1,Support,"<AC> They show us how they survive , or how they defend themselves etc </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1957,351,1957,body,9,0,none,0,none,.,none,-1
1957,351,1957,body,10,5,Premise,1,Support,"<AC> By investigating about their structures , we can understand how much they knew about the architecture of building </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1957,351,1957,body,11,0,none,0,none,". In the other hand ,",none,-1
1957,351,1957,body,12,6,Premise,1,Support,"<AC> historic buildings are important treasures , which provide an area to learn valuable lessons </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1957,351,1957,body,13,0,none,0,none,. </para-body>,none,-1
1958,351,1958,body,1,0,none,0,none,<para-body>,none,-1
1958,351,1958,body,2,1,Claim,0,none,<AC> Another advantage of historic buildings is their capabilities to attract more tourists to the city </AC>,"[(0, 0)]",2
1958,351,1958,body,3,0,none,0,none,.,none,-1
1958,351,1958,body,4,2,Premise,3,Support,<AC> It is interesting for most people to know about the way people live in thousands years ago </AC>,"[(2, 0), (3, 0), (1, 2)]",0
1958,351,1958,body,5,0,none,0,none,". Therefore ,",none,-1
1958,351,1958,body,6,3,Premise,1,Support,<AC> It is a valuable opportunities for any city having historic buildings to show them to new visitors </AC>,"[(2, 0), (3, 0)]",0
1958,351,1958,body,7,0,none,0,none,.,none,-1
1958,351,1958,body,8,4,Premise,1,Support,<AC> Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on </AC>,"[(2, 0), (3, 0)]",0
1958,351,1958,body,9,0,none,0,none,. </para-body>,none,-1
1959,351,1959,conclusion,1,0,none,0,none,<para-conclusion> These are reasons that why,none,-1
1959,351,1959,conclusion,2,1,MajorClaim,0,none,<AC> we should preserve historic buildings in the city </AC>,[],0
1959,351,1959,conclusion,3,0,none,0,none,.,none,-1
1959,351,1959,conclusion,4,2,Claim,0,none,<AC> They can benefit us financially by developing other industries </AC>,[],0
1959,351,1959,conclusion,5,0,none,0,none,". Moreover ,",none,-1
1959,351,1959,conclusion,6,3,Claim,0,none,"<AC> they are the symbols of our nations , which can show the historical culture of our previous ancestors </AC>",[],0
1959,351,1959,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1961,352,1961,intro,1,0,none,0,none,"<para-intro> Women or men almost need each other in full of life even in school . Although some experts believe that common schools for both female and male lead to diminish their efficiency in education , others view it as a helpful way to recognize the opposite gender . In my opinion ,",none,-1
1961,352,1961,intro,2,1,MajorClaim,0,none,<AC> boys and girls should study together </AC>,[],0
1961,352,1961,intro,3,0,none,0,none,in the sense that,none,-1
1961,352,1961,intro,4,2,Claim,0,none,<AC> they have a chance to know each other and learn how to behave with an opposite sex </AC>,[],0
1961,352,1961,intro,5,0,none,0,none,. </para-intro>,none,-1
1962,352,1962,body,1,0,none,0,none,<para-body>,none,-1
1962,352,1962,body,2,1,Premise,2,Support,"<AC> School is a small society for students , which prepares them for the future life </AC>","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1)]",0
1962,352,1962,body,3,0,none,0,none,.,none,-1
1962,352,1962,body,4,2,Claim,0,none,"<AC> By attending to the same school , students can learn how to view the opposite gender in classes as a friend or a classmate </AC>","[(1, 1)]",2
1962,352,1962,body,5,0,none,0,none,". In addition ,",none,-1
1962,352,1962,body,6,3,Premise,2,Support,<AC> a boy would know how to speak with a girl in every situation and vice versa </AC>,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1)]",0
1962,352,1962,body,7,0,none,0,none,.,none,-1
1962,352,1962,body,8,4,Premise,2,Support,"<AC> They would know how to ask her in order to cooperate with his study , how communicate with girls in a group , etc </AC>","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1)]",0
1962,352,1962,body,9,0,none,0,none,". Admittedly ,",none,-1
1962,352,1962,body,10,5,Premise,2,Support,"<AC> when they study together and help each other , they exercise the the real life as they age </AC>","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1)]",0
1962,352,1962,body,11,0,none,0,none,". By contrast , some experts believe that",none,-1
1962,352,1962,body,12,6,Premise,2,Attack,<AC> attending both girls and boys in a same school cause many disadvantages for them </AC>,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1)]",0
1962,352,1962,body,13,0,none,0,none,". By doing this ,",none,-1
1962,352,1962,body,14,7,Premise,8,Support,<AC> outdoors relationships may expand and it may accompany with sexual relationship </AC>,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (7, 5), (6, 7)]",0
1962,352,1962,body,15,0,none,0,none,"and as result ,",none,-1
1962,352,1962,body,16,8,Premise,6,Support,<AC> their thoughts deviate from the studies </AC>,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (7, 5)]",0
1962,352,1962,body,17,0,none,0,none,. </para-body>,none,-1
1963,352,1963,body,1,0,none,0,none,"<para-body> Moreover ,",none,-1
1963,352,1963,body,2,1,Claim,0,none,<AC> attending in the school having boys and girls might be beneficial for both to increase their motivation to study better </AC>,"[(0, 0)]",2
1963,352,1963,body,3,0,none,0,none,.,none,-1
1963,352,1963,body,4,2,Premise,3,Support,<AC> Boys and girls will try to show their capabilities and abilities in the class </AC>,"[(4, 0), (2, 4), (1, 2), (3, 2)]",0
1963,352,1963,body,5,0,none,0,none,", therefore",none,-1
1963,352,1963,body,6,3,Premise,5,Support,<AC> they will study increasingly </AC>,"[(4, 0), (2, 4)]",0
1963,352,1963,body,7,0,none,0,none,". Indeed ,",none,-1
1963,352,1963,body,8,4,Premise,3,Support,<AC> Boys do not like to seem weak in front of girls and vice versa </AC>,"[(4, 0), (2, 4), (1, 2), (3, 2)]",0
1963,352,1963,body,9,0,none,0,none,". As a result ,",none,-1
1963,352,1963,body,10,5,Premise,1,Support,<AC> the productivity of the class will be increased </AC>,"[(4, 0)]",0
1963,352,1963,body,11,0,none,0,none,. </para-body>,none,-1
1964,352,1964,conclusion,1,0,none,0,none,"<para-conclusion> In a word ,",none,-1
1964,352,1964,conclusion,2,1,MajorClaim,0,none,<AC> attending boys and girls in a same school would bring many advantages </AC>,[],0
1964,352,1964,conclusion,3,0,none,0,none,.,none,-1
1964,352,1964,conclusion,4,2,Claim,0,none,<AC> Taking part in the study groups would increase student ' s motivation to study more </AC>,[],0
1964,352,1964,conclusion,5,0,none,0,none,". In addition ,",none,-1
1964,352,1964,conclusion,6,3,Claim,0,none,"<AC> they would be able to know the opposite gender , which help them to be prepared for the adult life where they almost will live or work together </AC>",[],0
1964,352,1964,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1966,353,1966,intro,1,0,none,0,none,"<para-intro> The city where I was born used to be of a great antique beauty , which was surrounded with by lots of ancient style buildings . Unfortunately , the unstoppable trend of urbanization makes me only appreciate parts of those classic buildings in the pictures or in museums . In order to prevent the disappearance of the historic buildings , some citizens suggest the government to spend money on historic buildings . As far as I am concerned ,",none,-1
1966,353,1966,intro,2,1,MajorClaim,0,none,"<AC> we should do our parts to do what ever it takes to protect old buildings , letting next generations still have a chance to look at them </AC>",[],0
1966,353,1966,intro,3,0,none,0,none,. Here are some reasons and examples to illustrate my viewpoint . </para-intro>,none,-1
1967,353,1967,body,1,0,none,0,none,<para-body>,none,-1
1967,353,1967,body,2,1,Claim,0,none,<AC> Historic buildings have intrinsic values </AC>,"[(0, 0)]",2
1967,353,1967,body,3,0,none,0,none,", because",none,-1
1967,353,1967,body,4,2,Premise,1,Support,<AC> they are significant symbols of a city </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1967,353,1967,body,5,0,none,0,none,.,none,-1
1967,353,1967,body,6,3,Premise,1,Support,<AC> Old buildings are reminders of a city ' s culture and complexity </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1967,353,1967,body,7,0,none,0,none,.,none,-1
1967,353,1967,body,8,4,Premise,1,Support,"<AC> By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1967,353,1967,body,9,0,none,0,none,". For example ,",none,-1
1967,353,1967,body,10,5,Premise,1,Support,"<AC> when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1967,353,1967,body,11,0,none,0,none,", because",none,-1
1967,353,1967,body,12,6,Premise,5,Support,"<AC> it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 4), (6, 4)]",0
1967,353,1967,body,13,0,none,0,none,.,none,-1
1967,353,1967,body,14,7,Premise,5,Support,"<AC> Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 4), (6, 4)]",0
1967,353,1967,body,15,0,none,0,none,. </para-body>,none,-1
1968,353,1968,body,1,0,none,0,none,"<para-body> Furthermore ,",none,-1
1968,353,1968,body,2,1,Claim,0,none,"<AC> historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds </AC>","[(0, 0)]",2
1968,353,1968,body,3,0,none,0,none,.,none,-1
1968,353,1968,body,4,2,Premise,1,Support,"<AC> The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves </AC>","[(1, 0), (2, 0), (3, 0)]",0
1968,353,1968,body,5,0,none,0,none,". However ,",none,-1
1968,353,1968,body,6,3,Premise,1,Support,"<AC> the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace </AC>","[(1, 0), (2, 0), (3, 0)]",0
1968,353,1968,body,7,0,none,0,none,.,none,-1
1968,353,1968,body,8,4,Premise,1,Support,<AC> Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1968,353,1968,body,9,0,none,0,none,. </para-body>,none,-1
1969,353,1969,body,1,0,none,0,none,"<para-body> Meanwhile ,",none,-1
1969,353,1969,body,2,1,Claim,0,none,<AC> historic buildings can be a source of maintenance fees </AC>,"[(0, 0)]",2
1969,353,1969,body,3,0,none,0,none,.,none,-1
1969,353,1969,body,4,2,Premise,1,Support,"<AC> There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists </AC>","[(1, 0), (2, 0)]",0
1969,353,1969,body,5,0,none,0,none,.,none,-1
1969,353,1969,body,6,3,Premise,1,Support,"<AC> Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle </AC>","[(1, 0), (2, 0)]",0
1969,353,1969,body,7,0,none,0,none,. </para-body>,none,-1
1970,353,1970,conclusion,1,0,none,0,none,"<para-conclusion> Overall , I believe that",none,-1
1970,353,1970,conclusion,2,1,Claim,0,none,<AC> the city which I enjoy the most is a combination of history and modernity </AC>,"[(0, 0)]",2
1970,353,1970,conclusion,3,0,none,0,none,". However ,",none,-1
1970,353,1970,conclusion,4,2,Premise,1,Support,<AC> the preservation of old buildings is a one - way street </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1970,353,1970,conclusion,5,0,none,0,none,.,none,-1
1970,353,1970,conclusion,6,3,Premise,1,Support,<AC> There is no chance to renovate to save a history site once it ' s gone </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1970,353,1970,conclusion,7,0,none,0,none,.,none,-1
1970,353,1970,conclusion,8,4,Premise,1,Support,<AC> This reality brings us to light the importance of locating and saving old buildings of historic significance </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1970,353,1970,conclusion,9,0,none,0,none,". Therefore ,",none,-1
1970,353,1970,conclusion,10,5,MajorClaim,0,Support,<AC> government should spend money on preservation of old buildings </AC>,[],0
1970,353,1970,conclusion,11,0,none,0,none,. </para-conclusion>,none,-1
1973,354,1973,body,1,0,none,0,none,"<para-body> Firstly ,",none,-1
1973,354,1973,body,2,1,Claim,0,none,<AC> connecting people by email is easy and fast </AC>,[],0
1973,354,1973,body,3,0,none,0,none,". In addition ,",none,-1
1973,354,1973,body,4,2,Claim,0,none,"<AC> World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds </AC>",[],0
1973,354,1973,body,5,0,none,0,none,". These are two of the benefits , why IT is useful . </para-body>",none,-1
1974,354,1974,body,1,0,none,0,none,"<para-body> Besides ,",none,-1
1974,354,1974,body,2,1,Claim,0,none,<AC> nowadays technology is entering into our society really quick </AC>,"[(0, 0)]",2
1974,354,1974,body,3,0,none,0,none,and,none,-1
1974,354,1974,body,4,2,Premise,1,Support,"<AC> scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc </AC>","[(1, 0), (2, 0)]",0
1974,354,1974,body,5,0,none,0,none,". For example ,",none,-1
1974,354,1974,body,6,3,Premise,1,Support,"<AC> before centeries , there were not washing machines , which clean your clothes , while a person do another job </AC>","[(1, 0), (2, 0)]",0
1974,354,1974,body,7,0,none,0,none,. </para-body>,none,-1
1975,354,1975,body,1,0,none,0,none,"<para-body> Secondly , there are some drawbacks about this issue .",none,-1
1975,354,1975,body,2,1,Premise,2,none,"<AC> Scientists believe that one day people will face their developments , for instance robots , and they will not succeed to control them </AC>",[],0
1975,354,1975,body,3,0,none,0,none,.,none,-1
1975,354,1975,body,4,2,Claim,0,none,<AC> All this inventions will try to take control of the Earth </AC>,[],0
1975,354,1975,body,5,0,none,0,none,. </para-body>,none,-1
1976,354,1976,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , I agree that",none,-1
1976,354,1976,conclusion,2,1,MajorClaim,0,none,<AC> IT discoveries are likely to have more disadvantages than benefits and people should know how to use their developments properly </AC>,[],0
1976,354,1976,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1978,355,1978,intro,1,0,none,0,none,"<para-intro> With the development of technology , whether or not it is still necessary to protect the traditional skills and lifestyles leads to a drastic controversy which is becoming a public concern , especially considering the significant impact taken by technology . As far as I am concerned ,",none,-1
1978,355,1978,intro,2,1,MajorClaim,0,none,<AC> the importance of traditions should be valued and paid attention to </AC>,[],0
1978,355,1978,intro,3,0,none,0,none,. </para-intro>,none,-1
1979,355,1979,body,1,0,none,0,none,<para-body>,none,-1
1979,355,1979,body,2,1,Claim,0,none,"<AC> Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit </AC>","[(0, 0)]",2
1979,355,1979,body,3,0,none,0,none,. Although,none,-1
1979,355,1979,body,4,2,Premise,1,Attack,<AC> technology takes convenience to humankind </AC>,"[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0)]",0
1979,355,1979,body,5,0,none,0,none,",",none,-1
1979,355,1979,body,6,3,Premise,2,Attack,"<AC> it also contributes to unhealthy behaviors of life , like sedentary lifestyle </AC>","[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0), (2, 1), (4, 5), (7, 6)]",0
1979,355,1979,body,7,0,none,0,none,". Instead ,",none,-1
1979,355,1979,body,8,4,Premise,1,Support,<AC> traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance </AC>,"[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0)]",0
1979,355,1979,body,9,0,none,0,none,". Meanwhile , due to the fact that",none,-1
1979,355,1979,body,10,5,Premise,6,Support,<AC> traditional skills rely little on fossil energy </AC>,"[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0), (2, 1), (4, 5), (7, 6)]",0
1979,355,1979,body,11,0,none,0,none,",",none,-1
1979,355,1979,body,12,6,Premise,1,Support,"<AC> it is more environmentally - friendly , which should be promoted to reduce the threat of climate change </AC>","[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0)]",0
1979,355,1979,body,13,0,none,0,none,. Furthermore,none,-1
1979,355,1979,body,14,7,Premise,1,Support,<AC> those tradition - related things convey traditional culture and values </AC>,"[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0)]",0
1979,355,1979,body,15,0,none,0,none,.,none,-1
1979,355,1979,body,16,8,Premise,7,Support,<AC> These are important foundation of modern civilization </AC>,"[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0), (2, 1), (4, 5), (7, 6)]",0
1979,355,1979,body,17,0,none,0,none,.,none,-1
1979,355,1979,body,18,9,Premise,1,Support,<AC> Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems </AC>,"[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0)]",0
1979,355,1979,body,19,0,none,0,none,. </para-body>,none,-1
1980,355,1980,body,1,0,none,0,none,<para-body> Some people who hold different viewpoints may advocate that,none,-1
1980,355,1980,body,2,1,Claim,0,none,<AC> protecting traditions consume too much financial budget compared with the incoming it takes </AC>,"[(0, 0)]",2
1980,355,1980,body,3,0,none,0,none,. In spite of the fact,none,-1
1980,355,1980,body,4,2,Premise,1,Support,<AC> this kind of business bring limited contribution to government finance </AC>,"[(1, 0)]",0
1980,355,1980,body,5,0,none,0,none,", it should be emphasized that",none,-1
1980,355,1980,body,6,3,Premise,2,Attack,<AC> the expense is trivial compared with the potential value of traditions </AC>,"[(1, 0), (2, 1)]",0
