doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1962,6,4,Premise,Premise,none,"By contrast , some experts believe that  attending both girls and boys in a same school cause many disadvantages for them ",".  They would know how to ask her in order to cooperate with his study , how communicate with girls in a group , etc "
1962,6,5,Premise,Premise,none,"By contrast , some experts believe that  attending both girls and boys in a same school cause many disadvantages for them ","Admittedly ,  when they study together and help each other , they exercise the the real life as they age "
1962,6,7,Premise,Premise,none,"By contrast , some experts believe that  attending both girls and boys in a same school cause many disadvantages for them ","By doing this ,  outdoors relationships may expand and it may accompany with sexual relationship "
1962,6,8,Premise,Premise,none,"By contrast , some experts believe that  attending both girls and boys in a same school cause many disadvantages for them ","and as result ,  their thoughts deviate from the studies "
1962,7,1,Premise,Premise,none,"By doing this ,  outdoors relationships may expand and it may accompany with sexual relationship ","<para-body>  School is a small society for students , which prepares them for the future life "
1962,7,2,Premise,Claim,none,"By doing this ,  outdoors relationships may expand and it may accompany with sexual relationship ",".  By attending to the same school , students can learn how to view the opposite gender in classes as a friend or a classmate "
1962,7,3,Premise,Premise,none,"By doing this ,  outdoors relationships may expand and it may accompany with sexual relationship ","In addition ,  a boy would know how to speak with a girl in every situation and vice versa "
1962,7,4,Premise,Premise,none,"By doing this ,  outdoors relationships may expand and it may accompany with sexual relationship ",".  They would know how to ask her in order to cooperate with his study , how communicate with girls in a group , etc "
1962,7,5,Premise,Premise,none,"By doing this ,  outdoors relationships may expand and it may accompany with sexual relationship ","Admittedly ,  when they study together and help each other , they exercise the the real life as they age "
1962,7,6,Premise,Premise,none,"By doing this ,  outdoors relationships may expand and it may accompany with sexual relationship ","By contrast , some experts believe that  attending both girls and boys in a same school cause many disadvantages for them "
1962,7,8,Premise,Premise,Support,"By doing this ,  outdoors relationships may expand and it may accompany with sexual relationship ","and as result ,  their thoughts deviate from the studies "
1962,8,1,Premise,Premise,none,"and as result ,  their thoughts deviate from the studies ","<para-body>  School is a small society for students , which prepares them for the future life "
1962,8,2,Premise,Claim,none,"and as result ,  their thoughts deviate from the studies ",".  By attending to the same school , students can learn how to view the opposite gender in classes as a friend or a classmate "
1962,8,3,Premise,Premise,none,"and as result ,  their thoughts deviate from the studies ","In addition ,  a boy would know how to speak with a girl in every situation and vice versa "
1962,8,4,Premise,Premise,none,"and as result ,  their thoughts deviate from the studies ",".  They would know how to ask her in order to cooperate with his study , how communicate with girls in a group , etc "
1962,8,5,Premise,Premise,none,"and as result ,  their thoughts deviate from the studies ","Admittedly ,  when they study together and help each other , they exercise the the real life as they age "
1962,8,6,Premise,Premise,Support,"and as result ,  their thoughts deviate from the studies ","By contrast , some experts believe that  attending both girls and boys in a same school cause many disadvantages for them "
1962,8,7,Premise,Premise,none,"and as result ,  their thoughts deviate from the studies ","By doing this ,  outdoors relationships may expand and it may accompany with sexual relationship "
1963,1,2,Claim,Premise,none,"Moreover ,  attending in the school having boys and girls might be beneficial for both to increase their motivation to study better ",.  Boys and girls will try to show their capabilities and abilities in the class 
1963,1,3,Claim,Premise,none,"Moreover ,  attending in the school having boys and girls might be beneficial for both to increase their motivation to study better ",", therefore  they will study increasingly "
1963,1,4,Claim,Premise,none,"Moreover ,  attending in the school having boys and girls might be beneficial for both to increase their motivation to study better ","Indeed ,  Boys do not like to seem weak in front of girls and vice versa "
1963,1,5,Claim,Premise,none,"Moreover ,  attending in the school having boys and girls might be beneficial for both to increase their motivation to study better ","As a result ,  the productivity of the class will be increased "
1963,2,1,Premise,Claim,none,.  Boys and girls will try to show their capabilities and abilities in the class ,"Moreover ,  attending in the school having boys and girls might be beneficial for both to increase their motivation to study better "
1963,2,3,Premise,Premise,Support,.  Boys and girls will try to show their capabilities and abilities in the class ,", therefore  they will study increasingly "
1963,2,4,Premise,Premise,none,.  Boys and girls will try to show their capabilities and abilities in the class ,"Indeed ,  Boys do not like to seem weak in front of girls and vice versa "
1963,2,5,Premise,Premise,none,.  Boys and girls will try to show their capabilities and abilities in the class ,"As a result ,  the productivity of the class will be increased "
1963,3,1,Premise,Claim,none,", therefore  they will study increasingly ","Moreover ,  attending in the school having boys and girls might be beneficial for both to increase their motivation to study better "
1963,3,2,Premise,Premise,none,", therefore  they will study increasingly ",.  Boys and girls will try to show their capabilities and abilities in the class 
1963,3,4,Premise,Premise,none,", therefore  they will study increasingly ","Indeed ,  Boys do not like to seem weak in front of girls and vice versa "
1963,3,5,Premise,Premise,Support,", therefore  they will study increasingly ","As a result ,  the productivity of the class will be increased "
1963,4,1,Premise,Claim,none,"Indeed ,  Boys do not like to seem weak in front of girls and vice versa ","Moreover ,  attending in the school having boys and girls might be beneficial for both to increase their motivation to study better "
1963,4,2,Premise,Premise,none,"Indeed ,  Boys do not like to seem weak in front of girls and vice versa ",.  Boys and girls will try to show their capabilities and abilities in the class 
1963,4,3,Premise,Premise,Support,"Indeed ,  Boys do not like to seem weak in front of girls and vice versa ",", therefore  they will study increasingly "
1963,4,5,Premise,Premise,none,"Indeed ,  Boys do not like to seem weak in front of girls and vice versa ","As a result ,  the productivity of the class will be increased "
1963,5,1,Premise,Claim,Support,"As a result ,  the productivity of the class will be increased ","Moreover ,  attending in the school having boys and girls might be beneficial for both to increase their motivation to study better "
1963,5,2,Premise,Premise,none,"As a result ,  the productivity of the class will be increased ",.  Boys and girls will try to show their capabilities and abilities in the class 
1963,5,3,Premise,Premise,none,"As a result ,  the productivity of the class will be increased ",", therefore  they will study increasingly "
1963,5,4,Premise,Premise,none,"As a result ,  the productivity of the class will be increased ","Indeed ,  Boys do not like to seem weak in front of girls and vice versa "
1964,1,2,MajorClaim,Claim,none,"In a word ,  attending boys and girls in a same school would bring many advantages ",.  Taking part in the study groups would increase student ' s motivation to study more 
1964,1,3,MajorClaim,Claim,none,"In a word ,  attending boys and girls in a same school would bring many advantages ","In addition ,  they would be able to know the opposite gender , which help them to be prepared for the adult life where they almost will live or work together "
1964,2,1,Claim,MajorClaim,none,.  Taking part in the study groups would increase student ' s motivation to study more ,"In a word ,  attending boys and girls in a same school would bring many advantages "
1964,2,3,Claim,Claim,none,.  Taking part in the study groups would increase student ' s motivation to study more ,"In addition ,  they would be able to know the opposite gender , which help them to be prepared for the adult life where they almost will live or work together "
1964,3,1,Claim,MajorClaim,none,"In addition ,  they would be able to know the opposite gender , which help them to be prepared for the adult life where they almost will live or work together ","In a word ,  attending boys and girls in a same school would bring many advantages "
1964,3,2,Claim,Claim,none,"In addition ,  they would be able to know the opposite gender , which help them to be prepared for the adult life where they almost will live or work together ",.  Taking part in the study groups would increase student ' s motivation to study more 
1967,1,2,Claim,Premise,none,<para-body>  Historic buildings have intrinsic values ,", because  they are significant symbols of a city "
1967,1,3,Claim,Premise,none,<para-body>  Historic buildings have intrinsic values ,.  Old buildings are reminders of a city ' s culture and complexity 
1967,1,4,Claim,Premise,none,<para-body>  Historic buildings have intrinsic values ,".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area "
1967,1,5,Claim,Premise,none,<para-body>  Historic buildings have intrinsic values ,"For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind "
1967,1,6,Claim,Premise,none,<para-body>  Historic buildings have intrinsic values ,", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China "
1967,1,7,Claim,Premise,none,<para-body>  Historic buildings have intrinsic values ,".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture "
1967,2,1,Premise,Claim,Support,", because  they are significant symbols of a city ",<para-body>  Historic buildings have intrinsic values 
1967,2,3,Premise,Premise,none,", because  they are significant symbols of a city ",.  Old buildings are reminders of a city ' s culture and complexity 
1967,2,4,Premise,Premise,none,", because  they are significant symbols of a city ",".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area "
1967,2,5,Premise,Premise,none,", because  they are significant symbols of a city ","For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind "
1967,2,6,Premise,Premise,none,", because  they are significant symbols of a city ",", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China "
1967,2,7,Premise,Premise,none,", because  they are significant symbols of a city ",".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture "
1967,3,1,Premise,Claim,Support,.  Old buildings are reminders of a city ' s culture and complexity ,<para-body>  Historic buildings have intrinsic values 
1967,3,2,Premise,Premise,none,.  Old buildings are reminders of a city ' s culture and complexity ,", because  they are significant symbols of a city "
1967,3,4,Premise,Premise,none,.  Old buildings are reminders of a city ' s culture and complexity ,".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area "
1967,3,5,Premise,Premise,none,.  Old buildings are reminders of a city ' s culture and complexity ,"For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind "
1967,3,6,Premise,Premise,none,.  Old buildings are reminders of a city ' s culture and complexity ,", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China "
1967,3,7,Premise,Premise,none,.  Old buildings are reminders of a city ' s culture and complexity ,".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture "
1967,4,1,Premise,Claim,Support,".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area ",<para-body>  Historic buildings have intrinsic values 
1967,4,2,Premise,Premise,none,".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area ",", because  they are significant symbols of a city "
1967,4,3,Premise,Premise,none,".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area ",.  Old buildings are reminders of a city ' s culture and complexity 
1967,4,5,Premise,Premise,none,".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area ","For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind "
1967,4,6,Premise,Premise,none,".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area ",", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China "
1967,4,7,Premise,Premise,none,".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area ",".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture "
1967,5,1,Premise,Claim,Support,"For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind ",<para-body>  Historic buildings have intrinsic values 
1967,5,2,Premise,Premise,none,"For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind ",", because  they are significant symbols of a city "
1967,5,3,Premise,Premise,none,"For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind ",.  Old buildings are reminders of a city ' s culture and complexity 
1967,5,4,Premise,Premise,none,"For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind ",".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area "
1967,5,6,Premise,Premise,none,"For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind ",", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China "
1967,5,7,Premise,Premise,none,"For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind ",".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture "
1967,6,1,Premise,Claim,none,", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China ",<para-body>  Historic buildings have intrinsic values 
1967,6,2,Premise,Premise,none,", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China ",", because  they are significant symbols of a city "
1967,6,3,Premise,Premise,none,", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China ",.  Old buildings are reminders of a city ' s culture and complexity 
1967,6,4,Premise,Premise,none,", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China ",".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area "
1967,6,5,Premise,Premise,Support,", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China ","For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind "
1967,6,7,Premise,Premise,none,", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China ",".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture "
1967,7,1,Premise,Claim,none,".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture ",<para-body>  Historic buildings have intrinsic values 
1967,7,2,Premise,Premise,none,".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture ",", because  they are significant symbols of a city "
1967,7,3,Premise,Premise,none,".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture ",.  Old buildings are reminders of a city ' s culture and complexity 
1967,7,4,Premise,Premise,none,".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture ",".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area "
1967,7,5,Premise,Premise,Support,".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture ","For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind "
1967,7,6,Premise,Premise,none,".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture ",", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China "
1968,1,2,Claim,Premise,none,"Furthermore ,  historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds ",".  The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves "
1968,1,3,Claim,Premise,none,"Furthermore ,  historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds ","However ,  the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace "
1968,1,4,Claim,Premise,none,"Furthermore ,  historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds ",.  Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful 
1968,2,1,Premise,Claim,Support,".  The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves ","Furthermore ,  historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds "
1968,2,3,Premise,Premise,none,".  The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves ","However ,  the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace "
1968,2,4,Premise,Premise,none,".  The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves ",.  Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful 
1968,3,1,Premise,Claim,Support,"However ,  the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace ","Furthermore ,  historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds "
1968,3,2,Premise,Premise,none,"However ,  the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace ",".  The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves "
1968,3,4,Premise,Premise,none,"However ,  the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace ",.  Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful 
1968,4,1,Premise,Claim,Support,.  Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful ,"Furthermore ,  historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds "
1968,4,2,Premise,Premise,none,.  Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful ,".  The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves "
1968,4,3,Premise,Premise,none,.  Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful ,"However ,  the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace "
1969,1,2,Claim,Premise,none,"Meanwhile ,  historic buildings can be a source of maintenance fees ",".  There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists "
1969,1,3,Claim,Premise,none,"Meanwhile ,  historic buildings can be a source of maintenance fees ",".  Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle "
1969,2,1,Premise,Claim,Support,".  There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists ","Meanwhile ,  historic buildings can be a source of maintenance fees "
1969,2,3,Premise,Premise,none,".  There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists ",".  Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle "
1969,3,1,Premise,Claim,Support,".  Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle ","Meanwhile ,  historic buildings can be a source of maintenance fees "
1969,3,2,Premise,Premise,none,".  Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle ",".  There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists "
1970,1,2,Claim,Premise,none,"Overall , I believe that  the city which I enjoy the most is a combination of history and modernity ","However ,  the preservation of old buildings is a one - way street "
1970,1,3,Claim,Premise,none,"Overall , I believe that  the city which I enjoy the most is a combination of history and modernity ",.  There is no chance to renovate to save a history site once it ' s gone 
1970,1,4,Claim,Premise,none,"Overall , I believe that  the city which I enjoy the most is a combination of history and modernity ",.  This reality brings us to light the importance of locating and saving old buildings of historic significance 
1970,1,5,Claim,MajorClaim,none,"Overall , I believe that  the city which I enjoy the most is a combination of history and modernity ","Therefore ,  government should spend money on preservation of old buildings "
1970,2,1,Premise,Claim,Support,"However ,  the preservation of old buildings is a one - way street ","Overall , I believe that  the city which I enjoy the most is a combination of history and modernity "
1970,2,3,Premise,Premise,none,"However ,  the preservation of old buildings is a one - way street ",.  There is no chance to renovate to save a history site once it ' s gone 
1970,2,4,Premise,Premise,none,"However ,  the preservation of old buildings is a one - way street ",.  This reality brings us to light the importance of locating and saving old buildings of historic significance 
1970,2,5,Premise,MajorClaim,none,"However ,  the preservation of old buildings is a one - way street ","Therefore ,  government should spend money on preservation of old buildings "
1970,3,1,Premise,Claim,Support,.  There is no chance to renovate to save a history site once it ' s gone ,"Overall , I believe that  the city which I enjoy the most is a combination of history and modernity "
1970,3,2,Premise,Premise,none,.  There is no chance to renovate to save a history site once it ' s gone ,"However ,  the preservation of old buildings is a one - way street "
1970,3,4,Premise,Premise,none,.  There is no chance to renovate to save a history site once it ' s gone ,.  This reality brings us to light the importance of locating and saving old buildings of historic significance 
1970,3,5,Premise,MajorClaim,none,.  There is no chance to renovate to save a history site once it ' s gone ,"Therefore ,  government should spend money on preservation of old buildings "
1970,4,1,Premise,Claim,Support,.  This reality brings us to light the importance of locating and saving old buildings of historic significance ,"Overall , I believe that  the city which I enjoy the most is a combination of history and modernity "
1970,4,2,Premise,Premise,none,.  This reality brings us to light the importance of locating and saving old buildings of historic significance ,"However ,  the preservation of old buildings is a one - way street "
1970,4,3,Premise,Premise,none,.  This reality brings us to light the importance of locating and saving old buildings of historic significance ,.  There is no chance to renovate to save a history site once it ' s gone 
1970,4,5,Premise,MajorClaim,none,.  This reality brings us to light the importance of locating and saving old buildings of historic significance ,"Therefore ,  government should spend money on preservation of old buildings "
1970,5,1,MajorClaim,Claim,none,"Therefore ,  government should spend money on preservation of old buildings ","Overall , I believe that  the city which I enjoy the most is a combination of history and modernity "
1970,5,2,MajorClaim,Premise,none,"Therefore ,  government should spend money on preservation of old buildings ","However ,  the preservation of old buildings is a one - way street "
1970,5,3,MajorClaim,Premise,none,"Therefore ,  government should spend money on preservation of old buildings ",.  There is no chance to renovate to save a history site once it ' s gone 
1970,5,4,MajorClaim,Premise,none,"Therefore ,  government should spend money on preservation of old buildings ",.  This reality brings us to light the importance of locating and saving old buildings of historic significance 
1973,1,2,Claim,Claim,none,"Firstly ,  connecting people by email is easy and fast ","In addition ,  World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds "
1973,2,1,Claim,Claim,none,"In addition ,  World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds ","Firstly ,  connecting people by email is easy and fast "
1974,1,2,Claim,Premise,none,"Besides ,  nowadays technology is entering into our society really quick ","and  scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc "
1974,1,3,Claim,Premise,none,"Besides ,  nowadays technology is entering into our society really quick ","For example ,  before centeries , there were not washing machines , which clean your clothes , while a person do another job "
1974,2,1,Premise,Claim,Support,"and  scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc ","Besides ,  nowadays technology is entering into our society really quick "
1974,2,3,Premise,Premise,none,"and  scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc ","For example ,  before centeries , there were not washing machines , which clean your clothes , while a person do another job "
1974,3,1,Premise,Claim,Support,"For example ,  before centeries , there were not washing machines , which clean your clothes , while a person do another job ","Besides ,  nowadays technology is entering into our society really quick "
1974,3,2,Premise,Premise,none,"For example ,  before centeries , there were not washing machines , which clean your clothes , while a person do another job ","and  scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc "
1975,1,2,Premise,Claim,none,".  Scientists believe that one day people will face their developments , for instance robots , and they will not succeed to control them ",.  All this inventions will try to take control of the Earth 
1975,2,1,Claim,Premise,none,.  All this inventions will try to take control of the Earth ,".  Scientists believe that one day people will face their developments , for instance robots , and they will not succeed to control them "
1979,1,2,Claim,Premise,none,"<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit ",Although  technology takes convenience to humankind 
1979,1,3,Claim,Premise,none,"<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit ",",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle "
1979,1,4,Claim,Premise,none,"<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit ","Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance "
1979,1,5,Claim,Premise,none,"<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit ","Meanwhile , due to the fact that  traditional skills rely little on fossil energy "
1979,1,6,Claim,Premise,none,"<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit ",",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change "
1979,1,7,Claim,Premise,none,"<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit ",Furthermore  those tradition - related things convey traditional culture and values 
1979,1,8,Claim,Premise,none,"<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit ",.  These are important foundation of modern civilization 
1979,1,9,Claim,Premise,none,"<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit ",.  Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems 
1979,2,1,Premise,Claim,Attack,Although  technology takes convenience to humankind ,"<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit "
1979,2,3,Premise,Premise,none,Although  technology takes convenience to humankind ,",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle "
1979,2,4,Premise,Premise,none,Although  technology takes convenience to humankind ,"Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance "
1979,2,5,Premise,Premise,none,Although  technology takes convenience to humankind ,"Meanwhile , due to the fact that  traditional skills rely little on fossil energy "
1979,2,6,Premise,Premise,none,Although  technology takes convenience to humankind ,",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change "
1979,2,7,Premise,Premise,none,Although  technology takes convenience to humankind ,Furthermore  those tradition - related things convey traditional culture and values 
1979,2,8,Premise,Premise,none,Although  technology takes convenience to humankind ,.  These are important foundation of modern civilization 
1979,2,9,Premise,Premise,none,Although  technology takes convenience to humankind ,.  Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems 
1979,3,1,Premise,Claim,none,",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle ","<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit "
1979,3,2,Premise,Premise,Attack,",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle ",Although  technology takes convenience to humankind 
1979,3,4,Premise,Premise,none,",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle ","Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance "
1979,3,5,Premise,Premise,none,",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle ","Meanwhile , due to the fact that  traditional skills rely little on fossil energy "
1979,3,6,Premise,Premise,none,",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle ",",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change "
1979,3,7,Premise,Premise,none,",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle ",Furthermore  those tradition - related things convey traditional culture and values 
1979,3,8,Premise,Premise,none,",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle ",.  These are important foundation of modern civilization 
1979,3,9,Premise,Premise,none,",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle ",.  Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems 
1979,4,1,Premise,Claim,Support,"Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance ","<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit "
1979,4,2,Premise,Premise,none,"Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance ",Although  technology takes convenience to humankind 
1979,4,3,Premise,Premise,none,"Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance ",",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle "
1979,4,5,Premise,Premise,none,"Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance ","Meanwhile , due to the fact that  traditional skills rely little on fossil energy "
1979,4,6,Premise,Premise,none,"Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance ",",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change "
1979,4,7,Premise,Premise,none,"Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance ",Furthermore  those tradition - related things convey traditional culture and values 
1979,4,8,Premise,Premise,none,"Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance ",.  These are important foundation of modern civilization 
1979,4,9,Premise,Premise,none,"Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance ",.  Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems 
1979,5,1,Premise,Claim,none,"Meanwhile , due to the fact that  traditional skills rely little on fossil energy ","<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit "
1979,5,2,Premise,Premise,none,"Meanwhile , due to the fact that  traditional skills rely little on fossil energy ",Although  technology takes convenience to humankind 
1979,5,3,Premise,Premise,none,"Meanwhile , due to the fact that  traditional skills rely little on fossil energy ",",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle "
