doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1111,5,1,Premise,Premise,none,Because  I was really satisfied with the fact that I could do preferably ,"<para-body>  If you keep doing what you already do well , you can be better good at it "
1111,5,2,Premise,Premise,none,Because  I was really satisfied with the fact that I could do preferably ,".  When you ' re doing something well , you will feel more satisfied and more interested in it "
1111,5,3,Premise,Premise,none,Because  I was really satisfied with the fact that I could do preferably ,"Then ,  you will motivate yourself to do more "
1111,5,4,Premise,Premise,none,Because  I was really satisfied with the fact that I could do preferably ,"To give an example ,  I used to be good at math when I was in junior high school "
1111,5,6,Premise,Premise,Support,Because  I was really satisfied with the fact that I could do preferably ,",  I became to absorb myself to try more advanced level of math problems "
1111,5,7,Premise,Premise,none,Because  I was really satisfied with the fact that I could do preferably ,"As a result ,  I could not only get higher scores in math test but also solve the university - level problems "
1111,5,8,Premise,Claim,none,Because  I was really satisfied with the fact that I could do preferably ,"Thus ,  by doing what you are good at , you will be better at it "
1111,6,1,Premise,Premise,none,",  I became to absorb myself to try more advanced level of math problems ","<para-body>  If you keep doing what you already do well , you can be better good at it "
1111,6,2,Premise,Premise,none,",  I became to absorb myself to try more advanced level of math problems ",".  When you ' re doing something well , you will feel more satisfied and more interested in it "
1111,6,3,Premise,Premise,none,",  I became to absorb myself to try more advanced level of math problems ","Then ,  you will motivate yourself to do more "
1111,6,4,Premise,Premise,none,",  I became to absorb myself to try more advanced level of math problems ","To give an example ,  I used to be good at math when I was in junior high school "
1111,6,5,Premise,Premise,none,",  I became to absorb myself to try more advanced level of math problems ",Because  I was really satisfied with the fact that I could do preferably 
1111,6,7,Premise,Premise,Support,",  I became to absorb myself to try more advanced level of math problems ","As a result ,  I could not only get higher scores in math test but also solve the university - level problems "
1111,6,8,Premise,Claim,none,",  I became to absorb myself to try more advanced level of math problems ","Thus ,  by doing what you are good at , you will be better at it "
1111,7,1,Premise,Premise,none,"As a result ,  I could not only get higher scores in math test but also solve the university - level problems ","<para-body>  If you keep doing what you already do well , you can be better good at it "
1111,7,2,Premise,Premise,none,"As a result ,  I could not only get higher scores in math test but also solve the university - level problems ",".  When you ' re doing something well , you will feel more satisfied and more interested in it "
1111,7,3,Premise,Premise,none,"As a result ,  I could not only get higher scores in math test but also solve the university - level problems ","Then ,  you will motivate yourself to do more "
1111,7,4,Premise,Premise,Support,"As a result ,  I could not only get higher scores in math test but also solve the university - level problems ","To give an example ,  I used to be good at math when I was in junior high school "
1111,7,5,Premise,Premise,none,"As a result ,  I could not only get higher scores in math test but also solve the university - level problems ",Because  I was really satisfied with the fact that I could do preferably 
1111,7,6,Premise,Premise,none,"As a result ,  I could not only get higher scores in math test but also solve the university - level problems ",",  I became to absorb myself to try more advanced level of math problems "
1111,7,8,Premise,Claim,none,"As a result ,  I could not only get higher scores in math test but also solve the university - level problems ","Thus ,  by doing what you are good at , you will be better at it "
1111,8,1,Claim,Premise,none,"Thus ,  by doing what you are good at , you will be better at it ","<para-body>  If you keep doing what you already do well , you can be better good at it "
1111,8,2,Claim,Premise,none,"Thus ,  by doing what you are good at , you will be better at it ",".  When you ' re doing something well , you will feel more satisfied and more interested in it "
1111,8,3,Claim,Premise,none,"Thus ,  by doing what you are good at , you will be better at it ","Then ,  you will motivate yourself to do more "
1111,8,4,Claim,Premise,none,"Thus ,  by doing what you are good at , you will be better at it ","To give an example ,  I used to be good at math when I was in junior high school "
1111,8,5,Claim,Premise,none,"Thus ,  by doing what you are good at , you will be better at it ",Because  I was really satisfied with the fact that I could do preferably 
1111,8,6,Claim,Premise,none,"Thus ,  by doing what you are good at , you will be better at it ",",  I became to absorb myself to try more advanced level of math problems "
1111,8,7,Claim,Premise,none,"Thus ,  by doing what you are good at , you will be better at it ","As a result ,  I could not only get higher scores in math test but also solve the university - level problems "
1166,1,2,MajorClaim,Claim,none,It is a debatable subject that  children should not be allowed to play computer games ,since  playing computer games is a a waste of time 
1166,2,1,Claim,MajorClaim,none,since  playing computer games is a a waste of time ,It is a debatable subject that  children should not be allowed to play computer games 
1167,1,2,Claim,Premise,none,"First and foremost ,  a large number of students are obsessed in on - line computer games and as a result their performance in school are declined ",".  An investigation done by Beijing University shows that 80 % of the students who failed in the final exam paid 2 hours or more on - online games every week , while 90 % excellent students expressed that they did not touch computer games during the most of the days "
1167,1,3,Claim,Premise,none,"First and foremost ,  a large number of students are obsessed in on - line computer games and as a result their performance in school are declined ",".  Recent research by Scientist also reveals that the youngs are more likely to be attacted by and lose themselves in these computer games , because of their low control ability "
1167,2,1,Premise,Claim,Support,".  An investigation done by Beijing University shows that 80 % of the students who failed in the final exam paid 2 hours or more on - online games every week , while 90 % excellent students expressed that they did not touch computer games during the most of the days ","First and foremost ,  a large number of students are obsessed in on - line computer games and as a result their performance in school are declined "
1167,2,3,Premise,Premise,none,".  An investigation done by Beijing University shows that 80 % of the students who failed in the final exam paid 2 hours or more on - online games every week , while 90 % excellent students expressed that they did not touch computer games during the most of the days ",".  Recent research by Scientist also reveals that the youngs are more likely to be attacted by and lose themselves in these computer games , because of their low control ability "
1167,3,1,Premise,Claim,Support,".  Recent research by Scientist also reveals that the youngs are more likely to be attacted by and lose themselves in these computer games , because of their low control ability ","First and foremost ,  a large number of students are obsessed in on - line computer games and as a result their performance in school are declined "
1167,3,2,Premise,Premise,none,".  Recent research by Scientist also reveals that the youngs are more likely to be attacted by and lose themselves in these computer games , because of their low control ability ",".  An investigation done by Beijing University shows that 80 % of the students who failed in the final exam paid 2 hours or more on - online games every week , while 90 % excellent students expressed that they did not touch computer games during the most of the days "
1168,1,2,Premise,Claim,Support,"Second ,  children could learn nothing from these computer games ",", therefore  time on this activity is really time wasting "
1168,1,3,Premise,Premise,none,"Second ,  children could learn nothing from these computer games ",Since  all these games are developed for commercial purpose and in order to catch the eyes of the children 
1168,1,4,Premise,Premise,none,"Second ,  children could learn nothing from these computer games ",",  majority of the games use war , violence , bloody , or sexual subjects to lure the students "
1168,1,5,Premise,Premise,none,"Second ,  children could learn nothing from these computer games ","However ,  those subjects are not suitable for the students and will bring bad effects to the youths "
1168,2,1,Claim,Premise,none,", therefore  time on this activity is really time wasting ","Second ,  children could learn nothing from these computer games "
1168,2,3,Claim,Premise,none,", therefore  time on this activity is really time wasting ",Since  all these games are developed for commercial purpose and in order to catch the eyes of the children 
1168,2,4,Claim,Premise,none,", therefore  time on this activity is really time wasting ",",  majority of the games use war , violence , bloody , or sexual subjects to lure the students "
1168,2,5,Claim,Premise,none,", therefore  time on this activity is really time wasting ","However ,  those subjects are not suitable for the students and will bring bad effects to the youths "
1168,3,1,Premise,Premise,none,Since  all these games are developed for commercial purpose and in order to catch the eyes of the children ,"Second ,  children could learn nothing from these computer games "
1168,3,2,Premise,Claim,none,Since  all these games are developed for commercial purpose and in order to catch the eyes of the children ,", therefore  time on this activity is really time wasting "
1168,3,4,Premise,Premise,Support,Since  all these games are developed for commercial purpose and in order to catch the eyes of the children ,",  majority of the games use war , violence , bloody , or sexual subjects to lure the students "
1168,3,5,Premise,Premise,none,Since  all these games are developed for commercial purpose and in order to catch the eyes of the children ,"However ,  those subjects are not suitable for the students and will bring bad effects to the youths "
1168,4,1,Premise,Premise,none,",  majority of the games use war , violence , bloody , or sexual subjects to lure the students ","Second ,  children could learn nothing from these computer games "
1168,4,2,Premise,Claim,Support,",  majority of the games use war , violence , bloody , or sexual subjects to lure the students ",", therefore  time on this activity is really time wasting "
1168,4,3,Premise,Premise,none,",  majority of the games use war , violence , bloody , or sexual subjects to lure the students ",Since  all these games are developed for commercial purpose and in order to catch the eyes of the children 
1168,4,5,Premise,Premise,none,",  majority of the games use war , violence , bloody , or sexual subjects to lure the students ","However ,  those subjects are not suitable for the students and will bring bad effects to the youths "
1168,5,1,Premise,Premise,none,"However ,  those subjects are not suitable for the students and will bring bad effects to the youths ","Second ,  children could learn nothing from these computer games "
1168,5,2,Premise,Claim,Support,"However ,  those subjects are not suitable for the students and will bring bad effects to the youths ",", therefore  time on this activity is really time wasting "
1168,5,3,Premise,Premise,none,"However ,  those subjects are not suitable for the students and will bring bad effects to the youths ",Since  all these games are developed for commercial purpose and in order to catch the eyes of the children 
1168,5,4,Premise,Premise,none,"However ,  those subjects are not suitable for the students and will bring bad effects to the youths ",",  majority of the games use war , violence , bloody , or sexual subjects to lure the students "
1169,1,2,Claim,Premise,none,"Admittedly ,  there are a few students paying considerable time on the computer games playing finally choose computer games related jobs as their career ","But we have to realize the fact :  majority of the students failed in front of the computer games playing and they use their time for studying , sleeping and physical exerice to play these computer games "
1169,1,3,Claim,Premise,none,"Admittedly ,  there are a few students paying considerable time on the computer games playing finally choose computer games related jobs as their career ",".  It is not uncommon that the teenages are found sleepless for several days playing on - line games at public internet bar , and there are also some media reports regarding the sudden death case of the teenages in the internet bar "
1169,2,1,Premise,Claim,Attack,"But we have to realize the fact :  majority of the students failed in front of the computer games playing and they use their time for studying , sleeping and physical exerice to play these computer games ","Admittedly ,  there are a few students paying considerable time on the computer games playing finally choose computer games related jobs as their career "
1169,2,3,Premise,Premise,none,"But we have to realize the fact :  majority of the students failed in front of the computer games playing and they use their time for studying , sleeping and physical exerice to play these computer games ",".  It is not uncommon that the teenages are found sleepless for several days playing on - line games at public internet bar , and there are also some media reports regarding the sudden death case of the teenages in the internet bar "
1169,3,1,Premise,Claim,Attack,".  It is not uncommon that the teenages are found sleepless for several days playing on - line games at public internet bar , and there are also some media reports regarding the sudden death case of the teenages in the internet bar ","Admittedly ,  there are a few students paying considerable time on the computer games playing finally choose computer games related jobs as their career "
1169,3,2,Premise,Premise,none,".  It is not uncommon that the teenages are found sleepless for several days playing on - line games at public internet bar , and there are also some media reports regarding the sudden death case of the teenages in the internet bar ","But we have to realize the fact :  majority of the students failed in front of the computer games playing and they use their time for studying , sleeping and physical exerice to play these computer games "
1259,1,2,Claim,MajorClaim,none,I personally believe that even when  fast pace may be the wise move to correspond with today ' s world ,"However ,  it might not be the most beneficial move to our society "
1259,2,1,MajorClaim,Claim,none,"However ,  it might not be the most beneficial move to our society ",I personally believe that even when  fast pace may be the wise move to correspond with today ' s world 
1260,1,2,Claim,Premise,none,"Primarily ,  even when the world operates in fast pace , it still requires accuracy ",.  Even simple issues in our daily life like homework require accuracy 
1260,1,3,Claim,Premise,none,"Primarily ,  even when the world operates in fast pace , it still requires accuracy ",".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline "
1260,1,4,Claim,Premise,none,"Primarily ,  even when the world operates in fast pace , it still requires accuracy ","In short ,  it only fulfills the work itself which is rather worthless "
1260,1,5,Claim,Premise,none,"Primarily ,  even when the world operates in fast pace , it still requires accuracy ",.  It is our capability of work that we should improve rather than holding the belief in completing it 
1260,1,6,Claim,Premise,none,"Primarily ,  even when the world operates in fast pace , it still requires accuracy ",Certainly  it may take time to keep up with the others if w need to review our work multiple times 
1260,1,7,Claim,Premise,none,"Primarily ,  even when the world operates in fast pace , it still requires accuracy ",", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work "
1260,2,1,Premise,Claim,Support,.  Even simple issues in our daily life like homework require accuracy ,"Primarily ,  even when the world operates in fast pace , it still requires accuracy "
1260,2,3,Premise,Premise,none,.  Even simple issues in our daily life like homework require accuracy ,".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline "
1260,2,4,Premise,Premise,none,.  Even simple issues in our daily life like homework require accuracy ,"In short ,  it only fulfills the work itself which is rather worthless "
1260,2,5,Premise,Premise,none,.  Even simple issues in our daily life like homework require accuracy ,.  It is our capability of work that we should improve rather than holding the belief in completing it 
1260,2,6,Premise,Premise,none,.  Even simple issues in our daily life like homework require accuracy ,Certainly  it may take time to keep up with the others if w need to review our work multiple times 
1260,2,7,Premise,Premise,none,.  Even simple issues in our daily life like homework require accuracy ,", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work "
1260,3,1,Premise,Claim,Support,".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline ","Primarily ,  even when the world operates in fast pace , it still requires accuracy "
1260,3,2,Premise,Premise,none,".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline ",.  Even simple issues in our daily life like homework require accuracy 
1260,3,4,Premise,Premise,none,".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline ","In short ,  it only fulfills the work itself which is rather worthless "
1260,3,5,Premise,Premise,none,".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline ",.  It is our capability of work that we should improve rather than holding the belief in completing it 
1260,3,6,Premise,Premise,none,".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline ",Certainly  it may take time to keep up with the others if w need to review our work multiple times 
1260,3,7,Premise,Premise,none,".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline ",", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work "
1260,4,1,Premise,Claim,Support,"In short ,  it only fulfills the work itself which is rather worthless ","Primarily ,  even when the world operates in fast pace , it still requires accuracy "
1260,4,2,Premise,Premise,none,"In short ,  it only fulfills the work itself which is rather worthless ",.  Even simple issues in our daily life like homework require accuracy 
1260,4,3,Premise,Premise,none,"In short ,  it only fulfills the work itself which is rather worthless ",".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline "
1260,4,5,Premise,Premise,none,"In short ,  it only fulfills the work itself which is rather worthless ",.  It is our capability of work that we should improve rather than holding the belief in completing it 
1260,4,6,Premise,Premise,none,"In short ,  it only fulfills the work itself which is rather worthless ",Certainly  it may take time to keep up with the others if w need to review our work multiple times 
1260,4,7,Premise,Premise,none,"In short ,  it only fulfills the work itself which is rather worthless ",", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work "
1260,5,1,Premise,Claim,Support,.  It is our capability of work that we should improve rather than holding the belief in completing it ,"Primarily ,  even when the world operates in fast pace , it still requires accuracy "
1260,5,2,Premise,Premise,none,.  It is our capability of work that we should improve rather than holding the belief in completing it ,.  Even simple issues in our daily life like homework require accuracy 
1260,5,3,Premise,Premise,none,.  It is our capability of work that we should improve rather than holding the belief in completing it ,".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline "
1260,5,4,Premise,Premise,none,.  It is our capability of work that we should improve rather than holding the belief in completing it ,"In short ,  it only fulfills the work itself which is rather worthless "
1260,5,6,Premise,Premise,none,.  It is our capability of work that we should improve rather than holding the belief in completing it ,Certainly  it may take time to keep up with the others if w need to review our work multiple times 
1260,5,7,Premise,Premise,none,.  It is our capability of work that we should improve rather than holding the belief in completing it ,", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work "
1260,6,1,Premise,Claim,Attack,Certainly  it may take time to keep up with the others if w need to review our work multiple times ,"Primarily ,  even when the world operates in fast pace , it still requires accuracy "
1260,6,2,Premise,Premise,none,Certainly  it may take time to keep up with the others if w need to review our work multiple times ,.  Even simple issues in our daily life like homework require accuracy 
1260,6,3,Premise,Premise,none,Certainly  it may take time to keep up with the others if w need to review our work multiple times ,".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline "
1260,6,4,Premise,Premise,none,Certainly  it may take time to keep up with the others if w need to review our work multiple times ,"In short ,  it only fulfills the work itself which is rather worthless "
1260,6,5,Premise,Premise,none,Certainly  it may take time to keep up with the others if w need to review our work multiple times ,.  It is our capability of work that we should improve rather than holding the belief in completing it 
1260,6,7,Premise,Premise,none,Certainly  it may take time to keep up with the others if w need to review our work multiple times ,", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work "
1260,7,1,Premise,Claim,none,", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work ","Primarily ,  even when the world operates in fast pace , it still requires accuracy "
1260,7,2,Premise,Premise,none,", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work ",.  Even simple issues in our daily life like homework require accuracy 
1260,7,3,Premise,Premise,none,", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work ",".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline "
1260,7,4,Premise,Premise,none,", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work ","In short ,  it only fulfills the work itself which is rather worthless "
1260,7,5,Premise,Premise,none,", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work ",.  It is our capability of work that we should improve rather than holding the belief in completing it 
1260,7,6,Premise,Premise,Attack,", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work ",Certainly  it may take time to keep up with the others if w need to review our work multiple times 
1261,1,2,Premise,Claim,Support,"Secondly ,  other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality ",".  Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients "
1261,1,3,Premise,Premise,none,"Secondly ,  other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality ",.  We soon will be out of the picture even when we kept up with the pace 
1261,1,4,Premise,Premise,none,"Secondly ,  other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality ",since  when the problem reveals itself we ' ll have to go back and fix the mistakes we have made 
1261,1,5,Premise,Premise,none,"Secondly ,  other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality ",.  This might be even more costly and time consuming than a neat completion of work at the start 
1261,2,1,Claim,Premise,none,".  Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients ","Secondly ,  other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality "
1261,2,3,Claim,Premise,none,".  Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients ",.  We soon will be out of the picture even when we kept up with the pace 
1261,2,4,Claim,Premise,none,".  Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients ",since  when the problem reveals itself we ' ll have to go back and fix the mistakes we have made 
1261,2,5,Claim,Premise,none,".  Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients ",.  This might be even more costly and time consuming than a neat completion of work at the start 
1261,3,1,Premise,Premise,none,.  We soon will be out of the picture even when we kept up with the pace ,"Secondly ,  other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality "
1261,3,2,Premise,Claim,Support,.  We soon will be out of the picture even when we kept up with the pace ,".  Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients "
1261,3,4,Premise,Premise,none,.  We soon will be out of the picture even when we kept up with the pace ,since  when the problem reveals itself we ' ll have to go back and fix the mistakes we have made 
1261,3,5,Premise,Premise,none,.  We soon will be out of the picture even when we kept up with the pace ,.  This might be even more costly and time consuming than a neat completion of work at the start 
1261,4,1,Premise,Premise,none,since  when the problem reveals itself we ' ll have to go back and fix the mistakes we have made ,"Secondly ,  other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality "
1261,4,2,Premise,Claim,none,since  when the problem reveals itself we ' ll have to go back and fix the mistakes we have made ,".  Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients "
1261,4,3,Premise,Premise,Support,since  when the problem reveals itself we ' ll have to go back and fix the mistakes we have made ,.  We soon will be out of the picture even when we kept up with the pace 
1261,4,5,Premise,Premise,none,since  when the problem reveals itself we ' ll have to go back and fix the mistakes we have made ,.  This might be even more costly and time consuming than a neat completion of work at the start 
1261,5,1,Premise,Premise,none,.  This might be even more costly and time consuming than a neat completion of work at the start ,"Secondly ,  other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality "
1261,5,2,Premise,Claim,none,.  This might be even more costly and time consuming than a neat completion of work at the start ,".  Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients "
1261,5,3,Premise,Premise,none,.  This might be even more costly and time consuming than a neat completion of work at the start ,.  We soon will be out of the picture even when we kept up with the pace 
1261,5,4,Premise,Premise,Support,.  This might be even more costly and time consuming than a neat completion of work at the start ,since  when the problem reveals itself we ' ll have to go back and fix the mistakes we have made 
1262,1,2,Claim,Premise,none,.  Some work cannot tolerate any mistakes at all ,", for instance ,  in official missions like the work done by NASA , a tiny mistake can be catastrophic "
1262,1,3,Claim,Premise,none,.  Some work cannot tolerate any mistakes at all ,.  A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars 
1262,1,4,Claim,Premise,none,.  Some work cannot tolerate any mistakes at all ,"In such circumstances ,  even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems "
1262,2,1,Premise,Claim,Support,", for instance ,  in official missions like the work done by NASA , a tiny mistake can be catastrophic ",.  Some work cannot tolerate any mistakes at all 
1262,2,3,Premise,Premise,none,", for instance ,  in official missions like the work done by NASA , a tiny mistake can be catastrophic ",.  A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars 
1262,2,4,Premise,Premise,none,", for instance ,  in official missions like the work done by NASA , a tiny mistake can be catastrophic ","In such circumstances ,  even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems "
1262,3,1,Premise,Claim,none,.  A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars ,.  Some work cannot tolerate any mistakes at all 
1262,3,2,Premise,Premise,Support,.  A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars ,", for instance ,  in official missions like the work done by NASA , a tiny mistake can be catastrophic "
1262,3,4,Premise,Premise,none,.  A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars ,"In such circumstances ,  even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems "
1262,4,1,Premise,Claim,none,"In such circumstances ,  even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems ",.  Some work cannot tolerate any mistakes at all 
1262,4,2,Premise,Premise,Support,"In such circumstances ,  even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems ",", for instance ,  in official missions like the work done by NASA , a tiny mistake can be catastrophic "
1262,4,3,Premise,Premise,none,"In such circumstances ,  even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems ",.  A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars 
1263,1,2,Claim,MajorClaim,none,"To sum up , even when  we need to catch up with the pace of the world ",",  it is necessary for us to be extraordinarily cautious "
1263,1,3,Claim,Claim,none,"To sum up , even when  we need to catch up with the pace of the world ",since  rough work is intolerable when we want to stay competitive 
1263,2,1,MajorClaim,Claim,none,",  it is necessary for us to be extraordinarily cautious ","To sum up , even when  we need to catch up with the pace of the world "
1263,2,3,MajorClaim,Claim,none,",  it is necessary for us to be extraordinarily cautious ",since  rough work is intolerable when we want to stay competitive 
1263,3,1,Claim,Claim,none,since  rough work is intolerable when we want to stay competitive ,"To sum up , even when  we need to catch up with the pace of the world "
1263,3,2,Claim,MajorClaim,none,since  rough work is intolerable when we want to stay competitive ,",  it is necessary for us to be extraordinarily cautious "
1295,1,2,Claim,Premise,none,"First ,  time is the more valuable thing , which I have in my life ",".  By having my own business , I can manage my own time "
1295,1,3,Claim,Premise,none,"First ,  time is the more valuable thing , which I have in my life ","I  could work whenever I want , or I do not need to give reasons to my boss for a delay "
1295,1,4,Claim,Premise,none,"First ,  time is the more valuable thing , which I have in my life ",.  I can arrange time to travel when I would like 
1295,1,5,Claim,Premise,none,"First ,  time is the more valuable thing , which I have in my life ","In addition ,  I can work long hours for earning more money "
1295,1,6,Claim,Premise,none,"First ,  time is the more valuable thing , which I have in my life ","Totally ,  the most important reason for me to be self - employed is the sense of free "
1295,2,1,Premise,Claim,Support,".  By having my own business , I can manage my own time ","First ,  time is the more valuable thing , which I have in my life "
1295,2,3,Premise,Premise,none,".  By having my own business , I can manage my own time ","I  could work whenever I want , or I do not need to give reasons to my boss for a delay "
1295,2,4,Premise,Premise,none,".  By having my own business , I can manage my own time ",.  I can arrange time to travel when I would like 
1295,2,5,Premise,Premise,none,".  By having my own business , I can manage my own time ","In addition ,  I can work long hours for earning more money "
1295,2,6,Premise,Premise,none,".  By having my own business , I can manage my own time ","Totally ,  the most important reason for me to be self - employed is the sense of free "
1295,3,1,Premise,Claim,Support,"I  could work whenever I want , or I do not need to give reasons to my boss for a delay ","First ,  time is the more valuable thing , which I have in my life "
1295,3,2,Premise,Premise,none,"I  could work whenever I want , or I do not need to give reasons to my boss for a delay ",".  By having my own business , I can manage my own time "
1295,3,4,Premise,Premise,none,"I  could work whenever I want , or I do not need to give reasons to my boss for a delay ",.  I can arrange time to travel when I would like 
1295,3,5,Premise,Premise,none,"I  could work whenever I want , or I do not need to give reasons to my boss for a delay ","In addition ,  I can work long hours for earning more money "
1295,3,6,Premise,Premise,none,"I  could work whenever I want , or I do not need to give reasons to my boss for a delay ","Totally ,  the most important reason for me to be self - employed is the sense of free "
1295,4,1,Premise,Claim,Support,.  I can arrange time to travel when I would like ,"First ,  time is the more valuable thing , which I have in my life "
1295,4,2,Premise,Premise,none,.  I can arrange time to travel when I would like ,".  By having my own business , I can manage my own time "
1295,4,3,Premise,Premise,none,.  I can arrange time to travel when I would like ,"I  could work whenever I want , or I do not need to give reasons to my boss for a delay "
1295,4,5,Premise,Premise,none,.  I can arrange time to travel when I would like ,"In addition ,  I can work long hours for earning more money "
1295,4,6,Premise,Premise,none,.  I can arrange time to travel when I would like ,"Totally ,  the most important reason for me to be self - employed is the sense of free "
1295,5,1,Premise,Claim,Support,"In addition ,  I can work long hours for earning more money ","First ,  time is the more valuable thing , which I have in my life "
1295,5,2,Premise,Premise,none,"In addition ,  I can work long hours for earning more money ",".  By having my own business , I can manage my own time "
1295,5,3,Premise,Premise,none,"In addition ,  I can work long hours for earning more money ","I  could work whenever I want , or I do not need to give reasons to my boss for a delay "
1295,5,4,Premise,Premise,none,"In addition ,  I can work long hours for earning more money ",.  I can arrange time to travel when I would like 
1295,5,6,Premise,Premise,none,"In addition ,  I can work long hours for earning more money ","Totally ,  the most important reason for me to be self - employed is the sense of free "
1295,6,1,Premise,Claim,Support,"Totally ,  the most important reason for me to be self - employed is the sense of free ","First ,  time is the more valuable thing , which I have in my life "
1295,6,2,Premise,Premise,none,"Totally ,  the most important reason for me to be self - employed is the sense of free ",".  By having my own business , I can manage my own time "
1295,6,3,Premise,Premise,none,"Totally ,  the most important reason for me to be self - employed is the sense of free ","I  could work whenever I want , or I do not need to give reasons to my boss for a delay "
1295,6,4,Premise,Premise,none,"Totally ,  the most important reason for me to be self - employed is the sense of free ",.  I can arrange time to travel when I would like 
1295,6,5,Premise,Premise,none,"Totally ,  the most important reason for me to be self - employed is the sense of free ","In addition ,  I can work long hours for earning more money "
1296,1,2,Premise,Premise,none,"Moreover ,  earning money is the fundamental reason that why people work ",.  The amount of money is always the most important criterion for everyone to choose a job 
1296,1,3,Premise,Premise,none,"Moreover ,  earning money is the fundamental reason that why people work ",".  If I work for other people , I have to give my ideas to employers cheaply "
1296,1,4,Premise,Claim,Support,"Moreover ,  earning money is the fundamental reason that why people work ","Therefore ,  I never have been rich in my life "
