doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1928,346,1928,body,5,0,none,0,none,,none,-1
1928,346,1928,body,6,3,Premise,4,Support,.  Students might complain about their teachers spoke too fast that students could not catch up on information ,"[(0, 4), (1, 4), (3, 4), (2, 3)]",0
1928,346,1928,body,7,0,none,0,none,.,none,-1
1928,346,1928,body,8,4,Premise,5,Support,"Consequently ,  teachers could improve themselves by speaking slower to make sure that students could get all information that they want to give ","[(0, 4), (1, 4), (3, 4)]",0
1928,346,1928,body,9,0,none,0,none,.,none,-1
1928,346,1928,body,10,5,Claim,0,none,"Therefore ,  evaluating from students could improve teachers ' performance ","[(4, 4)]",2
1928,346,1928,body,11,0,none,0,none,. </para-body>,none,-1
1929,346,1929,body,1,0,none,0,none,<para-body>,none,-1
1929,346,1929,body,2,1,Claim,0,none,"Additionally ,  this evaluation from students could improve schools ' quality ","[(0, 0)]",2
1929,346,1929,body,3,0,none,0,none,,none,-1
1929,346,1929,body,4,2,Premise,1,Support,.  Teachers could augment their quality ,"[(1, 0), (2, 0), (3, 0), (5, 0)]",0
1929,346,1929,body,5,0,none,0,none,.,none,-1
1929,346,1929,body,6,3,Premise,1,Support,"Consequently ,  When school gather teachers that have great performance , school are gaining higher quality ","[(1, 0), (2, 0), (3, 0), (5, 0)]",0
1929,346,1929,body,7,0,none,0,none,.,none,-1
1929,346,1929,body,8,4,Premise,1,Support,"For instance ,  in many cooperation such as Microsoft that could produce many great products ","[(1, 0), (2, 0), (3, 0), (5, 0)]",0
1929,346,1929,body,9,0,none,0,none,,none,-1
1929,346,1929,body,10,5,Premise,4,Support,because  they have employees whose performance are very high ,"[(1, 0), (2, 0), (3, 0), (5, 0), (4, 3), (6, 5)]",0
1929,346,1929,body,11,0,none,0,none,,none,-1
1929,346,1929,body,12,6,Premise,1,Support,.  Schools could produce intellectual students ,"[(1, 0), (2, 0), (3, 0), (5, 0)]",0
1929,346,1929,body,13,0,none,0,none,,none,-1
1929,346,1929,body,14,7,Premise,6,Support,because  school have teachers who are always improve their quality from evaluation made by students ,"[(1, 0), (2, 0), (3, 0), (5, 0), (4, 3), (6, 5)]",0
1929,346,1929,body,15,0,none,0,none,. </para-body>,none,-1
1930,346,1930,body,1,0,none,0,none,<para-body>,none,-1
1930,346,1930,body,2,1,Claim,0,none,"Finally ,  people who get the most advantage from evaluation is students ","[(0, 0)]",2
1930,346,1930,body,3,0,none,0,none,,none,-1
1930,346,1930,body,4,2,Premise,1,Support,.  Students could study in class that have teachers who have experienced and greater performance ,"[(1, 0), (3, 0), (4, 0)]",0
1930,346,1930,body,5,0,none,0,none,.,none,-1
1930,346,1930,body,6,3,Premise,4,Support,Because  teachers are always adapt the way they teach in order to make students easy to understand their subjects ,"[(1, 0), (3, 0), (4, 0), (2, 3)]",0
1930,346,1930,body,7,0,none,0,none,,none,-1
1930,346,1930,body,8,4,Premise,1,Support,",  students could comprehend their subject easily ","[(1, 0), (3, 0), (4, 0)]",0
1930,346,1930,body,9,0,none,0,none,.,none,-1
1930,346,1930,body,10,5,Premise,1,Support,"As a result ,  students , who study from great schools which have great performance teacher , graduate with great knowledge to survive in next steps of life ","[(1, 0), (3, 0), (4, 0)]",0
1930,346,1930,body,11,0,none,0,none,. </para-body>,none,-1
1931,346,1931,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1931,346,1931,conclusion,2,1,MajorClaim,0,none,"In conclusion , I agree with this statement that  school should ask students to evaluate their teachers ",[],0
1931,346,1931,conclusion,3,0,none,0,none,,none,-1
1931,346,1931,conclusion,4,2,Claim,0,none,because  teachers could improve their performance ,[],0
1931,346,1931,conclusion,5,0,none,0,none,.,none,-1
1931,346,1931,conclusion,6,3,Claim,0,none,"Moreover ,  schools are also improve their quality ","[(2, 2)]",2
1931,346,1931,conclusion,7,0,none,0,none,,none,-1
1931,346,1931,conclusion,8,4,Premise,3,Support,because  they have high performance teachers ,"[(3, 2), (4, 2)]",0
1931,346,1931,conclusion,9,0,none,0,none,.,none,-1
1931,346,1931,conclusion,10,5,Premise,3,Support,"Furthermore ,  students are easy to understand their subjects ","[(3, 2), (4, 2)]",0
1931,346,1931,conclusion,11,0,none,0,none,.,none,-1
1931,346,1931,conclusion,12,6,MajorClaim,0,Support,"Thus , I believe that  there are benefits to ask students to evaluate their teachers ",[],0
1931,346,1931,conclusion,13,0,none,0,none,. </para-conclusion>,none,-1
1933,347,1933,intro,1,0,none,0,none,"<para-intro> "" Keep running !,"" shouted from my heart but my legs can hardly move . During running for 20 Kilometers in a marathon running tournament 2014 , I saw some people stopped running while the others fought until their last minute . At some moment , my body was telling me to stop but the choice that I made was on the contrary . I did not stop and won a medal goals in my life at the age of nearly thirty .",none,-1
1933,347,1933,intro,2,1,MajorClaim,0,none,"From this experience , I believe that  a person should keep trying for his goals ",[],0
1933,347,1933,intro,3,0,none,0,none,. </para-intro>,none,-1
1934,347,1934,body,1,0,none,0,none,<para-body>,none,-1
1934,347,1934,body,2,1,Claim,0,none,"Firstly ,  committing to our goal helps creating personal worth ","[(0, 0)]",2
1934,347,1934,body,3,0,none,0,none,.,none,-1
1934,347,1934,body,4,2,Premise,1,Support,"For example ,  I realized the true potential of my body and mind as I decided to train myself hard ","[(1, 0), (2, 0)]",0
1934,347,1934,body,5,0,none,0,none,,none,-1
1934,347,1934,body,6,3,Premise,1,Support,".  Even if I were not to win this medal , I acknowledged the great amount of my endeavor as I could keep my tired legs running ","[(1, 0), (2, 0)]",0
1934,347,1934,body,7,0,none,0,none,. </para-body>,none,-1
1935,347,1935,body,1,0,none,0,none,<para-body>,none,-1
1935,347,1935,body,2,1,Claim,0,none,"Secondly ,  one who learns the great difficulty will become stronger ","[(0, 0)]",2
1935,347,1935,body,3,0,none,0,none,,none,-1
1935,347,1935,body,4,2,Premise,1,Support,.  I remembered how I was suffered in the first round when I was last person who touched the line ,"[(1, 0), (2, 0), (4, 0)]",0
1935,347,1935,body,5,0,none,0,none,.,none,-1
1935,347,1935,body,6,3,Premise,1,Support,"However ,  I did not give up , and believed that I would be better in the next round ","[(1, 0), (2, 0), (4, 0)]",0
1935,347,1935,body,7,0,none,0,none,,none,-1
1935,347,1935,body,8,4,Premise,3,Support,because  I knew how to improve myself ,"[(1, 0), (2, 0), (4, 0), (3, 2)]",0
1935,347,1935,body,9,0,none,0,none,,none,-1
1935,347,1935,body,10,5,Premise,1,Support,".  I had been a loser for a thousand time before the first winning , and suffering from losing in each competition makes me stronger ","[(1, 0), (2, 0), (4, 0)]",0
1935,347,1935,body,11,0,none,0,none,. </para-body>,none,-1
1936,347,1936,body,1,0,none,0,none,<para-body>,none,-1
1936,347,1936,body,2,1,Premise,2,Attack,"Thirdly , at some point ,  we , as an average people , might feel that the responsibility to our goal is too heavy to carry on ","[(0, 1), (2, 1), (3, 1)]",0
1936,347,1936,body,3,0,none,0,none,.,none,-1
1936,347,1936,body,4,2,Claim,0,none,I believe that  the responsibility is worthy of carrying ,"[(1, 1)]",2
1936,347,1936,body,5,0,none,0,none,,none,-1
1936,347,1936,body,6,3,Premise,2,Support,".  When the distance is longer and harder to achieve , a runner who can go beyond his limit will proud of himself ","[(0, 1), (2, 1), (3, 1)]",0
1936,347,1936,body,7,0,none,0,none,,none,-1
1936,347,1936,body,8,4,Premise,2,Support,.  He can feel the sweetness of triumph ,"[(0, 1), (2, 1), (3, 1)]",0
1936,347,1936,body,9,0,none,0,none,,none,-1
1936,347,1936,body,10,5,Premise,4,Support,because  he did not stop pursing his goal ,"[(0, 1), (2, 1), (3, 1), (4, 3)]",0
1936,347,1936,body,11,0,none,0,none,. </para-body>,none,-1
1937,347,1937,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1937,347,1937,conclusion,2,1,MajorClaim,0,none,"For these reasons , I agree that  one should not give up ",[],0
1937,347,1937,conclusion,3,0,none,0,none,,none,-1
1937,347,1937,conclusion,4,2,Claim,0,none,", as  the true reward is to have the dignity ",[],0
1937,347,1937,conclusion,5,0,none,0,none,,none,-1
1937,347,1937,conclusion,6,3,Claim,0,none,".  Anyone who wants to achieve the goal should acknowledge that his effort and experience from suffering helps him understand his true potential and increase his strength , and ultimately , it will prompt him to be ready for overcoming the greater challenge in his life ",[],0
1937,347,1937,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1939,348,1939,intro,1,0,none,0,none,"<para-intro> Believe it or not , nowadays people are always confronted with a problem that whether technology makes their life simpler or not , thus making them confused . Many people advocate that technology makes their life easier .",none,-1
1939,348,1939,intro,2,1,Claim,0,none,Although I conceded  technology may make people ' s life complicated in some aspects ,[],0
1939,348,1939,intro,3,0,none,0,none,,none,-1
1939,348,1939,intro,4,2,MajorClaim,0,none,",  the convenience it brings is more ",[],0
1939,348,1939,intro,5,0,none,0,none,". In what follows , I will illustrate my point of view . </para-intro>",none,-1
1940,348,1940,body,1,0,none,0,none,<para-body>,none,-1
1940,348,1940,body,2,1,Claim,0,none,"First ,  when it comes to the field of transportation , there is no doubt that the technology in automobile has made people ' s life simpler ","[(0, 0)]",2
1940,348,1940,body,3,0,none,0,none,,none,-1
1940,348,1940,body,4,2,Premise,1,Support,".  With a private car , you can reach the destination in another city just sitting in the vehicle ","[(1, 0), (2, 0)]",0
1940,348,1940,body,5,0,none,0,none,.,none,-1
1940,348,1940,body,6,3,Premise,1,Support,"Alternatively ,  if you would like to have a trip across the ocean , a plane can carry you there in only a few hours , which is hard to imagine in the ancient times ","[(1, 0), (2, 0)]",0
1940,348,1940,body,7,0,none,0,none,. </para-body>,none,-1
1941,348,1941,body,1,0,none,0,none,<para-body>,none,-1
1941,348,1941,body,2,1,Claim,0,none,"Second ,  technology also makes teaching simpler ","[(0, 0)]",2
1941,348,1941,body,3,0,none,0,none,,none,-1
1941,348,1941,body,4,2,Premise,1,Support,".  In the past , teachers have to write what they want to convey to students on the chalkboard , resulting in a great waste of time and the fatigue of teachers ","[(1, 0), (2, 0)]",0
1941,348,1941,body,5,0,none,0,none,,none,-1
1941,348,1941,body,6,3,Premise,1,Support,".  With the advent of iPads in e - learning , paper books become unnecessary , so does the blackboards ","[(1, 0), (2, 0)]",0
1941,348,1941,body,7,0,none,0,none,,none,-1
1941,348,1941,body,8,4,Premise,3,Support,", it is because  all the knowledge and information are stored in the iPads , with a single click , and they would appear right before your eyes at once ","[(1, 0), (2, 0), (3, 2)]",0
1941,348,1941,body,9,0,none,0,none,. </para-body>,none,-1
1942,348,1942,body,1,0,none,0,none,<para-body>,none,-1
1942,348,1942,body,2,1,Claim,0,none,"Admittedly , to some extent ,  technology may make people ' s life more complicated ","[(0, 0)]",2
1942,348,1942,body,3,0,none,0,none,.,none,-1
1942,348,1942,body,4,2,Premise,1,Support,"For example ,  the cell phone , which used to be simply a tool to deliver messages to your contacts in a distance , now are playing a role more than just a phone in social communications ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1942,348,1942,body,5,0,none,0,none,.,none,-1
1942,348,1942,body,6,3,Premise,1,Support,"For instance ,  folks have to check their Facebooks , Twitters , and Forums accounts every minute , which add too much pressure to them ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1942,348,1942,body,7,0,none,0,none,.,none,-1
1942,348,1942,body,8,4,Premise,1,Support,"In addition ,  games on their phone exert a tremendous fascination on teenagers , leading to a large problem that they got addicted to their phones ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1942,348,1942,body,9,0,none,0,none,.,none,-1
1942,348,1942,body,10,5,Premise,1,Support,"Consequently ,  making their life more complicated and tired ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1942,348,1942,body,11,0,none,0,none,. </para-body>,none,-1
1943,348,1943,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1943,348,1943,conclusion,2,1,Claim,0,none,"Based on the factors I have mentioned above , a conclusion can be drawn that although  technology may make people ' s life complicated in some cases ",[],0
1943,348,1943,conclusion,3,0,none,0,none,,none,-1
1943,348,1943,conclusion,4,2,MajorClaim,0,none,",  the convenience it brings in people ' s are significant ",[],0
1943,348,1943,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1945,349,1945,intro,1,0,none,0,none,"<para-intro> Organizations , these days , seek to find people who can work extraordinary fast and carefully . These people play an important role to increase effectiveness of a company",none,-1
1945,349,1945,intro,2,1,MajorClaim,0,none,.  Working fast yet risky has a place near the ideal goal ,[],0
1945,349,1945,intro,3,0,none,0,none,mentioned before . I am totally agrees with the statement for some reasons,none,-1
1945,349,1945,intro,4,2,Claim,0,none,".  Trying to learn skills , working in two places in a week and gaining more tasks are the reasons which take into account as the most important causes of my choice ",[],0
1945,349,1945,intro,5,0,none,0,none,. </para-intro>,none,-1
1946,349,1946,body,1,0,none,0,none,<para-body>,none,-1
1946,349,1946,body,2,1,Claim,0,none,"To begin with ,  if persons work rapidly , they will have more chance to study ","[(0, 0)]",2
1946,349,1946,body,3,0,none,0,none,,none,-1
1946,349,1946,body,4,2,Premise,1,Support,.  Attending in some classes which try to increase the skills of employees can be considered as an absolutely effective parameter ,"[(1, 0), (2, 0)]",0
1946,349,1946,body,5,0,none,0,none,,none,-1
1946,349,1946,body,6,3,Premise,1,Support,".  If people learn how should increase their speed at work by studying , they can stares in their workplace ","[(1, 0), (2, 0)]",0
1946,349,1946,body,7,0,none,0,none,.,none,-1
1946,349,1946,body,8,4,Premise,3,Support,"For example ,  I have a friend who was working so slowly ","[(1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1946,349,1946,body,9,0,none,0,none,,none,-1
1946,349,1946,body,10,5,Premise,3,Support,.  He has been threatened by his boss who was going to fire him ,"[(1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1946,349,1946,body,11,0,none,0,none,,none,-1
1946,349,1946,body,12,6,Premise,3,Support,.  My friend went to a course where he learned how should work rapidly and now he is working ,"[(1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1946,349,1946,body,13,0,none,0,none,. </para-body>,none,-1
1947,349,1947,body,1,0,none,0,none,<para-body>,none,-1
1947,349,1947,body,2,1,Claim,0,none,"Most importantly ,  people prone to work in two or three firms in a week ","[(0, 0)]",2
1947,349,1947,body,3,0,none,0,none,,none,-1
1947,349,1947,body,4,2,Premise,1,Support,because  the expenses have been increased ,"[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0)]",0
1947,349,1947,body,5,0,none,0,none,,none,-1
1947,349,1947,body,6,3,Premise,1,Support,.  If they work just in one organization they cannot earn enough money ,"[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0)]",0
1947,349,1947,body,7,0,none,0,none,,none,-1
1947,349,1947,body,8,4,Premise,1,Support,.  This fact pushes them to work faster and faster ,"[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0)]",0
1947,349,1947,body,9,0,none,0,none,.,none,-1
1947,349,1947,body,10,5,Premise,6,Support,"For example , because  applying to study abroad needs a lot of money ","[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0), (4, 5)]",0
1947,349,1947,body,11,0,none,0,none,,none,-1
1947,349,1947,body,12,6,Premise,1,Support,",  I am working in two organization to gain more salary ","[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0)]",0
1947,349,1947,body,13,0,none,0,none,,none,-1
1947,349,1947,body,14,7,Premise,1,Support,".  The more money , the more chances ","[(1, 0), (2, 0), (3, 0), (5, 0), (6, 0)]",0
1947,349,1947,body,15,0,none,0,none,. </para-body>,none,-1
1948,349,1948,body,1,0,none,0,none,<para-body>,none,-1
1948,349,1948,body,2,1,Claim,0,none,"Last but not least ,  people who work slowly can no longer handle more tasks ","[(0, 0)]",2
1948,349,1948,body,3,0,none,0,none,,none,-1
1948,349,1948,body,4,2,Premise,1,Support,".  If you show in your workplace that you are the one who can work more than other even carelessly , your boss will assign you more tasks ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1948,349,1948,body,5,0,none,0,none,,none,-1
1948,349,1948,body,6,3,Premise,1,Support,".  If you do them fast too , the first acknowledgement of your boss encourages you to work harder ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1948,349,1948,body,7,0,none,0,none,,none,-1
1948,349,1948,body,8,4,Premise,1,Support,.  It turns you to a person who has skill of working without hesitation ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1948,349,1948,body,9,0,none,0,none,,none,-1
1948,349,1948,body,10,5,Premise,1,Support,".  Even if we ignore this result , by the same token , you can get higher position and more money ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1948,349,1948,body,11,0,none,0,none,. </para-body>,none,-1
1949,349,1949,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1949,349,1949,conclusion,2,1,MajorClaim,0,none,"To sum up , I completely approve of the statement which says  people should work faster even more risky ",[],0
1949,349,1949,conclusion,3,0,none,0,none,,none,-1
1949,349,1949,conclusion,4,2,Claim,0,none,".  Gaining more skills by study , having more than one job , and handling more tasks are the benefits of it which overweighs its disadvantages ",[],0
1949,349,1949,conclusion,5,0,none,0,none,. I hope people gain this skill because after that they will endorse my choice . </para-conclusion>,none,-1
1951,350,1951,intro,1,0,none,0,none,<para-intro> The housing shortage is drawing more and more attention nowadays . And the cost of accommodation keeps growing these years . The necessity of governmental financial aid is extremely important,none,-1
1951,350,1951,intro,2,1,MajorClaim,0,none,.  What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction ,[],0
1951,350,1951,intro,3,0,none,0,none,. </para-intro>,none,-1
1952,350,1952,body,1,1,Claim,0,none,<para-body>  Building more accommodating constructions meets people ' s basic need ,"[(0, 0)]",2
1952,350,1952,body,2,0,none,0,none,,none,-1
1952,350,1952,body,3,2,Premise,1,Support,.  People cannot live a harmonious life if citizens do not have a decent place to live in ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1952,350,1952,body,4,0,none,0,none,,none,-1
1952,350,1952,body,5,3,Premise,1,Support,".  If the price of housing grows continuously , a comfortable place to live in will be a luxury to the middle class and the low class ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1952,350,1952,body,6,0,none,0,none,.,none,-1
1952,350,1952,body,7,4,Premise,1,Support,"Then ,  ordinary people , especially the younger generation , will fall into a certain pattern - work , pay bills for housing , work ; and I am sure that it will increase people ' s dissatisfaction of the government ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1952,350,1952,body,8,0,none,0,none,.,none,-1
1952,350,1952,body,9,5,Premise,1,Support,"Because  when they are working , the fair of losing their accommodation always lingers , which will limit their efficiency ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1952,350,1952,body,10,0,none,0,none,.,none,-1
1952,350,1952,body,11,6,Premise,1,Support,And  government should spend money on people to rescue them from this ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1952,350,1952,body,12,0,none,0,none,,none,-1
1952,350,1952,body,13,7,Premise,6,Support,", because  only a government of the people , by the people , for the people will finally last ; people ' s cohesiveness will be promoted ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 5)]",0
1952,350,1952,body,14,0,none,0,none,. </para-body>,none,-1
1953,350,1953,body,1,0,none,0,none,<para-body>,none,-1
1953,350,1953,body,2,1,Claim,0,none,"Otherwise , another vital reason why  new building construction deserves more governmental investment ","[(0, 0)]",2
1953,350,1953,body,3,0,none,0,none,,none,-1
1953,350,1953,body,4,2,Premise,1,Support,lies in the fact that  it requires far more resource compare to old building preservation ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1953,350,1953,body,5,0,none,0,none,,none,-1
1953,350,1953,body,6,3,Premise,1,Support,".  Build a new building has following prerequisites , land that has been sold by the government via formal procedures , a reliable construction company and tremendous amount of labor ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1953,350,1953,body,7,0,none,0,none,.,none,-1
1953,350,1953,body,8,4,Premise,1,Support,"Except these ,  hundreds of problems would occur during the construction ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1953,350,1953,body,9,0,none,0,none,.,none,-1
1953,350,1953,body,10,5,Premise,1,Support,"Thus ,  only government can cope with it by utilizing its enormous resource like dollars and effectiveness ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1953,350,1953,body,11,0,none,0,none,. </para-body>,none,-1
1954,350,1954,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1954,350,1954,conclusion,2,1,MajorClaim,0,none,"Generally , personally speaking , I believe  new building construction hold the right to gain more money from government ",[],0
1954,350,1954,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1956,351,1956,intro,1,1,MajorClaim,0,none,"<para-intro>  It is important for any city to replace old buildings with new ones , but these revolutions should not include historic buildings ",[],0
1956,351,1956,intro,2,0,none,0,none,,none,-1
1956,351,1956,intro,3,2,Claim,0,none,.  The historic buildings show the history of our ancestors ,[],0
1956,351,1956,intro,4,0,none,0,none,.,none,-1
1956,351,1956,intro,5,3,Claim,0,none,"In addition ,  they can develop tourism industries by attracting tourists ",[],0
1956,351,1956,intro,6,0,none,0,none,. </para-intro>,none,-1
1957,351,1957,body,1,1,Claim,0,none,"<para-body>  Historic buildings answer many questions , which are mysterious about our previous ancestors ; thereby no one can determine the price of the historic buildings ","[(0, 0)]",2
1957,351,1957,body,2,0,none,0,none,,none,-1
1957,351,1957,body,3,2,Premise,1,Support,.  They show the history of nations and previous generations who lived in the city ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1957,351,1957,body,4,0,none,0,none,,none,-1
1957,351,1957,body,5,3,Premise,1,Support,.  They show the lifestyle of people who lived in thousands of years ago ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1957,351,1957,body,6,0,none,0,none,,none,-1
1957,351,1957,body,7,4,Premise,1,Support,".  They show us how they survive , or how they defend themselves etc ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1957,351,1957,body,8,0,none,0,none,,none,-1
1957,351,1957,body,9,5,Premise,1,Support,".  By investigating about their structures , we can understand how much they knew about the architecture of building ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1957,351,1957,body,10,0,none,0,none,.,none,-1
1957,351,1957,body,11,6,Premise,1,Support,"In the other hand ,  historic buildings are important treasures , which provide an area to learn valuable lessons ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1957,351,1957,body,12,0,none,0,none,. </para-body>,none,-1
1958,351,1958,body,1,1,Claim,0,none,<para-body>  Another advantage of historic buildings is their capabilities to attract more tourists to the city ,"[(0, 0)]",2
1958,351,1958,body,2,0,none,0,none,,none,-1
1958,351,1958,body,3,2,Premise,3,Support,.  It is interesting for most people to know about the way people live in thousands years ago ,"[(2, 0), (3, 0), (1, 2)]",0
1958,351,1958,body,4,0,none,0,none,.,none,-1
1958,351,1958,body,5,3,Premise,1,Support,"Therefore ,  It is a valuable opportunities for any city having historic buildings to show them to new visitors ","[(2, 0), (3, 0)]",0
1958,351,1958,body,6,0,none,0,none,,none,-1
1958,351,1958,body,7,4,Premise,1,Support,.  Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on ,"[(2, 0), (3, 0)]",0
1958,351,1958,body,8,0,none,0,none,. </para-body>,none,-1
1959,351,1959,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1959,351,1959,conclusion,2,1,MajorClaim,0,none,These are reasons that why  we should preserve historic buildings in the city ,[],0
1959,351,1959,conclusion,3,0,none,0,none,,none,-1
1959,351,1959,conclusion,4,2,Claim,0,none,.  They can benefit us financially by developing other industries ,[],0
1959,351,1959,conclusion,5,0,none,0,none,.,none,-1
1959,351,1959,conclusion,6,3,Claim,0,none,"Moreover ,  they are the symbols of our nations , which can show the historical culture of our previous ancestors ",[],0
1959,351,1959,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1961,352,1961,intro,1,0,none,0,none,"<para-intro> Women or men almost need each other in full of life even in school . Although some experts believe that common schools for both female and male lead to diminish their efficiency in education , others view it as a helpful way to recognize the opposite gender .",none,-1
1961,352,1961,intro,2,1,MajorClaim,0,none,"In my opinion ,  boys and girls should study together ",[],0
1961,352,1961,intro,3,0,none,0,none,,none,-1
1961,352,1961,intro,4,2,Claim,0,none,in the sense that  they have a chance to know each other and learn how to behave with an opposite sex ,[],0
1961,352,1961,intro,5,0,none,0,none,. </para-intro>,none,-1
1962,352,1962,body,1,1,Premise,2,Support,"<para-body>  School is a small society for students , which prepares them for the future life ","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1)]",0
1962,352,1962,body,2,0,none,0,none,,none,-1
1962,352,1962,body,3,2,Claim,0,none,".  By attending to the same school , students can learn how to view the opposite gender in classes as a friend or a classmate ","[(1, 1)]",2
1962,352,1962,body,4,0,none,0,none,.,none,-1
1962,352,1962,body,5,3,Premise,2,Support,"In addition ,  a boy would know how to speak with a girl in every situation and vice versa ","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1)]",0
1962,352,1962,body,6,0,none,0,none,,none,-1
1962,352,1962,body,7,4,Premise,2,Support,".  They would know how to ask her in order to cooperate with his study , how communicate with girls in a group , etc ","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1)]",0
1962,352,1962,body,8,0,none,0,none,.,none,-1
1962,352,1962,body,9,5,Premise,2,Support,"Admittedly ,  when they study together and help each other , they exercise the the real life as they age ","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1)]",0
1962,352,1962,body,10,0,none,0,none,.,none,-1
1962,352,1962,body,11,6,Premise,2,Attack,"By contrast , some experts believe that  attending both girls and boys in a same school cause many disadvantages for them ","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1)]",0
1962,352,1962,body,12,0,none,0,none,.,none,-1
1962,352,1962,body,13,7,Premise,8,Support,"By doing this ,  outdoors relationships may expand and it may accompany with sexual relationship ","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (7, 5), (6, 7)]",0
1962,352,1962,body,14,0,none,0,none,,none,-1
1962,352,1962,body,15,8,Premise,6,Support,"and as result ,  their thoughts deviate from the studies ","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (7, 5)]",0
1962,352,1962,body,16,0,none,0,none,. </para-body>,none,-1
1963,352,1963,body,1,0,none,0,none,<para-body>,none,-1
1963,352,1963,body,2,1,Claim,0,none,"Moreover ,  attending in the school having boys and girls might be beneficial for both to increase their motivation to study better ","[(0, 0)]",2
1963,352,1963,body,3,0,none,0,none,,none,-1
1963,352,1963,body,4,2,Premise,3,Support,.  Boys and girls will try to show their capabilities and abilities in the class ,"[(4, 0), (2, 4), (1, 2), (3, 2)]",0
1963,352,1963,body,5,0,none,0,none,,none,-1
1963,352,1963,body,6,3,Premise,5,Support,", therefore  they will study increasingly ","[(4, 0), (2, 4)]",0
1963,352,1963,body,7,0,none,0,none,.,none,-1
1963,352,1963,body,8,4,Premise,3,Support,"Indeed ,  Boys do not like to seem weak in front of girls and vice versa ","[(4, 0), (2, 4), (1, 2), (3, 2)]",0
1963,352,1963,body,9,0,none,0,none,.,none,-1
1963,352,1963,body,10,5,Premise,1,Support,"As a result ,  the productivity of the class will be increased ","[(4, 0)]",0
1963,352,1963,body,11,0,none,0,none,. </para-body>,none,-1
1964,352,1964,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1964,352,1964,conclusion,2,1,MajorClaim,0,none,"In a word ,  attending boys and girls in a same school would bring many advantages ",[],0
1964,352,1964,conclusion,3,0,none,0,none,,none,-1
1964,352,1964,conclusion,4,2,Claim,0,none,.  Taking part in the study groups would increase student ' s motivation to study more ,[],0
1964,352,1964,conclusion,5,0,none,0,none,.,none,-1
1964,352,1964,conclusion,6,3,Claim,0,none,"In addition ,  they would be able to know the opposite gender , which help them to be prepared for the adult life where they almost will live or work together ",[],0
