doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1169,207,1169,body,6,3,Premise,1,Attack,".  It is not uncommon that the teenages are found sleepless for several days playing on - line games at public internet bar , and there are also some media reports regarding the sudden death case of the teenages in the internet bar ","[(1, 0), (2, 0)]",0
1169,207,1169,body,7,0,none,0,none,. </para-body>,none,-1
1170,207,1170,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1170,207,1170,conclusion,2,1,MajorClaim,0,none,"In conclusion , I believe  it is better that children are not be allowed to play the computer games ",[],0
1170,207,1170,conclusion,3,0,none,0,none,. The computer games are like cigerate to adults and we need to set up rules to regulate this area . </para-conclusion>,none,-1
1259,224,1259,intro,1,0,none,0,none,"<para-intro> This current world we situate ourselves in is rather unpredictable , even one sudden invention could bring down all the notions we used bear in mind . Most of us has endeavored to keep up with the pace of the development of today ' s world in fast pace .",none,-1
1259,224,1259,intro,2,1,Claim,0,none,I personally believe that even when  fast pace may be the wise move to correspond with today ' s world ,[],0
1259,224,1259,intro,3,0,none,0,none,.,none,-1
1259,224,1259,intro,4,2,MajorClaim,0,none,"However ,  it might not be the most beneficial move to our society ",[],0
1259,224,1259,intro,5,0,none,0,none,. </para-intro>,none,-1
1260,224,1260,body,1,0,none,0,none,<para-body>,none,-1
1260,224,1260,body,2,1,Claim,0,none,"Primarily ,  even when the world operates in fast pace , it still requires accuracy ","[(0, 0)]",2
1260,224,1260,body,3,0,none,0,none,,none,-1
1260,224,1260,body,4,2,Premise,1,Support,.  Even simple issues in our daily life like homework require accuracy ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1260,224,1260,body,5,0,none,0,none,,none,-1
1260,224,1260,body,6,3,Premise,1,Support,".  If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1260,224,1260,body,7,0,none,0,none,.,none,-1
1260,224,1260,body,8,4,Premise,1,Support,"In short ,  it only fulfills the work itself which is rather worthless ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1260,224,1260,body,9,0,none,0,none,,none,-1
1260,224,1260,body,10,5,Premise,1,Support,.  It is our capability of work that we should improve rather than holding the belief in completing it ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1260,224,1260,body,11,0,none,0,none,.,none,-1
1260,224,1260,body,12,6,Premise,1,Attack,Certainly  it may take time to keep up with the others if w need to review our work multiple times ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1260,224,1260,body,13,0,none,0,none,,none,-1
1260,224,1260,body,14,7,Premise,6,Attack,", but  with consistent work soon enough we ' ll be able to bring up our speed in completion of work ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 5)]",0
1260,224,1260,body,15,0,none,0,none,. </para-body>,none,-1
1261,224,1261,body,1,0,none,0,none,<para-body>,none,-1
1261,224,1261,body,2,1,Premise,2,Support,"Secondly ,  other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality ","[(0, 1), (2, 1)]",0
1261,224,1261,body,3,0,none,0,none,,none,-1
1261,224,1261,body,4,2,Claim,0,none,".  Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients ","[(1, 1)]",2
1261,224,1261,body,5,0,none,0,none,,none,-1
1261,224,1261,body,6,3,Premise,2,Support,.  We soon will be out of the picture even when we kept up with the pace ,"[(0, 1), (2, 1)]",0
1261,224,1261,body,7,0,none,0,none,,none,-1
1261,224,1261,body,8,4,Premise,3,Support,since  when the problem reveals itself we ' ll have to go back and fix the mistakes we have made ,"[(0, 1), (2, 1), (3, 2)]",0
1261,224,1261,body,9,0,none,0,none,,none,-1
1261,224,1261,body,10,5,Premise,4,Support,.  This might be even more costly and time consuming than a neat completion of work at the start ,"[(0, 1), (2, 1), (3, 2), (4, 3)]",0
1261,224,1261,body,11,0,none,0,none,. </para-body>,none,-1
1262,224,1262,body,1,0,none,0,none,"<para-body> Besides , when looking at this problem within a broader image",none,-1
1262,224,1262,body,2,1,Claim,0,none,.  Some work cannot tolerate any mistakes at all ,"[(0, 0)]",2
1262,224,1262,body,3,0,none,0,none,,none,-1
1262,224,1262,body,4,2,Premise,1,Support,", for instance ,  in official missions like the work done by NASA , a tiny mistake can be catastrophic ","[(1, 0)]",0
1262,224,1262,body,5,0,none,0,none,,none,-1
1262,224,1262,body,6,3,Premise,2,Support,.  A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars ,"[(1, 0), (2, 1), (3, 1)]",0
1262,224,1262,body,7,0,none,0,none,.,none,-1
1262,224,1262,body,8,4,Premise,2,Support,"In such circumstances ,  even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems ","[(1, 0), (2, 1), (3, 1)]",0
1262,224,1262,body,9,0,none,0,none,. </para-body>,none,-1
1263,224,1263,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1263,224,1263,conclusion,2,1,Claim,0,none,"To sum up , even when  we need to catch up with the pace of the world ",[],0
1263,224,1263,conclusion,3,0,none,0,none,,none,-1
1263,224,1263,conclusion,4,2,MajorClaim,0,none,",  it is necessary for us to be extraordinarily cautious ",[],0
1263,224,1263,conclusion,5,0,none,0,none,,none,-1
1263,224,1263,conclusion,6,3,Claim,0,none,since  rough work is intolerable when we want to stay competitive ,[],0
1263,224,1263,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1294,230,1294,intro,1,0,none,0,none,"<para-intro> Most people want to work for an employer , because they want to feel secure about their salary , or feel comfortable about other problems of having own job such as paying tax , worrying about selling , etc .",none,-1
1294,230,1294,intro,2,1,MajorClaim,0,none,"Despite these problems , personally ,  I would prefer to have my own job ",[],0
1294,230,1294,intro,3,0,none,0,none,. My arguments are listed as follows . </para-intro>,none,-1
1295,230,1295,body,1,0,none,0,none,<para-body>,none,-1
1295,230,1295,body,2,1,Claim,0,none,"First ,  time is the more valuable thing , which I have in my life ","[(0, 0)]",2
1295,230,1295,body,3,0,none,0,none,,none,-1
1295,230,1295,body,4,2,Premise,1,Support,".  By having my own business , I can manage my own time ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1295,230,1295,body,5,0,none,0,none,.,none,-1
1295,230,1295,body,6,3,Premise,1,Support,"I  could work whenever I want , or I do not need to give reasons to my boss for a delay ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1295,230,1295,body,7,0,none,0,none,,none,-1
1295,230,1295,body,8,4,Premise,1,Support,.  I can arrange time to travel when I would like ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1295,230,1295,body,9,0,none,0,none,.,none,-1
1295,230,1295,body,10,5,Premise,1,Support,"In addition ,  I can work long hours for earning more money ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1295,230,1295,body,11,0,none,0,none,.,none,-1
1295,230,1295,body,12,6,Premise,1,Support,"Totally ,  the most important reason for me to be self - employed is the sense of free ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1295,230,1295,body,13,0,none,0,none,. </para-body>,none,-1
1296,230,1296,body,1,0,none,0,none,<para-body>,none,-1
1296,230,1296,body,2,1,Premise,4,Support,"Moreover ,  earning money is the fundamental reason that why people work ","[(0, 3), (1, 3), (2, 3), (4, 3), (5, 3)]",0
1296,230,1296,body,3,0,none,0,none,,none,-1
1296,230,1296,body,4,2,Premise,4,Support,.  The amount of money is always the most important criterion for everyone to choose a job ,"[(0, 3), (1, 3), (2, 3), (4, 3), (5, 3)]",0
1296,230,1296,body,5,0,none,0,none,,none,-1
1296,230,1296,body,6,3,Premise,4,Support,".  If I work for other people , I have to give my ideas to employers cheaply ","[(0, 3), (1, 3), (2, 3), (4, 3), (5, 3)]",0
1296,230,1296,body,7,0,none,0,none,.,none,-1
1296,230,1296,body,8,4,Claim,0,none,"Therefore ,  I never have been rich in my life ","[(3, 3)]",2
1296,230,1296,body,9,0,none,0,none,,none,-1
1296,230,1296,body,10,5,Premise,4,Support,", because  my salary is not dramatically changed ","[(0, 3), (1, 3), (2, 3), (4, 3), (5, 3)]",0
1296,230,1296,body,11,0,none,0,none,.,none,-1
1296,230,1296,body,12,6,Premise,4,Support,"In spite of many problems of having own business ,  I can earn more money based on my creativity and personal ideas ","[(0, 3), (1, 3), (2, 3), (4, 3), (5, 3)]",0
1296,230,1296,body,13,0,none,0,none,. </para-body>,none,-1
1297,230,1297,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1297,230,1297,conclusion,2,1,Claim,0,none,"To sum up , in spite of the fact that  many people are not eager to work for themselves ",[],0
1297,230,1297,conclusion,3,0,none,0,none,,none,-1
1297,230,1297,conclusion,4,2,MajorClaim,0,none,",  I would like to run my own business to control my own time , and to earn more money based on my noble ideas ",[],0
1297,230,1297,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1412,252,1412,body,1,0,none,0,none,<para-body>,none,-1
1412,252,1412,body,2,1,Claim,0,none,I admit that  tourism can have a negative impact on the natural environment ,"[(0, 0)]",2
1412,252,1412,body,3,0,none,0,none,,none,-1
1412,252,1412,body,4,2,Premise,1,Support,".  In order to meet the needs of tourists , local governments are likely to build more facilities and infrastructures around tourist attractions , which may result in the destruction of natural habitats ","[(1, 0), (2, 0), (3, 0)]",0
1412,252,1412,body,5,0,none,0,none,,none,-1
1412,252,1412,body,6,3,Premise,1,Support,".  Tourism also creates more pollution and waste , including growing emission of greenhouse gases , dumped leftovers and overuse of water , power and other kind of energy in luxurious hotels ","[(1, 0), (2, 0), (3, 0)]",0
1412,252,1412,body,7,0,none,0,none,.,none,-1
1412,252,1412,body,8,4,Premise,1,Support,"Based on these grounds , it seems that  tourism puts great pressure on ecosystem and local resources , and it should not be encouraged ","[(1, 0), (2, 0), (3, 0)]",0
1412,252,1412,body,9,0,none,0,none,. </para-body>,none,-1
1413,252,1413,body,1,0,none,0,none,<para-body>,none,-1
1413,252,1413,body,2,1,Claim,0,none,"However ,  flourishing tourism in a place can be very rewarding in terms of local economy ","[(0, 0)]",2
1413,252,1413,body,3,0,none,0,none,,none,-1
1413,252,1413,body,4,2,Premise,1,Support,".  Holiday makers flocking to other countries are not only bound to spend on tickets of attractions , but also pay for food , accommodation , transportation and entertainment ","[(1, 0), (2, 0), (3, 0)]",0
1413,252,1413,body,5,0,none,0,none,,none,-1
1413,252,1413,body,6,3,Premise,1,Support,".  Both local people and governments can make a large amount of money through these services , and more employment opportunities can be created as well ","[(1, 0), (2, 0), (3, 0)]",0
1413,252,1413,body,7,0,none,0,none,.,none,-1
1413,252,1413,body,8,4,Premise,1,Support,I also believe  the revenue earned form tourism can be used in turn to reduce pollution and protect the environment ,"[(1, 0), (2, 0), (3, 0)]",0
1413,252,1413,body,9,0,none,0,none,. </para-body>,none,-1
1414,252,1414,body,1,0,none,0,none,<para-body>,none,-1
1414,252,1414,body,2,1,Claim,0,none,"Furthermore ,  the increasing development of tourism is a boon to travelers as well ","[(0, 0)]",2
1414,252,1414,body,3,0,none,0,none,,none,-1
1414,252,1414,body,4,2,Premise,1,Support,.  The provision of direct airlines makes it possible for them to travel conveniently and comfortably ,"[(1, 0), (2, 0), (3, 0)]",0
1414,252,1414,body,5,0,none,0,none,,none,-1
1414,252,1414,body,6,3,Premise,1,Support,".  With adequate local facilities and services available , they can spend more of their holidays having fun and relaxing ","[(1, 0), (2, 0), (3, 0)]",0
1414,252,1414,body,7,0,none,0,none,.,none,-1
1414,252,1414,body,8,4,Premise,1,Support,"In addition ,  both locals and tourists can experience more cultures than ever before , and they can be more open - minded to eliminate preconceptions and deepen mutual understanding among nations ","[(1, 0), (2, 0), (3, 0)]",0
1414,252,1414,body,9,0,none,0,none,. </para-body>,none,-1
1415,252,1415,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1415,252,1415,conclusion,2,1,MajorClaim,0,none,"In conclusion ,  the prosperity of tourism can provide benefits for people on a global scale ",[],0
1415,252,1415,conclusion,3,0,none,0,none,.,none,-1
1415,252,1415,conclusion,4,2,Claim,0,none,Although  there are some inevitable problems ,"[(1, 1)]",2
1415,252,1415,conclusion,5,0,none,0,none,,none,-1
1415,252,1415,conclusion,6,3,Premise,2,Attack,",  they are outweighed by advantages and can be tackled if proper measures are taken ","[(2, 1)]",0
1415,252,1415,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1432,256,1432,intro,1,0,none,0,none,<para-intro> TV is an immense source of information and pupils can learn and develop various skills by watching it .,none,-1
1432,256,1432,intro,2,1,MajorClaim,0,none,But I believe that  by allowing students to watch TV at both school and house can adversely impact on their overall growth ,[],0
1432,256,1432,intro,3,0,none,0,none,,none,-1
1432,256,1432,intro,4,2,Claim,0,none,".  If children spend too much time in front of TV , it will negatively impact their health and study ",[],0
1432,256,1432,intro,5,0,none,0,none,. </para-intro>,none,-1
1433,256,1433,body,1,0,none,0,none,<para-body>,none,-1
1433,256,1433,body,2,1,Premise,3,Support,It is true that  TV is one of the prime source of data and information ,"[(0, 2), (1, 2), (3, 2)]",0
1433,256,1433,body,3,0,none,0,none,,none,-1
1433,256,1433,body,4,2,Premise,3,Support,".  There are international and local news channels like BBC , CNBC , Etv Gujarati , Etv Marathi etc to keep individuals updated about latest happenings ","[(0, 2), (1, 2), (3, 2)]",0
1433,256,1433,body,5,0,none,0,none,,none,-1
1433,256,1433,body,6,3,Claim,0,none,".  By watching TV , children can develop skills in extra - curriculum activities ","[(2, 2)]",2
1433,256,1433,body,7,0,none,0,none,.,none,-1
1433,256,1433,body,8,4,Premise,3,Support,"For example ,  Cooking programs teach about how to make new dishes and similarly , sports events like cricket , football can teach leadership skills , team building skills , communication skills and many more that can help students in their future jobs ","[(0, 2), (1, 2), (3, 2)]",0
1433,256,1433,body,9,0,none,0,none,. </para-body>,none,-1
1434,256,1434,body,1,0,none,0,none,<para-body>,none,-1
1434,256,1434,body,2,1,Claim,0,none,"But on other hand ,  watching TV for a continuously long hours can adversely impact children health ","[(0, 0)]",2
1434,256,1434,body,3,0,none,0,none,.,none,-1
1434,256,1434,body,4,2,Premise,1,Support,"For example ,  they can get poor eyesight in early ages of childhood , and also develop back pain ","[(1, 0), (2, 0), (3, 0)]",0
1434,256,1434,body,5,0,none,0,none,,none,-1
1434,256,1434,body,6,3,Premise,1,Support,".  Sometimes , students watch restrictive programs not allowed for their ages and this can have major psychological consequences ","[(1, 0), (2, 0), (3, 0)]",0
1434,256,1434,body,7,0,none,0,none,,none,-1
1434,256,1434,body,8,4,Premise,1,Support,".  Many times , students get addictive to their favorite programs like Cartoon channels , or baseball and easily get distracted from study during exam period and this can seriously impact their grades ","[(1, 0), (2, 0), (3, 0)]",0
1434,256,1434,body,9,0,none,0,none,. </para-body>,none,-1
1435,256,1435,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1435,256,1435,conclusion,2,1,Claim,0,none,"In conclusion , I believe  demerits of watching TV outweigh its merits ",[],0
1435,256,1435,conclusion,3,0,none,0,none,,none,-1
1435,256,1435,conclusion,4,2,MajorClaim,0,none,and thus  if students were allowed to freely watch TV without any proper controls by parents or teachers then it would produce more negative effects on children ,[],0
1435,256,1435,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1498,269,1498,intro,1,0,none,0,none,"<para-intro> Along with the increasing physical demands of human life , salary has become the most influential consideration in defining careers of everyone .",none,-1
1498,269,1498,intro,2,1,MajorClaim,0,none,I personally suppose that  there are still many other aspects which should be seen as important as income when people choose a job ,[],0
1498,269,1498,intro,3,0,none,0,none,". In the following paragraphs , some of my viewpoints would be given and analyzed respectively . </para-intro>",none,-1
1499,269,1499,body,1,0,none,0,none,<para-body>,none,-1
1499,269,1499,body,2,1,Premise,2,Support,"On one hand , i agree that  money is very essential in order to meet human ' basic needs ","[(0, 1), (2, 1)]",0
1499,269,1499,body,3,0,none,0,none,.,none,-1
1499,269,1499,body,4,2,Claim,0,none,"More specifically ,  people tend to choose high salary jobs so as to not only help themselves but also support partially or wholly their family ' s living needs such as food , clothes , accommodation , education , medication ","[(1, 1)]",2
1499,269,1499,body,5,0,none,0,none,.,none,-1
1499,269,1499,body,6,3,Premise,2,Support,"It is obvious that  people who are woking in art or painting industries , for example , will find it quite difficult to live comfortably and enjoyably ","[(0, 1), (2, 1)]",0
1499,269,1499,body,7,0,none,0,none,.,none,-1
1499,269,1499,body,8,4,Premise,3,Support,"This is because  they are doing what they love , their income however seems to be quite low compared to many other career paths ","[(0, 1), (2, 1), (3, 2)]",0
1499,269,1499,body,9,0,none,0,none,. </para-body>,none,-1
1500,269,1500,body,1,0,none,0,none,<para-body>,none,-1
1500,269,1500,body,2,1,Claim,0,none,"On the other hand , i believe that  if we are passionate about what we are working , we are likely to achieve success easily in that field ","[(0, 0)]",2
1500,269,1500,body,3,0,none,0,none,,none,-1
1500,269,1500,body,4,2,Premise,1,Support,".  There are plenty of people , who are now really successful , have started working in challenging as well as competitive fields as singers , dancers and painters ","[(1, 0), (2, 0), (3, 0)]",0
1500,269,1500,body,5,0,none,0,none,.,none,-1
1500,269,1500,body,6,3,Premise,1,Support,"Besides ,  important factors in choosing a job such as level of happiness , satisfaction of jobs , personal relationships , professional skills , working environment , managers and colleagues should not be underestimated ","[(1, 0), (2, 0), (3, 0)]",0
1500,269,1500,body,7,0,none,0,none,.,none,-1
1500,269,1500,body,8,4,Premise,1,Support,"Finally ,  some people choose a career due to their desire to help others and contribute positively to their countries and societies ","[(1, 0), (2, 0), (3, 0)]",0
1500,269,1500,body,9,0,none,0,none,. </para-body>,none,-1
1501,269,1501,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1501,269,1501,conclusion,2,1,Claim,0,none,"In conclusion , it is undeniable that  income is still a vital determination impacting us on choices of careers ",[],0
1501,269,1501,conclusion,3,0,none,0,none,.,none,-1
1501,269,1501,conclusion,4,2,MajorClaim,0,none,"Nonetheless ,  passion on jobs , in my opinion , can bring actual happiness and help us get promoted in working to earn even more money later on ",[],0
1501,269,1501,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
2044,367,2044,body,1,0,none,0,none,<para-body>,none,-1
2044,367,2044,body,2,1,Claim,0,none,"First ,  using computer constantly has bad influence on children ' s eyes ","[(0, 0)]",2
2044,367,2044,body,3,0,none,0,none,,none,-1
2044,367,2044,body,4,2,Premise,1,Support,".  When they concentrate on computer for too long , their eyes will get tired , which is the main reason for some eyes problems , typically shortsighted ","[(1, 0)]",0
2044,367,2044,body,5,0,none,0,none,. </para-body>,none,-1
2045,367,2045,body,1,0,none,0,none,<para-body>,none,-1
2045,367,2045,body,2,1,Premise,3,Support,"Moreover ,  children who play games too much on computer can seriously lack communicating skills ","[(0, 2), (3, 2)]",0
2045,367,2045,body,3,0,none,0,none,,none,-1
2045,367,2045,body,4,2,Premise,1,Support,",  they will know little about the outside life ","[(0, 2), (3, 2), (1, 0), (4, 3)]",0
2045,367,2045,body,5,0,none,0,none,.,none,-1
2045,367,2045,body,6,3,Claim,0,none,"It is a well - known fact that  people who are addicted to games , especially online games , can eventually bear dangerous consequences ","[(2, 2)]",2
2045,367,2045,body,7,0,none,0,none,.,none,-1
2045,367,2045,body,8,4,Premise,3,Support,"For instance ,  several teenagers play games without rest , which leads to health depression ","[(0, 2), (3, 2)]",0
2045,367,2045,body,9,0,none,0,none,,none,-1
2045,367,2045,body,10,5,Premise,4,Support,",  a typical example is the death of Korean gamer , who had a non - stop playing for 3 days ","[(0, 2), (3, 2), (1, 0), (4, 3)]",0
2045,367,2045,body,11,0,none,0,none,. </para-body>,none,-1
2046,367,2046,body,1,0,none,0,none,<para-body>,none,-1
2046,367,2046,body,2,1,Claim,0,none,"Finally ,  even people who are not interested in online game can still be negatively affected by using computer too much ","[(0, 0)]",2
2046,367,2046,body,3,0,none,0,none,,none,-1
2046,367,2046,body,4,2,Premise,1,Support,".  Some social surveys have shown that a few children use computer for studying purpose , most of them are attracted by facebook , blog , etc . instead ","[(1, 0)]",0
2046,367,2046,body,5,0,none,0,none,.,none,-1
2046,367,2046,body,6,3,Premise,2,Support,"Due to this neglect ,  they will have a bad result in school ","[(1, 0), (2, 1)]",0
2046,367,2046,body,7,0,none,0,none,,none,-1
2046,367,2046,body,8,4,Premise,3,Support,"because  when they can not live without internet , they will have no time for their studying ","[(1, 0), (2, 1), (3, 2)]",0
2046,367,2046,body,9,0,none,0,none,. </para-body>,none,-1
2047,367,2047,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
2047,367,2047,conclusion,2,1,Claim,0,none,"In conclusion , although  it is undeniable that computer is a crucial part of human life ",[],0
2047,367,2047,conclusion,3,0,none,0,none,,none,-1
2047,367,2047,conclusion,4,2,MajorClaim,0,none,",  it still has its bad side , especially for children ",[],0
2047,367,2047,conclusion,5,0,none,0,none,. People should learn how to use it properly to make it an effective tool because computer should be used not only for entertaining but also for working and studying purpose . </para-conclusion>,none,-1
2061,370,2061,body,1,1,Claim,0,none,"<para-body>  Human being has driven many animals for their personal use such as , cows and other milch animals for yielding milk from them ","[(0, 0)]",2
2061,370,2061,body,2,0,none,0,none,,none,-1
2061,370,2061,body,3,2,Premise,1,Support,".  Likewise , other animals such as , horses , cattles and donkeys for farming , agriculture and as a mode of transportation ","[(1, 0), (2, 0), (3, 0)]",0
2061,370,2061,body,4,0,none,0,none,,none,-1
2061,370,2061,body,5,3,Premise,1,Support,".  Many people keep pets like dogs and cats , trained them as service dogs and snuffing dogs which are very helpful to police force and even to some blind peoples ","[(1, 0), (2, 0), (3, 0)]",0
2061,370,2061,body,6,0,none,0,none,,none,-1
2061,370,2061,body,7,4,Premise,1,Support,.  They are kept for security purposes in houses ,"[(1, 0), (2, 0), (3, 0)]",0
2061,370,2061,body,8,0,none,0,none,. </para-body>,none,-1
2062,370,2062,body,1,0,none,0,none,<para-body>,none,-1
2062,370,2062,body,2,1,Claim,0,none,"On the other hand ,  many farmers and owners exploit animals beyond their limits ","[(0, 0)]",2
2062,370,2062,body,3,0,none,0,none,.,none,-1
2062,370,2062,body,4,2,Premise,1,Support,"For instance ,  cows are often injected by Oxytocin , a hormone which is used to forcibly increase lactation ","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
2062,370,2062,body,5,0,none,0,none,,none,-1
2062,370,2062,body,6,3,Premise,1,Support,".  This in turn , causes lots of discomfort and pain to the cattle ","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
2062,370,2062,body,7,0,none,0,none,.,none,-1
2062,370,2062,body,8,4,Claim,0,Support,"Furthermore ,  thousand of animals undergo painful suffering or death as a result of scientific research of drugs and various products ",[],0
2062,370,2062,body,9,0,none,0,none,,none,-1
2062,370,2062,body,10,5,Premise,1,Support,.  Another example of this is cage farming which is against animal rights ,"[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
2062,370,2062,body,11,0,none,0,none,,none,-1
2062,370,2062,body,12,6,Premise,1,Support,".  Many other practices like , equestrian sport where horses run miles and miles and beaten up by jockeys to make them run more faster ","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
2062,370,2062,body,13,0,none,0,none,,none,-1
2062,370,2062,body,14,7,Premise,1,Support,.  And above all pleasure hunting of defenseless animals ,"[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
2062,370,2062,body,15,0,none,0,none,. </para-body>,none,-1
2063,370,2063,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
2063,370,2063,conclusion,2,1,MajorClaim,0,none,"From my prospective ,  human being should behave as a guardian to animals rather than as their lord or masters ",[],0
2063,370,2063,conclusion,3,0,none,0,none,,none,-1
2063,370,2063,conclusion,4,2,Claim,0,none,.  Animal rights are meant to set limits on human behavior ,[],0
2063,370,2063,conclusion,5,0,none,0,none,and manipulation of them should be punished as a serious crime . </para-conclusion>,none,-1
